Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 6:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 7:Des Tot Cool Cap [W]
13:30:00,6.936947E-02,4.853316E+02,3.378115E-01,6.869675E+03,1.257028E+04,6.936947E-02,7.920402E+02,3.040574E-01,4.838905E+03,1.315669E+04,6.936947E-02,6.177739E+02,3.233544E-01,5.958321E+03,2.372095E+04,6.936947E-02,6.317152E+02,3.217002E-01,5.863187E+03,1.444206E+04,2.549227E-01,1.536968E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687459E-01,7.376112E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506573E-01,1.491101E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:40:00,6.936947E-02,4.792322E+02,3.359808E-01,6.861988E+03,1.253252E+04,6.936947E-02,7.859409E+02,3.022422E-01,4.836593E+03,1.310566E+04,6.936947E-02,6.116746E+02,3.215343E-01,5.953052E+03,2.374578E+04,6.936947E-02,6.256159E+02,3.198808E-01,5.858152E+03,1.438948E+04,2.549255E-01,1.536984E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687483E-01,7.376217E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506600E-01,1.491117E+04,6.936947E-02,0.000000E+00,0.000000E+00
13:50:00,6.936947E-02,4.731329E+02,3.335510E-01,6.841689E+03,1.247202E+04,6.936947E-02,7.798416E+02,2.998327E-01,4.824397E+03,1.302848E+04,6.936947E-02,6.055753E+02,3.191197E-01,5.936407E+03,2.372526E+04,6.936947E-02,6.195166E+02,3.174669E-01,5.841858E+03,1.430978E+04,2.549282E-01,1.537001E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687507E-01,7.376322E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506627E-01,1.491133E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:00:00,6.936947E-02,4.670336E+02,3.305495E-01,6.809187E+03,1.238966E+04,6.936947E-02,7.737422E+02,2.968469E-01,4.802455E+03,1.292576E+04,6.936947E-02,5.994760E+02,3.161289E-01,5.908566E+03,2.365984E+04,6.936947E-02,6.134173E+02,3.144766E-01,5.814484E+03,1.420361E+04,2.549310E-01,1.537018E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687531E-01,7.376427E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506655E-01,1.491149E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:10:00,6.936947E-02,4.670336E+02,3.269797E-01,6.735652E+03,1.225586E+04,6.936947E-02,7.737422E+02,2.932927E-01,4.744955E+03,1.277100E+04,6.936947E-02,5.994760E+02,3.125695E-01,5.842039E+03,2.339345E+04,6.936947E-02,6.134173E+02,3.109180E-01,5.748686E+03,1.404288E+04,2.549338E-01,1.537035E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687555E-01,7.376532E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506682E-01,1.491166E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:20:00,6.936947E-02,4.670336E+02,3.228768E-01,6.651132E+03,1.210207E+04,6.936947E-02,7.737422E+02,2.892043E-01,4.678811E+03,1.259297E+04,6.936947E-02,5.994760E+02,3.084756E-01,5.765523E+03,2.308705E+04,6.936947E-02,6.134173E+02,3.068251E-01,5.673012E+03,1.385802E+04,2.549366E-01,1.537051E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687580E-01,7.376638E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506710E-01,1.491182E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:30:00,6.936947E-02,4.670336E+02,3.182748E-01,6.556334E+03,1.192958E+04,6.936947E-02,7.737422E+02,2.846160E-01,4.604581E+03,1.239318E+04,6.936947E-02,5.994760E+02,3.038817E-01,5.679662E+03,2.274324E+04,6.936947E-02,6.134173E+02,3.022325E-01,5.588097E+03,1.365059E+04,2.549394E-01,1.537068E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687604E-01,7.376744E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506738E-01,1.491199E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:40:00,6.936947E-02,4.670336E+02,3.132253E-01,6.452316E+03,1.174031E+04,6.936947E-02,7.737422E+02,2.795795E-01,4.523099E+03,1.217388E+04,6.936947E-02,5.994760E+02,2.988394E-01,5.585419E+03,2.236586E+04,6.936947E-02,6.134173E+02,2.971916E-01,5.494894E+03,1.342292E+04,2.549422E-01,1.537085E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687628E-01,7.376850E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506766E-01,1.491215E+04,6.936947E-02,0.000000E+00,0.000000E+00
14:50:00,6.936947E-02,4.670336E+02,3.077809E-01,6.340164E+03,1.153625E+04,6.936947E-02,7.737422E+02,2.741421E-01,4.435132E+03,1.193711E+04,6.936947E-02,5.994760E+02,2.933960E-01,5.483680E+03,2.195846E+04,6.936947E-02,6.134173E+02,2.917499E-01,5.394280E+03,1.317714E+04,2.549450E-01,1.537102E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687652E-01,7.376956E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506794E-01,1.491232E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:00:00,6.936947E-02,4.670336E+02,3.020010E-01,6.221101E+03,1.131961E+04,6.936947E-02,7.737422E+02,2.683728E-01,4.341795E+03,1.168590E+04,6.936947E-02,5.994760E+02,2.876206E-01,5.375735E+03,2.152621E+04,6.936947E-02,6.134173E+02,2.859763E-01,5.287530E+03,1.291637E+04,2.549479E-01,1.537119E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687677E-01,7.377062E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506821E-01,1.491249E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:10:00,6.936947E-02,4.743528E+02,2.958468E-01,6.063112E+03,1.105685E+04,6.936947E-02,7.810614E+02,2.622282E-01,4.214718E+03,1.138969E+04,6.936947E-02,6.067952E+02,2.814695E-01,5.231071E+03,2.089823E+04,6.936947E-02,6.207365E+02,2.798275E-01,5.144317E+03,1.260809E+04,2.549507E-01,1.537136E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687701E-01,7.377168E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506849E-01,1.491265E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:20:00,6.936947E-02,4.816720E+02,2.894561E-01,5.901599E+03,1.078663E+04,6.936947E-02,7.883806E+02,2.558470E-01,4.085160E+03,1.108458E+04,6.936947E-02,6.141143E+02,2.750816E-01,5.083329E+03,2.026093E+04,6.936947E-02,6.280556E+02,2.734421E-01,4.998078E+03,1.229054E+04,2.549535E-01,1.537153E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687725E-01,7.377274E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506877E-01,1.491282E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:30:00,6.936947E-02,4.889912E+02,2.828912E-01,5.737901E+03,1.051131E+04,6.936947E-02,7.956998E+02,2.492914E-01,3.954184E+03,1.077333E+04,6.936947E-02,6.214335E+02,2.685191E-01,4.933727E+03,1.961920E+04,6.936947E-02,6.353748E+02,2.668824E-01,4.850019E+03,1.196656E+04,2.549563E-01,1.537170E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687749E-01,7.377380E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506905E-01,1.491299E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:40:00,6.936947E-02,4.963103E+02,2.762377E-01,5.573802E+03,1.023413E+04,6.936947E-02,8.030190E+02,2.426471E-01,3.823192E+03,1.045968E+04,6.936947E-02,6.287527E+02,2.618676E-01,4.783883E+03,1.897950E+04,6.936947E-02,6.426940E+02,2.602340E-01,4.701741E+03,1.164005E+04,2.549592E-01,1.537187E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687774E-01,7.377487E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506933E-01,1.491315E+04,6.936947E-02,0.000000E+00,0.000000E+00
15:50:00,6.936947E-02,5.036295E+02,2.695795E-01,5.411013E+03,9.958233E+03,6.936947E-02,8.103382E+02,2.354105E-01,3.684332E+03,1.012202E+04,6.936947E-02,6.360719E+02,2.552108E-01,4.635348E+03,1.834795E+04,6.936947E-02,6.500132E+02,2.535808E-01,4.554780E+03,1.131476E+04,2.549620E-01,1.537205E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687798E-01,7.377593E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506961E-01,1.491332E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:00:00,6.936947E-02,5.109487E+02,2.630136E-01,5.251472E+03,9.687169E+03,6.936947E-02,8.176573E+02,2.279631E-01,3.543723E+03,9.776901E+03,6.936947E-02,6.433911E+02,2.486458E-01,4.489874E+03,1.773140E+04,6.936947E-02,6.573324E+02,2.470196E-01,4.410866E+03,1.099504E+04,2.549648E-01,1.537222E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687822E-01,7.377699E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.506989E-01,1.491349E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:10:00,6.936947E-02,5.207076E+02,2.567250E-01,5.089795E+03,9.418441E+03,6.936947E-02,8.274163E+02,2.204781E-01,3.396351E+03,9.423772E+03,6.936947E-02,6.531500E+02,2.419855E-01,4.335564E+03,1.706991E+04,6.936947E-02,6.670913E+02,2.402875E-01,4.256851E+03,1.066041E+04,2.549677E-01,1.537239E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687847E-01,7.377806E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507017E-01,1.491365E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:20:00,6.936947E-02,5.304665E+02,2.508037E-01,4.937116E+03,9.164943E+03,6.936947E-02,8.371752E+02,2.131506E-01,3.253488E+03,9.079529E+03,6.936947E-02,6.629089E+02,2.354420E-01,4.185204E+03,1.642798E+04,6.936947E-02,6.768502E+02,2.336722E-01,4.106783E+03,1.033290E+04,2.549705E-01,1.537256E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687871E-01,7.377912E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507046E-01,1.491382E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:30:00,6.936947E-02,5.402254E+02,2.453512E-01,4.795267E+03,8.930229E+03,6.936947E-02,8.469341E+02,2.061340E-01,3.117389E+03,8.750621E+03,6.936947E-02,6.726678E+02,2.291358E-01,4.040872E+03,1.581357E+04,6.936947E-02,6.866091E+02,2.273039E-01,3.962884E+03,1.001821E+04,2.549733E-01,1.537273E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687895E-01,7.378018E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507074E-01,1.491399E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:40:00,6.936947E-02,5.499844E+02,2.398376E-01,4.653766E+03,8.694869E+03,6.936947E-02,8.566930E+02,1.994341E-01,2.988010E+03,8.437156E+03,6.936947E-02,6.824267E+02,2.230848E-01,3.902776E+03,1.522725E+04,6.936947E-02,6.963680E+02,2.211964E-01,3.825285E+03,9.716821E+03,2.549761E-01,1.537290E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687920E-01,7.378124E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507102E-01,1.491415E+04,6.936947E-02,0.000000E+00,0.000000E+00
16:50:00,6.936947E-02,5.597433E+02,2.345883E-01,4.518907E+03,8.470651E+03,6.936947E-02,8.664519E+02,1.936411E-01,2.873975E+03,8.163877E+03,6.936947E-02,6.921856E+02,2.173208E-01,3.771365E+03,1.467050E+04,6.936947E-02,7.061269E+02,2.153792E-01,3.694385E+03,9.429928E+03,2.549790E-01,1.537307E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687944E-01,7.378230E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507130E-01,1.491432E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:00:00,6.936947E-02,5.695022E+02,2.295483E-01,4.389528E+03,8.255478E+03,6.936947E-02,8.762108E+02,1.884267E-01,2.770076E+03,7.916592E+03,6.936947E-02,7.019445E+02,2.118026E-01,3.645807E+03,1.413984E+04,6.936947E-02,7.158858E+02,2.098110E-01,3.569358E+03,9.155592E+03,2.549818E-01,1.537324E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687968E-01,7.378336E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507158E-01,1.491449E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:10:00,6.936947E-02,5.817008E+02,2.246397E-01,4.256161E+03,8.038354E+03,6.936947E-02,8.884095E+02,1.837193E-01,2.668566E+03,7.685368E+03,6.936947E-02,7.141432E+02,2.068196E-01,3.523664E+03,1.361550E+04,6.936947E-02,7.280845E+02,2.048564E-01,3.449046E+03,8.902112E+03,2.549846E-01,1.537341E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.687992E-01,7.378442E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507186E-01,1.491465E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:20:00,6.936947E-02,5.938995E+02,2.198035E-01,4.125879E+03,7.825576E+03,6.936947E-02,9.006081E+02,1.793290E-01,2.573260E+03,7.469062E+03,6.936947E-02,7.263418E+02,2.021764E-01,3.409004E+03,1.312393E+04,6.936947E-02,7.402831E+02,2.002436E-01,3.336169E+03,8.665219E+03,2.549875E-01,1.537358E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.688016E-01,7.378548E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507214E-01,1.491482E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:30:00,6.936947E-02,6.060981E+02,2.149008E-01,3.996061E+03,7.612190E+03,6.936947E-02,9.128067E+02,1.750638E-01,2.481272E+03,7.259543E+03,6.936947E-02,7.385405E+02,1.977146E-01,3.299002E+03,1.265393E+04,6.936947E-02,7.524818E+02,1.958041E-01,3.227773E+03,8.437478E+03,2.549903E-01,1.537375E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.688041E-01,7.378653E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507242E-01,1.491499E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:40:00,6.936947E-02,6.182967E+02,2.102286E-01,3.872213E+03,7.408701E+03,6.936947E-02,9.250054E+02,1.706820E-01,2.389152E+03,7.046765E+03,6.936947E-02,7.507391E+02,1.931822E-01,3.189404E+03,1.218901E+04,6.936947E-02,7.646804E+02,1.912901E-01,3.119723E+03,8.208159E+03,2.549931E-01,1.537392E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.688065E-01,7.378759E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507270E-01,1.491515E+04,6.936947E-02,0.000000E+00,0.000000E+00
17:50:00,6.936947E-02,6.304954E+02,2.056077E-01,3.750944E+03,7.208698E+03,6.936947E-02,9.372040E+02,1.663181E-01,2.298821E+03,6.836316E+03,6.936947E-02,7.629377E+02,1.886888E-01,3.082038E+03,1.173606E+04,6.936947E-02,7.768790E+02,1.868129E-01,3.013853E+03,7.982048E+03,2.549959E-01,1.537409E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.688089E-01,7.378865E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507297E-01,1.491532E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:00:00,6.936947E-02,6.426940E+02,2.010268E-01,3.632022E+03,7.011761E+03,6.936947E-02,9.494026E+02,1.619469E-01,2.209925E+03,6.627159E+03,6.936947E-02,7.751364E+02,1.842078E-01,2.976453E+03,1.129324E+04,6.936947E-02,7.890777E+02,1.823461E-01,2.909725E+03,7.758014E+03,2.549987E-01,1.537426E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.688113E-01,7.378970E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.507325E-01,1.491548E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:10:00,6.936947E-02,6.609920E+02,1.964464E-01,3.497449E+03,6.798746E+03,6.936947E-02,9.677006E+02,1.575344E-01,2.108158E+03,6.403569E+03,6.936947E-02,7.934343E+02,1.797049E-01,2.856293E+03,1.077938E+04,6.936947E-02,8.073756E+02,1.778558E-01,2.791159E+03,7.518427E+03,2.811919E-01,1.695348E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.835149E-01,8.021684E+03,6.936947E-02,0.000000E+00,0.000000E+00,2.763319E-01,1.643833E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:20:00,6.936947E-02,6.792899E+02,1.918156E-01,3.364408E+03,6.586485E+03,6.936947E-02,9.859986E+02,1.530499E-01,2.007774E+03,6.179482E+03,6.936947E-02,8.117323E+02,1.751404E-01,2.737545E+03,1.027652E+04,6.936947E-02,8.256736E+02,1.733032E-01,2.673999E+03,7.278671E+03,3.074066E-01,1.853401E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.982313E-01,8.664958E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.019536E-01,1.796250E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:30:00,6.936947E-02,6.975879E+02,1.871349E-01,3.232948E+03,6.375035E+03,6.936947E-02,1.004297E+03,1.484948E-01,1.908849E+03,5.955012E+03,6.936947E-02,8.300303E+02,1.705153E-01,2.620275E+03,9.784733E+03,6.936947E-02,8.439716E+02,1.686891E-01,2.558310E+03,7.038836E+03,3.336306E-01,2.011509E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.129513E-01,9.308389E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.275847E-01,1.948724E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:40:00,6.936947E-02,7.158858E+02,1.826039E-01,3.106504E+03,6.171180E+03,6.936947E-02,1.022594E+03,1.440702E-01,1.813970E+03,5.738227E+03,6.936947E-02,8.483282E+02,1.660298E-01,2.507551E+03,9.315228E+03,6.936947E-02,8.622695E+02,1.642139E-01,2.447124E+03,6.807279E+03,3.598715E-01,2.169720E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.276807E-01,9.952232E+03,6.936947E-02,0.000000E+00,0.000000E+00,3.532332E-01,2.101301E+04,6.936947E-02,0.000000E+00,0.000000E+00
18:50:00,6.936947E-02,7.341838E+02,1.779764E-01,2.980834E+03,5.966549E+03,6.936947E-02,1.040892E+03,1.395368E-01,1.720084E+03,5.519559E+03,6.936947E-02,8.666262E+02,1.614413E-01,2.395667E+03,8.853934E+03,6.936947E-02,8.805675E+02,1.596356E-01,2.336790E+03,6.573919E+03,3.861227E-01,2.327993E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.424167E-01,1.059636E+04,6.936947E-02,0.000000E+00,0.000000E+00,3.788925E-01,2.253942E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:00:00,6.936947E-02,7.524818E+02,1.733167E-01,2.857075E+03,5.763354E+03,6.936947E-02,1.059190E+03,1.349605E-01,1.628073E+03,5.301683E+03,6.936947E-02,8.849241E+02,1.568153E-01,2.285657E+03,8.404516E+03,6.936947E-02,8.988654E+02,1.550193E-01,2.228325E+03,6.341505E+03,4.123800E-01,2.486302E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571572E-01,1.124069E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.045582E-01,2.406621E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:10:00,6.936947E-02,7.659003E+02,1.687264E-01,2.748767E+03,5.577172E+03,6.936947E-02,1.072609E+03,1.304436E-01,1.548352E+03,5.098119E+03,6.936947E-02,8.983426E+02,1.522543E-01,2.189728E+03,8.022120E+03,6.936947E-02,9.122839E+02,1.504669E-01,2.133781E+03,6.125156E+03,4.124507E-01,2.486728E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.571997E-01,1.124255E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046311E-01,2.407055E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:20:00,6.936947E-02,7.793188E+02,1.640689E-01,2.641154E+03,5.390604E+03,6.936947E-02,1.086027E+03,1.258529E-01,1.469516E+03,4.893498E+03,6.936947E-02,9.117611E+02,1.476236E-01,2.094573E+03,7.645510E+03,6.936947E-02,9.257024E+02,1.458437E-01,2.040008E+03,5.907763E+03,4.125025E-01,2.487040E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.572318E-01,1.124395E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.046846E-01,2.407373E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:30:00,6.936947E-02,7.927373E+02,1.597710E-01,2.541062E+03,5.217632E+03,6.936947E-02,1.099446E+03,1.216157E-01,1.396516E+03,4.704387E+03,6.936947E-02,9.251796E+02,1.433504E-01,2.006213E+03,7.296504E+03,6.936947E-02,9.391209E+02,1.415769E-01,1.952939E+03,5.706588E+03,4.125473E-01,2.487310E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.572621E-01,1.124527E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.047310E-01,2.407649E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:40:00,6.936947E-02,8.061558E+02,1.558633E-01,2.448763E+03,5.059039E+03,6.936947E-02,1.112864E+03,1.177626E-01,1.329491E+03,4.531756E+03,6.936947E-02,9.385981E+02,1.394645E-01,1.924852E+03,6.975531E+03,6.936947E-02,9.525394E+02,1.376970E-01,1.872783E+03,5.522637E+03,4.125770E-01,2.487489E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.572845E-01,1.124625E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.047618E-01,2.407832E+04,6.936947E-02,0.000000E+00,0.000000E+00
19:50:00,6.936947E-02,8.195743E+02,1.524330E-01,2.365384E+03,4.917395E+03,6.936947E-02,1.126283E+03,1.143824E-01,1.269204E+03,4.378770E+03,6.936947E-02,9.520166E+02,1.360541E-01,1.851464E+03,6.685798E+03,6.936947E-02,9.659579E+02,1.342920E-01,1.800496E+03,5.359192E+03,4.125977E-01,2.487614E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573015E-01,1.124699E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.047835E-01,2.407961E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:00:00,6.936947E-02,8.329928E+02,1.494498E-01,2.290183E+03,4.791449E+03,6.936947E-02,1.139701E+03,1.114443E-01,1.215046E+03,4.193771E+03,6.936947E-02,9.654351E+02,1.330888E-01,1.785368E+03,6.424506E+03,6.936947E-02,9.793764E+02,1.313318E-01,1.735404E+03,5.214774E+03,4.126137E-01,2.487710E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573149E-01,1.124758E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048000E-01,2.408059E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:10:00,6.936947E-02,8.439716E+02,1.468969E-01,2.227814E+03,4.685710E+03,6.936947E-02,1.150680E+03,1.089316E-01,1.170410E+03,4.030291E+03,6.936947E-02,9.764139E+02,1.305519E-01,1.730674E+03,6.209990E+03,6.936947E-02,9.903552E+02,1.287997E-01,1.681561E+03,5.093139E+03,4.126269E-01,2.487790E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573259E-01,1.124806E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048137E-01,2.408140E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:20:00,6.936947E-02,8.549503E+02,1.449555E-01,2.175429E+03,4.600206E+03,6.936947E-02,1.161659E+03,1.070264E-01,1.133001E+03,3.892536E+03,6.936947E-02,9.873927E+02,1.286248E-01,1.684771E+03,6.028256E+03,6.936947E-02,1.001334E+03,1.268773E-01,1.636382E+03,4.996342E+03,4.126382E-01,2.487858E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573352E-01,1.124847E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048253E-01,2.408210E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:30:00,6.936947E-02,8.659291E+02,1.432082E-01,2.126541E+03,4.521466E+03,6.936947E-02,1.172638E+03,1.053112E-01,1.098177E+03,3.764414E+03,6.936947E-02,9.983715E+02,1.268900E-01,1.641966E+03,5.858707E+03,6.936947E-02,1.012313E+03,1.251472E-01,1.594263E+03,4.907717E+03,4.126480E-01,2.487917E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.573431E-01,1.124881E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.048354E-01,2.408270E+04,6.936947E-02,0.000000E+00,0.000000E+00
