Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,1.880758E+04,6.803783E+04,9.707380E-01,6.667006E+00,1.481249E+04,5.885498E+03,7.644105E-01,5.768059E-01,3.994760E+04,3.727265E+04,2.061541E+00,3.652726E+00,4.051984E+04,1.841697E+04,2.091074E+00,1.804915E+00,1.437461E+04,6.370692E+03,7.418129E-01,6.243510E-01,2.613536E+04,7.489914E+04,1.348955E+00,7.339340E+00,1.534261E+04,6.105392E+03,7.917692E-01,5.983541E-01,4.134260E+04,4.550620E+04,2.133538E+00,4.459551E+00,4.212105E+04,1.800068E+04,2.173711E+00,1.764119E+00,1.506548E+04,6.584326E+03,7.774673E-01,6.452792E-01,9.302356E+04,1.010345E+05,4.800454E+00,9.901949E+00,1.770262E+04,6.479089E+03,9.134523E-01,6.350467E-01,4.850703E+04,5.019017E+04,2.502967E+00,4.919076E+00,4.935830E+04,1.837562E+04,2.546893E+00,1.801075E+00,1.739760E+04,7.103150E+03,8.977129E-01,6.961946E-01
08:40:00,1.904143E+04,6.789959E+04,9.828079E-01,6.653464E+00,1.474737E+04,5.949532E+03,7.610432E-01,5.830739E-01,3.977922E+04,3.758867E+04,2.052836E+00,3.683688E+00,4.035114E+04,1.854629E+04,2.082351E+00,1.817572E+00,1.430960E+04,6.436104E+03,7.384514E-01,6.307556E-01,2.607802E+04,7.480052E+04,1.345996E+00,7.329681E+00,1.526476E+04,6.184866E+03,7.877446E-01,6.061359E-01,4.113715E+04,4.573060E+04,2.122918E+00,4.481557E+00,4.191550E+04,1.817340E+04,2.163086E+00,1.781031E+00,1.498764E+04,6.634357E+03,7.734438E-01,6.501784E-01,9.219284E+04,1.029099E+05,4.757542E+00,1.008567E+01,1.758572E+04,6.599984E+03,9.074043E-01,6.468871E-01,4.818523E+04,5.051057E+04,2.486319E+00,4.950502E+00,4.903712E+04,1.867438E+04,2.530276E+00,1.830334E+00,1.728045E+04,7.177205E+03,8.916524E-01,7.034486E-01
08:50:00,1.888478E+04,6.782542E+04,9.747224E-01,6.646203E+00,1.469576E+04,6.020697E+03,7.583798E-01,5.900433E-01,3.964510E+04,3.782293E+04,2.045917E+00,3.706636E+00,4.021679E+04,1.870147E+04,2.075420E+00,1.832769E+00,1.425804E+04,6.495233E+03,7.357911E-01,6.365463E-01,2.580808E+04,7.477974E+04,1.332063E+00,7.327652E+00,1.520324E+04,6.272585E+03,7.845696E-01,6.147281E-01,4.097366E+04,4.582934E+04,2.114482E+00,4.491231E+00,4.175012E+04,1.837578E+04,2.154552E+00,1.800854E+00,1.492611E+04,6.683487E+03,7.702679E-01,6.549907E-01,9.152913E+04,1.048896E+05,4.723311E+00,1.027962E+01,1.749612E+04,6.731777E+03,9.027779E-01,6.597988E-01,4.793791E+04,5.069106E+04,2.473551E+00,4.968191E+00,4.879049E+04,1.901180E+04,2.517543E+00,1.863391E+00,1.719058E+04,7.254147E+03,8.870123E-01,7.109871E-01
09:00:00,1.875256E+04,6.776410E+04,9.678981E-01,6.640200E+00,1.465281E+04,6.096593E+03,7.561643E-01,5.974783E-01,3.953242E+04,3.793910E+04,2.040106E+00,3.718013E+00,4.010389E+04,1.887739E+04,2.069597E+00,1.850003E+00,1.421515E+04,6.546069E+03,7.335787E-01,6.415256E-01,2.557281E+04,7.477837E+04,1.319919E+00,7.327523E+00,1.515146E+04,6.365821E+03,7.818984E-01,6.238627E-01,4.083474E+04,4.575673E+04,2.107316E+00,4.484111E+00,4.161056E+04,1.860408E+04,2.147353E+00,1.823222E+00,1.487432E+04,6.729133E+03,7.675961E-01,6.594626E-01,9.100165E+04,1.068939E+05,4.696113E+00,1.047601E+01,1.742543E+04,6.871250E+03,8.991296E-01,6.734658E-01,4.774220E+04,5.068056E+04,2.463452E+00,4.967155E+00,4.859541E+04,1.938340E+04,2.507476E+00,1.899805E+00,1.711964E+04,7.330304E+03,8.833517E-01,7.184500E-01
09:10:00,1.863928E+04,6.770857E+04,9.620511E-01,6.634763E+00,1.461584E+04,6.179699E+03,7.542574E-01,6.056211E-01,3.943437E+04,3.792960E+04,2.035049E+00,3.717076E+00,4.000564E+04,1.906158E+04,2.064530E+00,1.868050E+00,1.417824E+04,6.591435E+03,7.316747E-01,6.459698E-01,2.536310E+04,7.478685E+04,1.309095E+00,7.328359E+00,1.510660E+04,6.467751E+03,7.795839E-01,6.338506E-01,4.071308E+04,4.551011E+04,2.101040E+00,4.459936E+00,4.148863E+04,1.884283E+04,2.141063E+00,1.846617E+00,1.482946E+04,6.774144E+03,7.652816E-01,6.638727E-01,9.056659E+04,1.088889E+05,4.673679E+00,1.067150E+01,1.736745E+04,7.021184E+03,8.961377E-01,6.881595E-01,4.758104E+04,5.047163E+04,2.455136E+00,4.946670E+00,4.843478E+04,1.977116E+04,2.499188E+00,1.937806E+00,1.706146E+04,7.407338E+03,8.803493E-01,7.259994E-01
09:20:00,1.853951E+04,6.765442E+04,9.569017E-01,6.629460E+00,1.458323E+04,6.270459E+03,7.525750E-01,6.145148E-01,3.934696E+04,3.779235E+04,2.030539E+00,3.703620E+00,3.991805E+04,1.924963E+04,2.060011E+00,1.886478E+00,1.414568E+04,6.634429E+03,7.299947E-01,6.501820E-01,2.517084E+04,7.479917E+04,1.299172E+00,7.329569E+00,1.506676E+04,6.580486E+03,7.775280E-01,6.448980E-01,4.060390E+04,4.508448E+04,2.095406E+00,4.418219E+00,4.137929E+04,1.908549E+04,2.135422E+00,1.870396E+00,1.478962E+04,6.821198E+03,7.632260E-01,6.684834E-01,9.019931E+04,1.108563E+05,4.654738E+00,1.086430E+01,1.731918E+04,7.183230E+03,8.936469E-01,7.040413E-01,4.744626E+04,5.005739E+04,2.448181E+00,4.906060E+00,4.830043E+04,2.016695E+04,2.492255E+00,1.976597E+00,1.701303E+04,7.487582E+03,8.778499E-01,7.338637E-01
09:30:00,1.844960E+04,6.759858E+04,9.522608E-01,6.623990E+00,1.455386E+04,6.367814E+03,7.510592E-01,6.240553E-01,3.926749E+04,3.751985E+04,2.026439E+00,3.676909E+00,3.983842E+04,1.943921E+04,2.055902E+00,1.905056E+00,1.411635E+04,6.678542E+03,7.284813E-01,6.545042E-01,2.499104E+04,7.481121E+04,1.289892E+00,7.330751E+00,1.503059E+04,6.703487E+03,7.756616E-01,6.569519E-01,4.050385E+04,4.447605E+04,2.090244E+00,4.358587E+00,4.127914E+04,1.932920E+04,2.130253E+00,1.894279E+00,1.475346E+04,6.873192E+03,7.613599E-01,6.735785E-01,8.988267E+04,1.127827E+05,4.638406E+00,1.105308E+01,1.727827E+04,7.357008E+03,8.915359E-01,7.210733E-01,4.733146E+04,4.943287E+04,2.442256E+00,4.844841E+00,4.818597E+04,2.056625E+04,2.486348E+00,2.015731E+00,1.697199E+04,7.573814E+03,8.757318E-01,7.423151E-01
09:40:00,1.836700E+04,6.753883E+04,9.479977E-01,6.618137E+00,1.452694E+04,6.468175E+03,7.496698E-01,6.338905E-01,3.919409E+04,3.710911E+04,2.022651E+00,3.636652E+00,3.976485E+04,1.962879E+04,2.052106E+00,1.923634E+00,1.408947E+04,6.727565E+03,7.270941E-01,6.593079E-01,2.482037E+04,7.482004E+04,1.281083E+00,7.331618E+00,1.499715E+04,6.833638E+03,7.739359E-01,6.697068E-01,4.041060E+04,4.367952E+04,2.085431E+00,4.280522E+00,4.118580E+04,1.957208E+04,2.125437E+00,1.918080E+00,1.472002E+04,6.933744E+03,7.596345E-01,6.795124E-01,8.960442E+04,1.146580E+05,4.624052E+00,1.123685E+01,1.724297E+04,7.539621E+03,8.897141E-01,7.389715E-01,4.723186E+04,4.859375E+04,2.437116E+00,4.762590E+00,4.808668E+04,2.096570E+04,2.481224E+00,2.054881E+00,1.693657E+04,7.669620E+03,8.739039E-01,7.517050E-01
09:50:00,1.828995E+04,6.747354E+04,9.440210E-01,6.611740E+00,1.450191E+04,6.568840E+03,7.483785E-01,6.437557E-01,3.912542E+04,3.656085E+04,2.019108E+00,3.582917E+00,3.969604E+04,1.981725E+04,2.048555E+00,1.942102E+00,1.406449E+04,6.783045E+03,7.258049E-01,6.647447E-01,2.465656E+04,7.482352E+04,1.272628E+00,7.331960E+00,1.496578E+04,6.968553E+03,7.723171E-01,6.829286E-01,4.032253E+04,4.270009E+04,2.080887E+00,4.184533E+00,4.109766E+04,1.981283E+04,2.120888E+00,1.941673E+00,1.468866E+04,7.003043E+03,7.580159E-01,6.863038E-01,8.935579E+04,1.164743E+05,4.611225E+00,1.141484E+01,1.721199E+04,7.728554E+03,8.881150E-01,7.574892E-01,4.714398E+04,4.754190E+04,2.432581E+00,4.659490E+00,4.799908E+04,2.136282E+04,2.476703E+00,2.093802E+00,1.690548E+04,7.775321E+03,8.722994E-01,7.620650E-01
10:00:00,1.821712E+04,6.740149E+04,9.402616E-01,6.604680E+00,1.447838E+04,6.665318E+03,7.471641E-01,6.532104E-01,3.906052E+04,3.589572E+04,2.015758E+00,3.517730E+00,3.963099E+04,1.999602E+04,2.045198E+00,1.959621E+00,1.404099E+04,6.842300E+03,7.245924E-01,6.705516E-01,2.449759E+04,7.482004E+04,1.264423E+00,7.331619E+00,1.493597E+04,7.103865E+03,7.707786E-01,6.961893E-01,4.023838E+04,4.156653E+04,2.076544E+00,4.073440E+00,4.101344E+04,2.003992E+04,2.116542E+00,1.963928E+00,1.465885E+04,7.077186E+03,7.564777E-01,6.935700E-01,8.912951E+04,1.182252E+05,4.599551E+00,1.158642E+01,1.718430E+04,7.919310E+03,8.866859E-01,7.761854E-01,4.706508E+04,4.630844E+04,2.428509E+00,4.538590E+00,4.792041E+04,2.174471E+04,2.472643E+00,2.131230E+00,1.687769E+04,7.887004E+03,8.708656E-01,7.730114E-01
10:10:00,1.814763E+04,6.732171E+04,9.366750E-01,6.596863E+00,1.445606E+04,6.750755E+03,7.460121E-01,6.615830E-01,3.899870E+04,3.512183E+04,2.012568E+00,3.441885E+00,3.956903E+04,2.016921E+04,2.042000E+00,1.976593E+00,1.401871E+04,6.901114E+03,7.234424E-01,6.763154E-01,2.434260E+04,7.480831E+04,1.256423E+00,7.330470E+00,1.490741E+04,7.231925E+03,7.693044E-01,7.087391E-01,4.015741E+04,4.028677E+04,2.072365E+00,3.948020E+00,4.093241E+04,2.025849E+04,2.112360E+00,1.985346E+00,1.463029E+04,7.150526E+03,7.550038E-01,7.007576E-01,8.892119E+04,1.199051E+05,4.588802E+00,1.175104E+01,1.715921E+04,8.103373E+03,8.853913E-01,7.942254E-01,4.699328E+04,4.490308E+04,2.424804E+00,4.400844E+00,4.784883E+04,2.211521E+04,2.468950E+00,2.167541E+00,1.685252E+04,7.998775E+03,8.695667E-01,7.839664E-01
10:20:00,1.808088E+04,6.723362E+04,9.332297E-01,6.588231E+00,1.443475E+04,6.822410E+03,7.449124E-01,6.686047E-01,3.893948E+04,3.425804E+04,2.009512E+00,3.357231E+00,3.950968E+04,2.033754E+04,2.038937E+00,1.993088E+00,1.399743E+04,6.958586E+03,7.223444E-01,6.819478E-01,2.419108E+04,7.478752E+04,1.248603E+00,7.328433E+00,1.487988E+04,7.348568E+03,7.678838E-01,7.201698E-01,4.007911E+04,3.888704E+04,2.068324E+00,3.810844E+00,4.085405E+04,2.047105E+04,2.108316E+00,2.006176E+00,1.460277E+04,7.221620E+03,7.535833E-01,7.077248E-01,8.872763E+04,1.215088E+05,4.578815E+00,1.190820E+01,1.713623E+04,8.276339E+03,8.842052E-01,8.111774E-01,4.692726E+04,4.335388E+04,2.421397E+00,4.249002E+00,4.778300E+04,2.247612E+04,2.465552E+00,2.202912E+00,1.682946E+04,8.108701E+03,8.683767E-01,7.947404E-01
10:30:00,1.801641E+04,6.713728E+04,9.299020E-01,6.578791E+00,1.441430E+04,6.881583E+03,7.438570E-01,6.744029E-01,3.888251E+04,3.333753E+04,2.006572E+00,3.267018E+00,3.945258E+04,2.050167E+04,2.035991E+00,2.009172E+00,1.397702E+04,7.014298E+03,7.212908E-01,6.874074E-01,2.404259E+04,7.475776E+04,1.240939E+00,7.325516E+00,1.485323E+04,7.454928E+03,7.665086E-01,7.305925E-01,4.000311E+04,3.741081E+04,2.064402E+00,3.666172E+00,4.077800E+04,2.067787E+04,2.104391E+00,2.026443E+00,1.457613E+04,7.289989E+03,7.522083E-01,7.144249E-01,8.854633E+04,1.230327E+05,4.569459E+00,1.205753E+01,1.711496E+04,8.438429E+03,8.831079E-01,8.270630E-01,4.686598E+04,4.170664E+04,2.418235E+00,4.087552E+00,4.772190E+04,2.282743E+04,2.462399E+00,2.237342E+00,1.680813E+04,8.215844E+03,8.672759E-01,8.052413E-01
10:40:00,1.795387E+04,6.703361E+04,9.266741E-01,6.568632E+00,1.439460E+04,6.932066E+03,7.428402E-01,6.793495E-01,3.882751E+04,3.240194E+04,2.003733E+00,3.175329E+00,3.939746E+04,2.066110E+04,2.033146E+00,2.024796E+00,1.395735E+04,7.068056E+03,7.202757E-01,6.926755E-01,2.389681E+04,7.472027E+04,1.233414E+00,7.321843E+00,1.482736E+04,7.554900E+03,7.651732E-01,7.403890E-01,3.992915E+04,3.591284E+04,2.060585E+00,3.519370E+00,4.070400E+04,2.087906E+04,2.100572E+00,2.046159E+00,1.455025E+04,7.355447E+03,7.508730E-01,7.208395E-01,8.837532E+04,1.244739E+05,4.560634E+00,1.219877E+01,1.709513E+04,8.592882E+03,8.820843E-01,8.421998E-01,4.680865E+04,4.002002E+04,2.415277E+00,3.922243E+00,4.766473E+04,2.316908E+04,2.459449E+00,2.270826E+00,1.678823E+04,8.319651E+03,8.662490E-01,8.154152E-01
10:50:00,1.789300E+04,6.692443E+04,9.235325E-01,6.557933E+00,1.437556E+04,6.978813E+03,7.418575E-01,6.839298E-01,3.877425E+04,3.149932E+04,2.000985E+00,3.086872E+00,3.934408E+04,2.081640E+04,2.030391E+00,2.040015E+00,1.393833E+04,7.119841E+03,7.192946E-01,6.977503E-01,2.375353E+04,7.467756E+04,1.226019E+00,7.317658E+00,1.480217E+04,7.653608E+03,7.638732E-01,7.500616E-01,3.985703E+04,3.445480E+04,2.056863E+00,3.376483E+00,4.063183E+04,2.107475E+04,2.096848E+00,2.065335E+00,1.452506E+04,7.418029E+03,7.495731E-01,7.269724E-01,8.821308E+04,1.258315E+05,4.552262E+00,1.233181E+01,1.707649E+04,8.744519E+03,8.811227E-01,8.570606E-01,4.675466E+04,3.836113E+04,2.412491E+00,3.759655E+00,4.761089E+04,2.350105E+04,2.456671E+00,2.303361E+00,1.676954E+04,8.419895E+03,8.652844E-01,8.252398E-01
11:00:00,1.783360E+04,6.681234E+04,9.204667E-01,6.546950E+00,1.435710E+04,7.026903E+03,7.409052E-01,6.886420E-01,3.872257E+04,3.067474E+04,1.998317E+00,3.006064E+00,3.929229E+04,2.096712E+04,2.027718E+00,2.054784E+00,1.391991E+04,7.169769E+03,7.183438E-01,7.026431E-01,2.361259E+04,7.463320E+04,1.218744E+00,7.313310E+00,1.477760E+04,7.756280E+03,7.626054E-01,7.601228E-01,3.978660E+04,3.309976E+04,2.053228E+00,3.243692E+00,4.056136E+04,2.126509E+04,2.093211E+00,2.083988E+00,1.450050E+04,7.477948E+03,7.483054E-01,7.328441E-01,8.805842E+04,1.271059E+05,4.544281E+00,1.245669E+01,1.705888E+04,8.898557E+03,8.802140E-01,8.721568E-01,4.670354E+04,3.679979E+04,2.409853E+00,3.606630E+00,4.755991E+04,2.382340E+04,2.454040E+00,2.334953E+00,1.675187E+04,8.516604E+03,8.643729E-01,8.347177E-01
11:10:00,1.777551E+04,6.670044E+04,9.174684E-01,6.535985E+00,1.433918E+04,7.076682E+03,7.399805E-01,6.935199E-01,3.867233E+04,2.996842E+04,1.995725E+00,2.936846E+00,3.924193E+04,2.110967E+04,2.025120E+00,2.068754E+00,1.390202E+04,7.218466E+03,7.174206E-01,7.074151E-01,2.347388E+04,7.459154E+04,1.211585E+00,7.309228E+00,1.475361E+04,7.862024E+03,7.613675E-01,7.704853E-01,3.971775E+04,3.190123E+04,2.049675E+00,3.126240E+00,4.049248E+04,2.144619E+04,2.089656E+00,2.101735E+00,1.447651E+04,7.536411E+03,7.470675E-01,7.385732E-01,8.791036E+04,1.282915E+05,4.536641E+00,1.257287E+01,1.704216E+04,9.053738E+03,8.793511E-01,8.873653E-01,4.665491E+04,3.539616E+04,2.407343E+00,3.469064E+00,4.751141E+04,2.413090E+04,2.451538E+00,2.365089E+00,1.673510E+04,8.610643E+03,8.635072E-01,8.439340E-01
11:20:00,1.771860E+04,6.659197E+04,9.145311E-01,6.525356E+00,1.432176E+04,7.132883E+03,7.390811E-01,6.990274E-01,3.862341E+04,2.941074E+04,1.993200E+00,2.882197E+00,3.919291E+04,2.124450E+04,2.022590E+00,2.081966E+00,1.388462E+04,7.265016E+03,7.165226E-01,7.119768E-01,2.333733E+04,7.455698E+04,1.204537E+00,7.305842E+00,1.473017E+04,7.975704E+03,7.601576E-01,7.816257E-01,3.965039E+04,3.090257E+04,2.046199E+00,3.028376E+00,4.042509E+04,2.161786E+04,2.086178E+00,2.118558E+00,1.445306E+04,7.592248E+03,7.458575E-01,7.440449E-01,8.776816E+04,1.293902E+05,4.529302E+00,1.268054E+01,1.702621E+04,9.215023E+03,8.785282E-01,9.031723E-01,4.660846E+04,3.420123E+04,2.404946E+00,3.351956E+00,4.746509E+04,2.442327E+04,2.449147E+00,2.393742E+00,1.671910E+04,8.700816E+03,8.626818E-01,8.527714E-01
11:30:00,1.766277E+04,6.648995E+04,9.116494E-01,6.515359E+00,1.430478E+04,7.198284E+03,7.382051E-01,7.054365E-01,3.857572E+04,2.901398E+04,1.990739E+00,2.843321E+00,3.914511E+04,2.137106E+04,2.020123E+00,2.094369E+00,1.386767E+04,7.309281E+03,7.156479E-01,7.163145E-01,2.320286E+04,7.453376E+04,1.197597E+00,7.303566E+00,1.470724E+04,8.100120E+03,7.589742E-01,7.938184E-01,3.958445E+04,3.012546E+04,2.042796E+00,2.952226E+00,4.035912E+04,2.178014E+04,2.082774E+00,2.134460E+00,1.443013E+04,7.645187E+03,7.446740E-01,7.492327E-01,8.763117E+04,1.304046E+05,4.522233E+00,1.277995E+01,1.701095E+04,9.385494E+03,8.777409E-01,9.198798E-01,4.656396E+04,3.324409E+04,2.402650E+00,3.258154E+00,4.742071E+04,2.470038E+04,2.446857E+00,2.420900E+00,1.670380E+04,8.786788E+03,8.618920E-01,8.611970E-01
11:40:00,1.760793E+04,6.639681E+04,9.088187E-01,6.506232E+00,1.428823E+04,7.274147E+03,7.373508E-01,7.128713E-01,3.852917E+04,2.876768E+04,1.988336E+00,2.819188E+00,3.909847E+04,2.149001E+04,2.017716E+00,2.106025E+00,1.385115E+04,7.351398E+03,7.147950E-01,7.204418E-01,2.307044E+04,7.452527E+04,1.190762E+00,7.302734E+00,1.468479E+04,8.235998E+03,7.578161E-01,8.071345E-01,3.951987E+04,2.956381E+04,2.039464E+00,2.897191E+00,4.029452E+04,2.193323E+04,2.079440E+00,2.149462E+00,1.440769E+04,7.695490E+03,7.435157E-01,7.541621E-01,8.749888E+04,1.313371E+05,4.515406E+00,1.287132E+01,1.699631E+04,9.566204E+03,8.769853E-01,9.375911E-01,4.652120E+04,3.252453E+04,2.400443E+00,3.187641E+00,4.737807E+04,2.496232E+04,2.444657E+00,2.446571E+00,1.668911E+04,8.868753E+03,8.611341E-01,8.692298E-01
