Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
10:50:00,5.067099E+00,0.000000E+00,5.434880E+01,9.733377E+05,1.886833E+06,5.067099E+00,0.000000E+00,4.924162E+01,6.641569E+05,2.006986E+06,5.067099E+00,0.000000E+00,5.230362E+01,8.368506E+05,3.164955E+06,5.067099E+00,0.000000E+00,5.199175E+01,8.214119E+05,2.203502E+06,3.103640E+01,1.144570E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.025368E+01,4.111121E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.054740E+01,1.101980E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.470695E+01,1.001741E+06,1.910771E+06,2.481789E+01,7.182278E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:00:00,5.067099E+00,0.000000E+00,5.418173E+01,9.846374E+05,1.895719E+06,5.067099E+00,0.000000E+00,4.908672E+01,6.750155E+05,2.014078E+06,5.067099E+00,0.000000E+00,5.214457E+01,8.480603E+05,3.224661E+06,5.067099E+00,0.000000E+00,5.182937E+01,8.325179E+05,2.210767E+06,3.098171E+01,1.142553E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.021084E+01,4.102425E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.049298E+01,1.100017E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.455582E+01,1.013364E+06,1.920279E+06,2.476715E+01,7.167594E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:10:00,5.067099E+00,0.000000E+00,5.405049E+01,9.917573E+05,1.900896E+06,5.067099E+00,0.000000E+00,4.896555E+01,6.819599E+05,2.018022E+06,5.067099E+00,0.000000E+00,5.202051E+01,8.551905E+05,3.263554E+06,5.067099E+00,0.000000E+00,5.170194E+01,8.395628E+05,2.214740E+06,3.092867E+01,1.140597E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.016938E+01,4.094009E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.044021E+01,1.098113E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.443698E+01,1.020729E+06,1.925932E+06,2.471798E+01,7.153366E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:20:00,5.067099E+00,0.000000E+00,5.397142E+01,9.997973E+05,1.907867E+06,5.067099E+00,0.000000E+00,4.889363E+01,6.895562E+05,2.023960E+06,5.067099E+00,0.000000E+00,5.194739E+01,8.631234E+05,3.305835E+06,5.067099E+00,0.000000E+00,5.162544E+01,8.473988E+05,2.220857E+06,3.087713E+01,1.138696E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.012917E+01,4.085848E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.038894E+01,1.096263E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.436793E+01,1.028995E+06,1.933313E+06,2.467024E+01,7.139548E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:30:00,5.067099E+00,0.000000E+00,5.395349E+01,1.008953E+06,1.916984E+06,5.067099E+00,0.000000E+00,4.887978E+01,6.979564E+05,2.032286E+06,5.067099E+00,0.000000E+00,5.193432E+01,8.720389E+05,3.352230E+06,5.067099E+00,0.000000E+00,5.160889E+01,8.562025E+05,2.229536E+06,3.082696E+01,1.136846E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.009010E+01,4.077918E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.033903E+01,1.094463E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.435864E+01,1.038378E+06,1.942805E+06,2.462379E+01,7.126106E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:40:00,5.067099E+00,0.000000E+00,5.399616E+01,1.019246E+06,1.928258E+06,5.067099E+00,0.000000E+00,4.892392E+01,7.071900E+05,2.043029E+06,5.067099E+00,0.000000E+00,5.198085E+01,8.819610E+05,3.402877E+06,5.067099E+00,0.000000E+00,5.165188E+01,8.659988E+05,2.240792E+06,3.077806E+01,1.135043E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.005208E+01,4.070200E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.029038E+01,1.092708E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.440842E+01,1.048897E+06,1.954414E+06,2.457854E+01,7.113011E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:50:00,5.067099E+00,0.000000E+00,5.408822E+01,1.030495E+06,1.941320E+06,5.067099E+00,0.000000E+00,4.901562E+01,7.171349E+05,2.055781E+06,5.067099E+00,0.000000E+00,5.207602E+01,8.927333E+05,3.457217E+06,5.067099E+00,0.000000E+00,5.174352E+01,8.766343E+05,2.254183E+06,3.073034E+01,1.133283E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.001503E+01,4.062680E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.024292E+01,1.090996E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.450659E+01,1.060375E+06,1.967789E+06,2.453440E+01,7.100237E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:00:00,5.067099E+00,0.000000E+00,5.421027E+01,1.042353E+06,1.955497E+06,5.067099E+00,0.000000E+00,4.913655E+01,7.275448E+05,2.069799E+06,5.067099E+00,0.000000E+00,5.220078E+01,9.040516E+05,3.514109E+06,5.067099E+00,0.000000E+00,5.186483E+01,8.878100E+05,2.268905E+06,3.068374E+01,1.131565E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.997889E+01,4.055344E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.019657E+01,1.089324E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.463334E+01,1.072448E+06,1.982238E+06,2.449130E+01,7.087764E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:10:00,5.067099E+00,0.000000E+00,5.434364E+01,1.052563E+06,1.968164E+06,5.067099E+00,0.000000E+00,4.926900E+01,7.364371E+05,2.082554E+06,5.067099E+00,0.000000E+00,5.233687E+01,9.137714E+05,3.562538E+06,5.067099E+00,0.000000E+00,5.199755E+01,8.973970E+05,2.282281E+06,3.063819E+01,1.129885E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.994360E+01,4.048181E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.015126E+01,1.087689E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.477161E+01,1.082867E+06,1.995171E+06,2.444918E+01,7.075576E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:20:00,5.067099E+00,0.000000E+00,5.447240E+01,1.062720E+06,1.980703E+06,5.067099E+00,0.000000E+00,4.939766E+01,7.453095E+05,2.095188E+06,5.067099E+00,0.000000E+00,5.246857E+01,9.234520E+05,3.611121E+06,5.067099E+00,0.000000E+00,5.212599E+01,9.069467E+05,2.295507E+06,3.059364E+01,1.128242E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.990912E+01,4.041183E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.010694E+01,1.086090E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.490461E+01,1.093221E+06,2.007953E+06,2.441073E+01,7.064447E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:30:00,5.067099E+00,0.000000E+00,5.460285E+01,1.072947E+06,1.993340E+06,5.067099E+00,0.000000E+00,4.952835E+01,7.542490E+05,2.107945E+06,5.067099E+00,0.000000E+00,5.260203E+01,9.332009E+05,3.660278E+06,5.067099E+00,0.000000E+00,5.225627E+01,9.165648E+05,2.308851E+06,3.055004E+01,1.126634E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.987541E+01,4.034339E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.006356E+01,1.084526E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.504017E+01,1.103663E+06,2.020865E+06,2.437370E+01,7.053730E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:40:00,5.067099E+00,0.000000E+00,5.473644E+01,1.083272E+06,2.006131E+06,5.067099E+00,0.000000E+00,4.966227E+01,7.632750E+05,2.120878E+06,5.067099E+00,0.000000E+00,5.273857E+01,9.430425E+05,3.710110E+06,5.067099E+00,0.000000E+00,5.238970E+01,9.262754E+05,2.322373E+06,3.050734E+01,1.125059E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.984243E+01,4.027644E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.002109E+01,1.082994E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.518036E+01,1.114237E+06,2.033990E+06,2.433747E+01,7.043245E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:50:00,5.067099E+00,0.000000E+00,5.486966E+01,1.093627E+06,2.018945E+06,5.067099E+00,0.000000E+00,4.979601E+01,7.723358E+05,2.133842E+06,5.067099E+00,0.000000E+00,5.287473E+01,9.529157E+05,3.760383E+06,5.067099E+00,0.000000E+00,5.252284E+01,9.360183E+05,2.335921E+06,3.046552E+01,1.123517E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.981014E+01,4.021091E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.997949E+01,1.081493E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.532055E+01,1.124850E+06,2.047153E+06,2.430200E+01,7.032981E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:00:00,5.067099E+00,0.000000E+00,5.500143E+01,1.103991E+06,2.031746E+06,5.067099E+00,0.000000E+00,4.992858E+01,7.814159E+05,2.146796E+06,5.067099E+00,0.000000E+00,5.300946E+01,9.628012E+05,3.811024E+06,5.067099E+00,0.000000E+00,5.265463E+01,9.457745E+05,2.349447E+06,3.042452E+01,1.122005E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.977853E+01,4.014674E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.993871E+01,1.080022E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.546029E+01,1.135494E+06,2.060342E+06,2.426727E+01,7.022930E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:10:00,5.067099E+00,0.000000E+00,5.513238E+01,1.111467E+06,2.041565E+06,5.067099E+00,0.000000E+00,5.006064E+01,7.878843E+05,2.157031E+06,5.067099E+00,0.000000E+00,5.314335E+01,9.699056E+05,3.846510E+06,5.067099E+00,0.000000E+00,5.278573E+01,9.527703E+05,2.360100E+06,3.038434E+01,1.120523E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.974755E+01,4.008387E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.989874E+01,1.078580E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.560108E+01,1.143265E+06,2.070595E+06,2.423324E+01,7.013082E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:20:00,5.067099E+00,0.000000E+00,5.526469E+01,1.118994E+06,2.051457E+06,5.067099E+00,0.000000E+00,5.019439E+01,7.944026E+05,2.167363E+06,5.067099E+00,0.000000E+00,5.327858E+01,9.770583E+05,3.882328E+06,5.067099E+00,0.000000E+00,5.291830E+01,9.598161E+05,2.370842E+06,3.034493E+01,1.119070E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.971720E+01,4.002226E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.985953E+01,1.077165E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.574456E+01,1.151117E+06,2.080974E+06,2.419989E+01,7.003431E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:30:00,5.067099E+00,0.000000E+00,5.538664E+01,1.126333E+06,2.060988E+06,5.067099E+00,0.000000E+00,5.031862E+01,8.007931E+05,2.177308E+06,5.067099E+00,0.000000E+00,5.340360E+01,9.840465E+05,3.917634E+06,5.067099E+00,0.000000E+00,5.304085E+01,9.667025E+05,2.381158E+06,3.030627E+01,1.117644E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.968745E+01,3.996187E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.982108E+01,1.075778E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.587691E+01,1.158763E+06,2.090965E+06,2.416720E+01,6.993970E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:40:00,5.067099E+00,0.000000E+00,5.550175E+01,1.133554E+06,2.070288E+06,5.067099E+00,0.000000E+00,5.043646E+01,8.071031E+05,2.186998E+06,5.067099E+00,0.000000E+00,5.352182E+01,9.909307E+05,3.952665E+06,5.067099E+00,0.000000E+00,5.315674E+01,9.734885E+05,2.391197E+06,3.026833E+01,1.116245E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.965827E+01,3.990265E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.978334E+01,1.074417E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.600100E+01,1.166260E+06,2.100667E+06,2.413515E+01,6.984694E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:50:00,5.067099E+00,0.000000E+00,5.562827E+01,1.141029E+06,2.080033E+06,5.067099E+00,0.000000E+00,5.056508E+01,8.136073E+05,2.197179E+06,5.067099E+00,0.000000E+00,5.365112E+01,9.980421E+05,3.988744E+06,5.067099E+00,0.000000E+00,5.328377E+01,9.804999E+05,2.401759E+06,3.023110E+01,1.114872E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.962966E+01,3.984456E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.974631E+01,1.073081E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.613672E+01,1.174022E+06,2.110829E+06,2.410371E+01,6.975595E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:00:00,5.067099E+00,0.000000E+00,5.578983E+01,1.149248E+06,2.091115E+06,5.067099E+00,0.000000E+00,5.072693E+01,8.206716E+05,2.208829E+06,5.067099E+00,0.000000E+00,5.381474E+01,1.005817E+06,4.027624E+06,5.067099E+00,0.000000E+00,5.344510E+01,9.881677E+05,2.413894E+06,3.019455E+01,1.113524E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.960158E+01,3.978758E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.970995E+01,1.071769E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.630739E+01,1.182542E+06,2.122334E+06,2.407286E+01,6.966669E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:10:00,5.067099E+00,0.000000E+00,5.600492E+01,1.153679E+06,2.099177E+06,5.067099E+00,0.000000E+00,5.093980E+01,8.241155E+05,2.218099E+06,5.067099E+00,0.000000E+00,5.403088E+01,1.009857E+06,4.043801E+06,5.067099E+00,0.000000E+00,5.365890E+01,9.921207E+05,2.423550E+06,3.015867E+01,1.112201E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.957404E+01,3.973166E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.967425E+01,1.070482E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.653097E+01,1.187238E+06,2.130761E+06,2.404260E+01,6.957911E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:20:00,5.067099E+00,0.000000E+00,5.628625E+01,1.159474E+06,2.109722E+06,5.067099E+00,0.000000E+00,5.121622E+01,8.285875E+05,2.230135E+06,5.067099E+00,0.000000E+00,5.431217E+01,1.015115E+06,4.064853E+06,5.067099E+00,0.000000E+00,5.393781E+01,9.972776E+05,2.436147E+06,3.012343E+01,1.110901E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.954700E+01,3.967679E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.963920E+01,1.069217E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.682072E+01,1.193323E+06,2.141682E+06,2.401290E+01,6.949316E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:30:00,5.067099E+00,0.000000E+00,5.663759E+01,1.166712E+06,2.122891E+06,5.067099E+00,0.000000E+00,5.156037E+01,8.341551E+05,2.245120E+06,5.067099E+00,0.000000E+00,5.466252E+01,1.021663E+06,4.091074E+06,5.067099E+00,0.000000E+00,5.428576E+01,1.003711E+06,2.451863E+06,3.008881E+01,1.109625E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.952047E+01,3.962292E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.960476E+01,1.067975E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.718041E+01,1.200877E+06,2.155239E+06,2.398375E+01,6.940879E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:40:00,5.067099E+00,0.000000E+00,5.705311E+01,1.175271E+06,2.138466E+06,5.067099E+00,0.000000E+00,5.196718E+01,8.407366E+05,2.262834E+06,5.067099E+00,0.000000E+00,5.507640E+01,1.029398E+06,4.122050E+06,5.067099E+00,0.000000E+00,5.469729E+01,1.011320E+06,2.470450E+06,3.005481E+01,1.108371E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.949441E+01,3.957004E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.957094E+01,1.066755E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.760394E+01,1.209772E+06,2.171203E+06,2.395513E+01,6.932597E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:50:00,5.067099E+00,0.000000E+00,5.751911E+01,1.184871E+06,2.155932E+06,5.067099E+00,0.000000E+00,5.242377E+01,8.481235E+05,2.282716E+06,5.067099E+00,0.000000E+00,5.554019E+01,1.038067E+06,4.156761E+06,5.067099E+00,0.000000E+00,5.515891E+01,1.019855E+06,2.491300E+06,3.002140E+01,1.107139E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.946883E+01,3.951811E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.953771E+01,1.065556E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.807696E+01,1.219706E+06,2.189032E+06,2.392703E+01,6.924465E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:00:00,5.067099E+00,0.000000E+00,5.801526E+01,1.195091E+06,2.174529E+06,5.067099E+00,0.000000E+00,5.291100E+01,8.560060E+05,2.303931E+06,5.067099E+00,0.000000E+00,5.603404E+01,1.047297E+06,4.193722E+06,5.067099E+00,0.000000E+00,5.565084E+01,1.028950E+06,2.513518E+06,2.998858E+01,1.105928E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.944371E+01,3.946712E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.950505E+01,1.064378E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.857845E+01,1.230238E+06,2.207934E+06,2.389944E+01,6.916480E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:10:00,5.067099E+00,0.000000E+00,5.851705E+01,1.199254E+06,2.186991E+06,5.067099E+00,0.000000E+00,5.340528E+01,8.583677E+05,2.319620E+06,5.067099E+00,0.000000E+00,5.653375E+01,1.050672E+06,4.197455E+06,5.067099E+00,0.000000E+00,5.614902E+01,1.032237E+06,2.529888E+06,2.995632E+01,1.104738E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.941903E+01,3.941703E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.947296E+01,1.063220E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.908282E+01,1.234597E+06,2.220539E+06,2.387234E+01,6.908637E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:20:00,5.067099E+00,0.000000E+00,5.900179E+01,1.202963E+06,2.198712E+06,5.067099E+00,0.000000E+00,5.388423E+01,8.603804E+05,2.334536E+06,5.067099E+00,0.000000E+00,5.701671E+01,1.053632E+06,4.199523E+06,5.067099E+00,0.000000E+00,5.663087E+01,1.035120E+06,2.545416E+06,2.992461E+01,1.103569E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.939479E+01,3.936783E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.944141E+01,1.062082E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.956637E+01,1.238416E+06,2.232256E+06,2.384572E+01,6.900934E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:30:00,5.067099E+00,0.000000E+00,5.944877E+01,1.205804E+06,2.208922E+06,5.067099E+00,0.000000E+00,5.432723E+01,8.617218E+05,2.347795E+06,5.067099E+00,0.000000E+00,5.746220E+01,1.055801E+06,4.198443E+06,5.067099E+00,0.000000E+00,5.707573E+01,1.037230E+06,2.559179E+06,2.989344E+01,1.102420E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.937098E+01,3.931950E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.941040E+01,1.060963E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.000746E+01,1.241255E+06,2.242279E+06,2.381957E+01,6.893367E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:40:00,5.067099E+00,0.000000E+00,5.984108E+01,1.207447E+06,2.217009E+06,5.067099E+00,0.000000E+00,5.471746E+01,8.621382E+05,2.358682E+06,5.067099E+00,0.000000E+00,5.785331E+01,1.056883E+06,4.193060E+06,5.067099E+00,0.000000E+00,5.746666E+01,1.038271E+06,2.570435E+06,2.986280E+01,1.101290E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.934759E+01,3.927201E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.937992E+01,1.059864E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.038873E+01,1.242770E+06,2.249980E+06,2.379389E+01,6.885933E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:50:00,5.067099E+00,0.000000E+00,6.016629E+01,1.207661E+06,2.222535E+06,5.067099E+00,0.000000E+00,5.504261E+01,8.614539E+05,2.366686E+06,5.067099E+00,0.000000E+00,5.817784E+01,1.056674E+06,4.182596E+06,5.067099E+00,0.000000E+00,5.779146E+01,1.038041E+06,2.578652E+06,2.983267E+01,1.100179E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.932460E+01,3.922535E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.934995E+01,1.058783E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.069703E+01,1.242711E+06,2.254886E+06,2.376865E+01,6.878629E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:00:00,5.067099E+00,0.000000E+00,6.041683E+01,1.206315E+06,2.225239E+06,5.067099E+00,0.000000E+00,5.529483E+01,8.595672E+05,2.371490E+06,5.067099E+00,0.000000E+00,5.842803E+01,1.055053E+06,4.166614E+06,5.067099E+00,0.000000E+00,5.804235E+01,1.036424E+06,2.583510E+06,2.980305E+01,1.099086E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.930201E+01,3.917950E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.932048E+01,1.057719E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.092465E+01,1.240943E+06,2.256737E+06,2.374385E+01,6.871452E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:10:00,5.067099E+00,0.000000E+00,6.059455E+01,1.201339E+06,2.223025E+06,5.067099E+00,0.000000E+00,5.547561E+01,8.545730E+05,2.371163E+06,5.067099E+00,0.000000E+00,5.860564E+01,1.050016E+06,4.134103E+06,5.067099E+00,0.000000E+00,5.822092E+01,1.031422E+06,2.582983E+06,2.977392E+01,1.098012E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.927981E+01,3.913443E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.929150E+01,1.056674E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.107384E+01,1.235390E+06,2.253435E+06,2.371948E+01,6.864399E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:20:00,5.067099E+00,0.000000E+00,6.069741E+01,1.194839E+06,2.218023E+06,5.067099E+00,0.000000E+00,5.558255E+01,8.484011E+05,2.367638E+06,5.067099E+00,0.000000E+00,5.870868E+01,1.043602E+06,4.096402E+06,5.067099E+00,0.000000E+00,5.832515E+01,1.025063E+06,2.579116E+06,2.974527E+01,1.096955E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.925799E+01,3.909014E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.926300E+01,1.055646E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.114271E+01,1.228181E+06,2.247137E+06,2.369553E+01,6.857468E+05,5.067099E+00,0.000000E+00,0.000000E+00
