Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,1.877883E+04,6.803358E+04,9.692537E-01,6.666590E+00,1.480760E+04,5.886573E+03,7.641581E-01,5.769113E-01,3.993471E+04,3.728155E+04,2.060876E+00,3.653598E+00,4.050695E+04,1.842053E+04,2.090408E+00,1.805264E+00,1.436973E+04,6.372421E+03,7.415608E-01,6.245205E-01,2.609683E+04,7.489731E+04,1.346966E+00,7.339160E+00,1.533622E+04,6.106517E+03,7.914394E-01,5.984643E-01,4.132544E+04,4.551690E+04,2.132652E+00,4.460599E+00,4.210389E+04,1.800532E+04,2.172826E+00,1.764574E+00,1.505908E+04,6.585852E+03,7.771371E-01,6.454288E-01,9.298069E+04,1.009633E+05,4.798242E+00,9.894974E+00,1.769576E+04,6.474744E+03,9.130982E-01,6.346209E-01,4.848860E+04,5.020312E+04,2.502016E+00,4.920345E+00,4.933989E+04,1.836570E+04,2.545943E+00,1.800103E+00,1.739072E+04,7.100303E+03,8.973582E-01,6.959156E-01
08:40:00,1.901492E+04,6.789606E+04,9.814394E-01,6.653119E+00,1.474291E+04,5.950784E+03,7.608132E-01,5.831966E-01,3.976744E+04,3.759745E+04,2.052228E+00,3.684549E+00,4.033935E+04,1.855044E+04,2.081743E+00,1.817979E+00,1.430515E+04,6.438025E+03,7.382217E-01,6.309439E-01,2.604283E+04,7.479934E+04,1.344179E+00,7.329566E+00,1.525894E+04,6.186187E+03,7.874444E-01,6.062654E-01,4.112149E+04,4.574076E+04,2.122110E+00,4.482552E+00,4.189985E+04,1.817870E+04,2.162278E+00,1.781550E+00,1.498182E+04,6.636080E+03,7.731432E-01,6.503473E-01,9.215155E+04,1.028420E+05,4.755411E+00,1.007901E+01,1.757923E+04,6.596057E+03,9.070693E-01,6.465023E-01,4.816769E+04,5.052409E+04,2.485414E+00,4.951827E+00,4.901960E+04,1.866554E+04,2.529372E+00,1.829468E+00,1.727394E+04,7.174737E+03,8.913167E-01,7.032066E-01
08:50:00,1.885979E+04,6.782256E+04,9.734327E-01,6.645922E+00,1.469172E+04,6.022127E+03,7.581714E-01,5.901835E-01,3.963438E+04,3.783154E+04,2.045363E+00,3.707480E+00,4.020606E+04,1.870622E+04,2.074866E+00,1.833234E+00,1.425401E+04,6.497311E+03,7.355830E-01,6.367499E-01,2.577561E+04,7.477911E+04,1.330387E+00,7.327590E+00,1.519798E+04,6.274108E+03,7.842983E-01,6.148774E-01,4.095947E+04,4.583888E+04,2.113749E+00,4.492166E+00,4.173594E+04,1.838175E+04,2.153820E+00,1.801439E+00,1.492084E+04,6.685376E+03,7.699962E-01,6.551759E-01,9.148976E+04,1.048252E+05,4.721279E+00,1.027331E+01,1.749005E+04,6.728297E+03,9.024646E-01,6.594578E-01,4.792142E+04,5.070507E+04,2.472700E+00,4.969563E+00,4.877403E+04,1.900412E+04,2.516693E+00,1.862638E+00,1.718449E+04,7.252057E+03,8.866983E-01,7.107823E-01
09:00:00,1.872894E+04,6.776177E+04,9.666789E-01,6.639972E+00,1.464915E+04,6.098193E+03,7.559756E-01,5.976351E-01,3.952266E+04,3.794741E+04,2.039602E+00,3.718827E+00,4.009412E+04,1.888271E+04,2.069093E+00,1.850525E+00,1.421150E+04,6.548256E+03,7.333901E-01,6.417399E-01,2.554283E+04,7.477810E+04,1.318372E+00,7.327497E+00,1.514673E+04,6.367535E+03,7.816542E-01,6.240307E-01,4.082191E+04,4.576548E+04,2.106654E+00,4.484968E+00,4.159775E+04,1.861071E+04,2.146692E+00,1.823872E+00,1.486958E+04,6.731143E+03,7.673515E-01,6.596596E-01,9.096435E+04,1.068332E+05,4.694188E+00,1.047006E+01,1.741979E+04,6.868228E+03,8.988387E-01,6.731696E-01,4.772681E+04,5.069489E+04,2.462658E+00,4.968560E+00,4.858004E+04,1.937691E+04,2.506683E+00,1.899169E+00,1.711399E+04,7.328576E+03,8.830601E-01,7.182806E-01
09:10:00,1.861685E+04,6.770666E+04,9.608934E-01,6.634576E+00,1.461252E+04,6.181458E+03,7.540862E-01,6.057935E-01,3.942545E+04,3.793748E+04,2.034589E+00,3.717848E+00,3.999672E+04,1.906743E+04,2.064070E+00,1.868624E+00,1.417492E+04,6.593687E+03,7.315036E-01,6.461904E-01,2.533535E+04,7.478674E+04,1.307663E+00,7.328348E+00,1.510234E+04,6.469643E+03,7.793642E-01,6.340361E-01,4.070149E+04,4.551789E+04,2.100442E+00,4.460699E+00,4.147706E+04,1.885007E+04,2.140466E+00,1.847326E+00,1.482519E+04,6.776227E+03,7.650616E-01,6.640768E-01,9.053138E+04,1.088321E+05,4.671862E+00,1.066594E+01,1.736223E+04,7.018627E+03,8.958685E-01,6.879090E-01,4.756672E+04,5.048609E+04,2.454397E+00,4.948087E+00,4.842049E+04,1.976588E+04,2.498451E+00,1.937289E+00,1.705623E+04,7.405943E+03,8.800793E-01,7.258627E-01
09:20:00,1.851812E+04,6.765280E+04,9.557974E-01,6.629301E+00,1.458021E+04,6.272368E+03,7.524191E-01,6.147019E-01,3.933880E+04,3.779967E+04,2.030118E+00,3.704337E+00,3.990988E+04,1.925597E+04,2.059590E+00,1.887099E+00,1.414266E+04,6.636705E+03,7.298390E-01,6.504050E-01,2.514509E+04,7.479901E+04,1.297843E+00,7.329554E+00,1.506293E+04,6.582544E+03,7.773304E-01,6.450996E-01,4.059343E+04,4.509114E+04,2.094866E+00,4.418871E+00,4.136884E+04,1.909326E+04,2.134882E+00,1.871158E+00,1.478578E+04,6.823309E+03,7.630279E-01,6.686903E-01,9.016609E+04,1.108036E+05,4.653023E+00,1.085913E+01,1.731435E+04,7.181145E+03,8.933978E-01,7.038369E-01,4.743295E+04,5.007177E+04,2.447494E+00,4.907470E+00,4.828714E+04,2.016289E+04,2.491569E+00,1.976199E+00,1.700819E+04,7.486494E+03,8.776002E-01,7.337571E-01
09:30:00,1.842910E+04,6.759715E+04,9.512028E-01,6.623850E+00,1.455110E+04,6.369862E+03,7.509168E-01,6.242559E-01,3.925999E+04,3.752651E+04,2.026052E+00,3.677562E+00,3.983091E+04,1.944599E+04,2.055515E+00,1.905721E+00,1.411359E+04,6.680807E+03,7.283390E-01,6.547262E-01,2.496708E+04,7.481083E+04,1.288655E+00,7.330714E+00,1.502714E+04,6.705696E+03,7.754835E-01,6.571684E-01,4.049438E+04,4.448144E+04,2.089755E+00,4.359116E+00,4.126968E+04,1.933744E+04,2.129765E+00,1.895086E+00,1.475000E+04,6.875294E+03,7.611813E-01,6.737845E-01,8.985131E+04,1.127341E+05,4.636787E+00,1.104832E+01,1.727381E+04,7.355402E+03,8.913053E-01,7.209159E-01,4.731907E+04,4.944696E+04,2.441617E+00,4.846222E+00,4.817362E+04,2.056339E+04,2.485711E+00,2.015451E+00,1.696750E+04,7.573008E+03,8.755005E-01,7.422361E-01
09:40:00,1.834728E+04,6.753750E+04,9.469800E-01,6.618006E+00,1.452441E+04,6.470348E+03,7.495393E-01,6.341035E-01,3.918717E+04,3.711502E+04,2.022294E+00,3.637230E+00,3.975793E+04,1.963596E+04,2.051749E+00,1.924337E+00,1.408694E+04,6.729790E+03,7.269636E-01,6.595260E-01,2.479802E+04,7.481929E+04,1.279930E+00,7.331544E+00,1.499404E+04,6.835986E+03,7.737753E-01,6.699369E-01,4.040202E+04,4.368353E+04,2.084989E+00,4.280915E+00,4.117724E+04,1.958072E+04,2.124995E+00,1.918928E+00,1.471690E+04,6.935806E+03,7.594733E-01,6.797145E-01,8.957478E+04,1.146138E+05,4.622523E+00,1.123251E+01,1.723883E+04,7.538501E+03,8.895001E-01,7.388618E-01,4.722031E+04,4.860737E+04,2.436521E+00,4.763925E+00,4.807517E+04,2.096402E+04,2.480630E+00,2.054717E+00,1.693241E+04,7.669076E+03,8.736892E-01,7.516517E-01
09:50:00,1.827093E+04,6.747224E+04,9.430388E-01,6.611612E+00,1.449959E+04,6.571127E+03,7.482584E-01,6.439798E-01,3.911902E+04,3.656592E+04,2.018777E+00,3.583414E+00,3.968964E+04,1.982476E+04,2.048225E+00,1.942839E+00,1.406216E+04,6.785209E+03,7.256848E-01,6.649567E-01,2.463567E+04,7.482228E+04,1.271550E+00,7.331838E+00,1.496297E+04,6.971025E+03,7.721719E-01,6.831708E-01,4.031476E+04,4.270262E+04,2.080485E+00,4.184781E+00,4.108990E+04,1.982182E+04,2.120488E+00,1.942554E+00,1.468584E+04,7.005040E+03,7.578703E-01,6.864995E-01,8.932772E+04,1.164345E+05,4.609777E+00,1.141094E+01,1.720813E+04,7.727930E+03,8.879157E-01,7.574280E-01,4.713319E+04,4.755487E+04,2.432025E+00,4.660761E+00,4.798832E+04,2.136230E+04,2.476148E+00,2.093752E+00,1.690160E+04,7.775026E+03,8.720995E-01,7.620361E-01
10:00:00,1.819870E+04,6.740015E+04,9.393112E-01,6.604549E+00,1.447624E+04,6.667703E+03,7.470533E-01,6.534441E-01,3.905458E+04,3.589992E+04,2.015452E+00,3.518141E+00,3.962506E+04,2.000382E+04,2.044892E+00,1.960386E+00,1.403885E+04,6.844381E+03,7.244816E-01,6.707555E-01,2.447803E+04,7.481820E+04,1.263413E+00,7.331439E+00,1.493343E+04,7.106445E+03,7.706474E-01,6.964421E-01,4.023134E+04,4.156754E+04,2.076180E+00,4.073539E+00,4.100641E+04,2.004918E+04,2.116179E+00,1.964834E+00,1.465630E+04,7.079094E+03,7.563460E-01,6.937570E-01,8.910288E+04,1.181900E+05,4.598176E+00,1.158297E+01,1.718069E+04,7.919190E+03,8.864999E-01,7.761737E-01,4.705497E+04,4.632062E+04,2.427988E+00,4.539783E+00,4.791033E+04,2.174534E+04,2.472123E+00,2.131292E+00,1.687408E+04,7.886950E+03,8.706790E-01,7.730061E-01
10:10:00,1.812977E+04,6.732028E+04,9.357533E-01,6.596723E+00,1.445408E+04,6.753220E+03,7.459097E-01,6.618246E-01,3.899319E+04,3.512513E+04,2.012283E+00,3.442209E+00,3.956352E+04,2.017727E+04,2.041716E+00,1.977383E+00,1.401672E+04,6.903091E+03,7.233399E-01,6.765092E-01,2.432428E+04,7.480579E+04,1.255478E+00,7.330223E+00,1.490511E+04,7.234593E+03,7.691859E-01,7.090006E-01,4.015102E+04,4.028625E+04,2.072035E+00,3.947969E+00,4.092604E+04,2.026796E+04,2.112031E+00,1.986274E+00,1.462799E+04,7.152321E+03,7.548847E-01,7.009334E-01,8.889587E+04,1.198745E+05,4.587495E+00,1.174805E+01,1.715583E+04,8.103765E+03,8.852171E-01,7.942639E-01,4.698379E+04,4.491434E+04,2.424314E+00,4.401948E+00,4.783936E+04,2.211696E+04,2.468461E+00,2.167713E+00,1.684914E+04,7.998956E+03,8.693919E-01,7.839842E-01
10:20:00,1.806353E+04,6.723207E+04,9.323344E-01,6.588080E+00,1.443291E+04,6.824936E+03,7.448175E-01,6.688523E-01,3.893436E+04,3.426044E+04,2.009247E+00,3.357466E+00,3.950457E+04,2.034581E+04,2.038673E+00,1.993899E+00,1.399559E+04,6.960443E+03,7.222495E-01,6.821297E-01,2.417391E+04,7.478425E+04,1.247717E+00,7.328112E+00,1.487781E+04,7.351303E+03,7.677768E-01,7.204379E-01,4.007333E+04,3.888498E+04,2.068026E+00,3.810643E+00,4.084830E+04,2.048068E+04,2.108019E+00,2.007120E+00,1.460069E+04,7.223279E+03,7.534758E-01,7.078874E-01,8.870352E+04,1.214832E+05,4.577570E+00,1.190569E+01,1.713306E+04,8.277249E+03,8.840416E-01,8.112666E-01,4.691832E+04,4.336413E+04,2.420936E+00,4.250006E+00,4.777408E+04,2.247897E+04,2.465092E+00,2.203192E+00,1.682628E+04,8.109115E+03,8.682125E-01,7.947810E-01
10:30:00,1.799953E+04,6.713559E+04,9.290311E-01,6.578626E+00,1.441260E+04,6.884158E+03,7.437691E-01,6.746554E-01,3.887775E+04,3.333905E+04,2.006326E+00,3.267167E+00,3.944783E+04,2.051014E+04,2.035745E+00,2.010002E+00,1.397531E+04,7.016022E+03,7.212029E-01,6.875764E-01,2.402650E+04,7.475370E+04,1.240108E+00,7.325119E+00,1.485137E+04,7.457717E+03,7.664123E-01,7.308658E-01,3.999790E+04,3.740727E+04,2.064133E+00,3.665825E+00,4.077282E+04,2.068763E+04,2.104124E+00,2.027399E+00,1.457425E+04,7.291500E+03,7.521115E-01,7.145729E-01,8.852332E+04,1.230121E+05,4.568272E+00,1.205552E+01,1.711198E+04,8.439865E+03,8.829539E-01,8.272038E-01,4.685754E+04,4.171582E+04,2.417799E+00,4.088452E+00,4.771348E+04,2.283136E+04,2.461965E+00,2.237728E+00,1.680513E+04,8.216492E+03,8.671213E-01,8.053050E-01
10:40:00,1.793744E+04,6.703179E+04,9.258261E-01,6.568454E+00,1.439302E+04,6.934688E+03,7.427588E-01,6.796064E-01,3.882308E+04,3.240262E+04,2.003504E+00,3.175395E+00,3.939304E+04,2.066973E+04,2.032918E+00,2.025642E+00,1.395577E+04,7.069645E+03,7.201942E-01,6.928312E-01,2.388174E+04,7.471543E+04,1.232636E+00,7.321369E+00,1.482568E+04,7.557736E+03,7.650868E-01,7.406669E-01,3.992447E+04,3.590790E+04,2.060344E+00,3.518887E+00,4.069934E+04,2.088891E+04,2.100332E+00,2.047125E+00,1.454857E+04,7.356802E+03,7.507861E-01,7.209723E-01,8.835333E+04,1.244585E+05,4.559500E+00,1.219726E+01,1.709231E+04,8.594857E+03,8.819390E-01,8.423934E-01,4.680066E+04,4.002811E+04,2.414864E+00,3.923037E+00,4.765677E+04,2.317409E+04,2.459038E+00,2.271317E+00,1.678540E+04,8.320544E+03,8.661031E-01,8.155028E-01
10:50:00,1.787699E+04,6.692250E+04,9.227062E-01,6.557745E+00,1.437409E+04,6.981485E+03,7.417820E-01,6.841917E-01,3.877014E+04,3.149925E+04,2.000772E+00,3.086865E+00,3.933998E+04,2.082519E+04,2.030179E+00,2.040876E+00,1.393687E+04,7.121297E+03,7.192190E-01,6.978930E-01,2.373943E+04,7.467198E+04,1.225291E+00,7.317111E+00,1.480067E+04,7.656499E+03,7.637960E-01,7.503449E-01,3.985285E+04,3.444862E+04,2.056648E+00,3.375878E+00,4.062768E+04,2.108467E+04,2.096633E+00,2.066307E+00,1.452356E+04,7.419231E+03,7.494954E-01,7.270901E-01,8.819204E+04,1.258216E+05,4.551177E+00,1.233084E+01,1.707383E+04,8.747052E+03,8.809852E-01,8.573089E-01,4.674709E+04,3.836817E+04,2.412100E+00,3.760345E+00,4.760335E+04,2.350713E+04,2.456282E+00,2.303957E+00,1.676686E+04,8.421049E+03,8.651463E-01,8.253528E-01
11:00:00,1.781800E+04,6.681036E+04,9.196612E-01,6.546756E+00,1.435575E+04,7.029639E+03,7.408354E-01,6.889102E-01,3.871876E+04,3.067403E+04,1.998121E+00,3.005994E+00,3.928848E+04,2.097603E+04,2.027522E+00,2.055658E+00,1.391856E+04,7.171101E+03,7.182739E-01,7.027735E-01,2.359942E+04,7.462696E+04,1.218065E+00,7.312699E+00,1.477627E+04,7.759241E+03,7.625369E-01,7.604130E-01,3.978289E+04,3.309252E+04,2.053037E+00,3.242982E+00,4.055768E+04,2.127505E+04,2.093021E+00,2.084964E+00,1.449916E+04,7.479006E+03,7.482364E-01,7.329478E-01,8.803826E+04,1.271016E+05,4.543241E+00,1.245627E+01,1.705636E+04,8.901674E+03,8.800838E-01,8.724624E-01,4.669636E+04,3.680587E+04,2.409482E+00,3.607225E+00,4.755276E+04,2.383054E+04,2.453671E+00,2.335652E+00,1.674934E+04,8.518038E+03,8.642420E-01,8.348583E-01
11:10:00,1.776029E+04,6.669850E+04,9.166830E-01,6.535794E+00,1.433794E+04,7.079495E+03,7.399160E-01,6.937956E-01,3.866880E+04,2.996720E+04,1.995542E+00,2.936728E+00,3.923841E+04,2.111870E+04,2.024938E+00,2.069639E+00,1.390077E+04,7.219687E+03,7.173560E-01,7.075348E-01,2.346161E+04,7.458474E+04,1.210952E+00,7.308562E+00,1.475245E+04,7.865072E+03,7.613073E-01,7.707840E-01,3.971449E+04,3.189316E+04,2.049507E+00,3.125449E+00,4.048924E+04,2.145618E+04,2.089489E+00,2.102714E+00,1.447533E+04,7.537342E+03,7.470067E-01,7.386645E-01,8.789104E+04,1.282931E+05,4.535643E+00,1.257303E+01,1.703977E+04,9.057464E+03,8.792276E-01,8.877306E-01,4.664808E+04,3.540140E+04,2.406991E+00,3.469578E+00,4.750462E+04,2.413909E+04,2.451187E+00,2.365892E+00,1.673269E+04,8.612386E+03,8.633831E-01,8.441048E-01
11:20:00,1.770376E+04,6.659014E+04,9.137650E-01,6.525176E+00,1.432061E+04,7.135791E+03,7.390217E-01,6.993123E-01,3.862015E+04,2.940916E+04,1.993032E+00,2.882043E+00,3.918966E+04,2.125362E+04,2.022422E+00,2.082860E+00,1.388347E+04,7.266144E+03,7.164631E-01,7.120873E-01,2.332591E+04,7.454978E+04,1.203948E+00,7.305135E+00,1.472915E+04,7.978859E+03,7.601052E-01,7.819349E-01,3.964755E+04,3.089390E+04,2.046053E+00,3.027527E+00,4.042228E+04,2.162785E+04,2.086033E+00,2.119537E+00,1.445204E+04,7.593072E+03,7.458046E-01,7.441257E-01,8.774960E+04,1.293979E+05,4.528345E+00,1.268130E+01,1.702394E+04,9.219388E+03,8.784109E-01,9.036002E-01,4.660197E+04,3.420583E+04,2.404611E+00,3.352406E+00,4.745863E+04,2.443250E+04,2.448814E+00,2.394647E+00,1.671682E+04,8.702895E+03,8.625639E-01,8.529751E-01
11:30:00,1.764829E+04,6.648833E+04,9.109020E-01,6.515200E+00,1.430373E+04,7.201305E+03,7.381506E-01,7.057327E-01,3.857271E+04,2.901217E+04,1.990584E+00,2.843143E+00,3.914213E+04,2.138026E+04,2.019969E+00,2.095270E+00,1.386662E+04,7.310331E+03,7.155933E-01,7.164174E-01,2.319227E+04,7.452628E+04,1.197050E+00,7.302833E+00,1.470636E+04,8.103406E+03,7.589292E-01,7.941404E-01,3.958202E+04,3.011642E+04,2.042671E+00,2.951340E+00,4.035672E+04,2.179012E+04,2.082650E+00,2.135438E+00,1.442925E+04,7.645922E+03,7.446285E-01,7.493048E-01,8.761335E+04,1.304187E+05,4.521313E+00,1.278133E+01,1.700879E+04,9.390529E+03,8.776294E-01,9.203733E-01,4.655778E+04,3.324825E+04,2.402331E+00,3.258562E+00,4.741456E+04,2.471064E+04,2.446540E+00,2.421906E+00,1.670163E+04,8.789230E+03,8.617799E-01,8.614363E-01
11:40:00,1.759380E+04,6.639547E+04,9.080897E-01,6.506100E+00,1.428726E+04,7.277300E+03,7.373010E-01,7.131802E-01,3.852642E+04,2.876573E+04,1.988195E+00,2.818997E+00,3.909573E+04,2.149928E+04,2.017575E+00,2.106933E+00,1.385018E+04,7.352385E+03,7.147450E-01,7.205385E-01,2.306065E+04,7.451766E+04,1.190256E+00,7.301989E+00,1.468406E+04,8.239436E+03,7.577782E-01,8.074714E-01,3.951783E+04,2.955459E+04,2.039358E+00,2.896288E+00,4.029251E+04,2.194318E+04,2.079336E+00,2.150437E+00,1.440694E+04,7.696155E+03,7.434774E-01,7.542273E-01,8.748175E+04,1.313578E+05,4.514522E+00,1.287335E+01,1.699426E+04,9.571938E+03,8.768792E-01,9.381531E-01,4.651532E+04,3.252846E+04,2.400140E+00,3.188026E+00,4.737222E+04,2.497361E+04,2.444355E+00,2.447677E+00,1.668704E+04,8.871586E+03,8.610274E-01,8.695075E-01
