Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
10:50:00,5.067099E+00,0.000000E+00,5.435138E+01,9.733838E+05,1.886922E+06,5.067099E+00,0.000000E+00,4.924399E+01,6.641889E+05,2.007083E+06,5.067099E+00,0.000000E+00,5.230607E+01,8.368899E+05,3.165104E+06,5.067099E+00,0.000000E+00,5.199422E+01,8.214509E+05,2.203607E+06,3.103066E+01,1.144358E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.024881E+01,4.110133E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.054114E+01,1.101754E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.470999E+01,1.001797E+06,1.910878E+06,2.481177E+01,7.180510E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:00:00,5.067099E+00,0.000000E+00,5.418455E+01,9.846886E+05,1.895818E+06,5.067099E+00,0.000000E+00,4.908931E+01,6.750512E+05,2.014185E+06,5.067099E+00,0.000000E+00,5.214727E+01,8.481042E+05,3.224828E+06,5.067099E+00,0.000000E+00,5.183208E+01,8.325613E+05,2.210882E+06,3.097632E+01,1.142354E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.020625E+01,4.101494E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.048708E+01,1.099804E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.455941E+01,1.013431E+06,1.920405E+06,2.476137E+01,7.165922E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:10:00,5.067099E+00,0.000000E+00,5.405365E+01,9.918152E+05,1.901007E+06,5.067099E+00,0.000000E+00,4.896847E+01,6.820006E+05,2.018142E+06,5.067099E+00,0.000000E+00,5.202355E+01,8.552405E+05,3.263745E+06,5.067099E+00,0.000000E+00,5.170499E+01,8.396122E+05,2.214870E+06,3.092362E+01,1.140411E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.016506E+01,4.093133E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.043465E+01,1.097912E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.444122E+01,1.020809E+06,1.926082E+06,2.471252E+01,7.151785E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:20:00,5.067099E+00,0.000000E+00,5.397504E+01,9.998644E+05,1.907995E+06,5.067099E+00,0.000000E+00,4.889699E+01,6.896036E+05,2.024099E+06,5.067099E+00,0.000000E+00,5.195090E+01,8.631817E+05,3.306058E+06,5.067099E+00,0.000000E+00,5.162894E+01,8.474563E+05,2.221007E+06,3.087239E+01,1.138522E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.012511E+01,4.085023E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.038369E+01,1.096074E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.437294E+01,1.029090E+06,1.933491E+06,2.466507E+01,7.138054E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:30:00,5.067099E+00,0.000000E+00,5.395769E+01,1.009031E+06,1.917133E+06,5.067099E+00,0.000000E+00,4.888371E+01,6.980125E+05,2.032449E+06,5.067099E+00,0.000000E+00,5.193842E+01,8.721077E+05,3.352494E+06,5.067099E+00,0.000000E+00,5.161297E+01,8.562703E+05,2.229712E+06,3.082252E+01,1.136682E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.008628E+01,4.077142E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.033408E+01,1.094285E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.436454E+01,1.038491E+06,1.943016E+06,2.461891E+01,7.124694E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:40:00,5.067099E+00,0.000000E+00,5.400107E+01,1.019339E+06,1.928433E+06,5.067099E+00,0.000000E+00,4.892854E+01,7.072567E+05,2.043221E+06,5.067099E+00,0.000000E+00,5.198565E+01,8.820425E+05,3.403191E+06,5.067099E+00,0.000000E+00,5.165666E+01,8.660790E+05,2.240999E+06,3.077391E+01,1.134890E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.004849E+01,4.069471E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.028573E+01,1.092540E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.441533E+01,1.049030E+06,1.954662E+06,2.457393E+01,7.111677E+05,5.067099E+00,0.000000E+00,0.000000E+00
11:50:00,5.067099E+00,0.000000E+00,5.409392E+01,1.030604E+06,1.941525E+06,5.067099E+00,0.000000E+00,4.902101E+01,7.172138E+05,2.056007E+06,5.067099E+00,0.000000E+00,5.208161E+01,8.928292E+05,3.457589E+06,5.067099E+00,0.000000E+00,5.174909E+01,8.767286E+05,2.254425E+06,3.072647E+01,1.133140E+06,5.067099E+00,0.000000E+00,0.000000E+00,2.001166E+01,4.061995E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.023854E+01,1.090838E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.451460E+01,1.060530E+06,1.968078E+06,2.453005E+01,7.098979E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:00:00,5.067099E+00,0.000000E+00,5.421680E+01,1.042479E+06,1.955733E+06,5.067099E+00,0.000000E+00,4.914277E+01,7.276369E+05,2.070061E+06,5.067099E+00,0.000000E+00,5.220722E+01,9.041631E+05,3.514542E+06,5.067099E+00,0.000000E+00,5.187123E+01,8.879196E+05,2.269186E+06,3.068014E+01,1.131432E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.997573E+01,4.054702E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.019246E+01,1.089175E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.464250E+01,1.072627E+06,1.982570E+06,2.448720E+01,7.086579E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:10:00,5.067099E+00,0.000000E+00,5.435104E+01,1.052706E+06,1.968432E+06,5.067099E+00,0.000000E+00,4.927606E+01,7.365427E+05,2.082853E+06,5.067099E+00,0.000000E+00,5.234418E+01,9.138989E+05,3.563036E+06,5.067099E+00,0.000000E+00,5.200481E+01,8.975222E+05,2.282600E+06,3.063484E+01,1.129761E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.994064E+01,4.047580E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.014740E+01,1.087550E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.478193E+01,1.083071E+06,1.995546E+06,2.444558E+01,7.074533E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:20:00,5.067099E+00,0.000000E+00,5.448062E+01,1.062880E+06,1.981002E+06,5.067099E+00,0.000000E+00,4.940555E+01,7.454285E+05,2.095522E+06,5.067099E+00,0.000000E+00,5.247671E+01,9.235953E+05,3.611681E+06,5.067099E+00,0.000000E+00,5.213408E+01,9.070875E+05,2.295863E+06,3.059053E+01,1.128127E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.990636E+01,4.040621E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.010333E+01,1.085960E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.491608E+01,1.093449E+06,2.008372E+06,2.440793E+01,7.063636E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:30:00,5.067099E+00,0.000000E+00,5.461188E+01,1.073124E+06,1.993669E+06,5.067099E+00,0.000000E+00,4.953704E+01,7.543813E+05,2.108314E+06,5.067099E+00,0.000000E+00,5.261098E+01,9.333597E+05,3.660900E+06,5.067099E+00,0.000000E+00,5.226516E+01,9.167208E+05,2.309244E+06,3.054717E+01,1.126528E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.987283E+01,4.033815E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.006020E+01,1.084404E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.505275E+01,1.103915E+06,2.021327E+06,2.437110E+01,7.052979E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:40:00,5.067099E+00,0.000000E+00,5.474624E+01,1.083466E+06,2.006490E+06,5.067099E+00,0.000000E+00,4.967173E+01,7.634204E+05,2.121282E+06,5.067099E+00,0.000000E+00,5.274831E+01,9.432167E+05,3.710795E+06,5.067099E+00,0.000000E+00,5.239937E+01,9.264464E+05,2.322802E+06,3.050470E+01,1.124962E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.984003E+01,4.027157E+05,5.067099E+00,0.000000E+00,0.000000E+00,3.001796E+01,1.082881E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.519403E+01,1.114513E+06,2.034494E+06,2.433506E+01,7.042550E+05,5.067099E+00,0.000000E+00,0.000000E+00
12:50:00,5.067099E+00,0.000000E+00,5.488022E+01,1.093838E+06,2.019334E+06,5.067099E+00,0.000000E+00,4.980623E+01,7.724942E+05,2.134280E+06,5.067099E+00,0.000000E+00,5.288523E+01,9.531050E+05,3.761130E+06,5.067099E+00,0.000000E+00,5.253327E+01,9.362042E+05,2.336385E+06,3.046309E+01,1.123427E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.980791E+01,4.020639E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.997657E+01,1.081388E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.533529E+01,1.125150E+06,2.047699E+06,2.429979E+01,7.032340E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:00:00,5.067099E+00,0.000000E+00,5.501273E+01,1.104218E+06,2.032163E+06,5.067099E+00,0.000000E+00,4.993953E+01,7.815872E+05,2.147267E+06,5.067099E+00,0.000000E+00,5.302071E+01,9.630056E+05,3.811833E+06,5.067099E+00,0.000000E+00,5.266580E+01,9.459750E+05,2.349945E+06,3.042231E+01,1.121923E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.977646E+01,4.014255E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.993601E+01,1.079924E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.547607E+01,1.135817E+06,2.060928E+06,2.426523E+01,7.022341E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:10:00,5.067099E+00,0.000000E+00,5.514439E+01,1.111710E+06,2.042009E+06,5.067099E+00,0.000000E+00,5.007229E+01,7.880677E+05,2.157533E+06,5.067099E+00,0.000000E+00,5.315532E+01,9.701241E+05,3.847377E+06,5.067099E+00,0.000000E+00,5.279760E+01,9.529847E+05,2.360631E+06,3.038233E+01,1.120449E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.974565E+01,4.008001E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.989625E+01,1.078490E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.561786E+01,1.143610E+06,2.071220E+06,2.423138E+01,7.012544E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:20:00,5.067099E+00,0.000000E+00,5.527739E+01,1.119251E+06,2.051929E+06,5.067099E+00,0.000000E+00,5.020673E+01,7.945980E+05,2.167896E+06,5.067099E+00,0.000000E+00,5.329125E+01,9.772906E+05,3.883252E+06,5.067099E+00,0.000000E+00,5.293087E+01,9.600441E+05,2.371405E+06,3.034312E+01,1.119003E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.971546E+01,4.001872E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.985724E+01,1.077083E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.576234E+01,1.151484E+06,2.081638E+06,2.419820E+01,7.002941E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:30:00,5.067099E+00,0.000000E+00,5.540000E+01,1.126605E+06,2.061486E+06,5.067099E+00,0.000000E+00,5.033162E+01,8.010000E+05,2.177871E+06,5.067099E+00,0.000000E+00,5.341694E+01,9.842924E+05,3.918613E+06,5.067099E+00,0.000000E+00,5.305408E+01,9.669437E+05,2.381752E+06,3.030465E+01,1.117584E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.968585E+01,3.995863E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.981898E+01,1.075703E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.589563E+01,1.159151E+06,2.091665E+06,2.416567E+01,6.993528E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:40:00,5.067099E+00,0.000000E+00,5.551574E+01,1.133840E+06,2.070810E+06,5.067099E+00,0.000000E+00,5.045009E+01,8.073212E+05,2.187589E+06,5.067099E+00,0.000000E+00,5.353580E+01,9.911896E+05,3.953698E+06,5.067099E+00,0.000000E+00,5.317060E+01,9.737423E+05,2.391820E+06,3.026690E+01,1.116192E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.965682E+01,3.989970E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.978143E+01,1.074348E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.602062E+01,1.166668E+06,2.101403E+06,2.413377E+01,6.984296E+05,5.067099E+00,0.000000E+00,0.000000E+00
13:50:00,5.067099E+00,0.000000E+00,5.564288E+01,1.141329E+06,2.080580E+06,5.067099E+00,0.000000E+00,5.057933E+01,8.138365E+05,2.197798E+06,5.067099E+00,0.000000E+00,5.366573E+01,9.983138E+05,3.989830E+06,5.067099E+00,0.000000E+00,5.329826E+01,9.807664E+05,2.402412E+06,3.022984E+01,1.114826E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.962835E+01,3.984190E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.974458E+01,1.073019E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.615723E+01,1.174451E+06,2.111600E+06,2.410248E+01,6.975242E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:00:00,5.067099E+00,0.000000E+00,5.580508E+01,1.149562E+06,2.091687E+06,5.067099E+00,0.000000E+00,5.074182E+01,8.209125E+05,2.209478E+06,5.067099E+00,0.000000E+00,5.383000E+01,1.006103E+06,4.028767E+06,5.067099E+00,0.000000E+00,5.346023E+01,9.884474E+05,2.414577E+06,3.019347E+01,1.113484E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.960041E+01,3.978519E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.970840E+01,1.071713E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.632879E+01,1.182992E+06,2.123140E+06,2.407179E+01,6.966358E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:10:00,5.067099E+00,0.000000E+00,5.602087E+01,1.154008E+06,2.099775E+06,5.067099E+00,0.000000E+00,5.095539E+01,8.243677E+05,2.218777E+06,5.067099E+00,0.000000E+00,5.404685E+01,1.010156E+06,4.044996E+06,5.067099E+00,0.000000E+00,5.367473E+01,9.924134E+05,2.424265E+06,3.015775E+01,1.112167E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.957299E+01,3.972954E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.967287E+01,1.070432E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.655331E+01,1.187707E+06,2.131603E+06,2.404167E+01,6.957641E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:20:00,5.067099E+00,0.000000E+00,5.630299E+01,1.159819E+06,2.110349E+06,5.067099E+00,0.000000E+00,5.123259E+01,8.288523E+05,2.230848E+06,5.067099E+00,0.000000E+00,5.432893E+01,1.015428E+06,4.066108E+06,5.067099E+00,0.000000E+00,5.395442E+01,9.975847E+05,2.436898E+06,3.012267E+01,1.110873E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.954608E+01,3.967492E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.963798E+01,1.069173E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.684407E+01,1.193813E+06,2.142562E+06,2.401210E+01,6.949085E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:30:00,5.067099E+00,0.000000E+00,5.665519E+01,1.167074E+06,2.123551E+06,5.067099E+00,0.000000E+00,5.157760E+01,8.344339E+05,2.245870E+06,5.067099E+00,0.000000E+00,5.468016E+01,1.021992E+06,4.092394E+06,5.067099E+00,0.000000E+00,5.430323E+01,1.004034E+06,2.452652E+06,3.008821E+01,1.109602E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.951967E+01,3.962130E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.960370E+01,1.067937E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.720486E+01,1.201390E+06,2.156161E+06,2.398308E+01,6.940686E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:40:00,5.067099E+00,0.000000E+00,5.707164E+01,1.175653E+06,2.139160E+06,5.067099E+00,0.000000E+00,5.198534E+01,8.410305E+05,2.263625E+06,5.067099E+00,0.000000E+00,5.509497E+01,1.029745E+06,4.123440E+06,5.067099E+00,0.000000E+00,5.471570E+01,1.011660E+06,2.471282E+06,3.005436E+01,1.108354E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.949373E+01,3.956866E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.957003E+01,1.066722E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.762953E+01,1.210309E+06,2.172167E+06,2.395459E+01,6.932441E+05,5.067099E+00,0.000000E+00,0.000000E+00
14:50:00,5.067099E+00,0.000000E+00,5.753859E+01,1.185272E+06,2.156662E+06,5.067099E+00,0.000000E+00,5.244290E+01,8.484329E+05,2.283548E+06,5.067099E+00,0.000000E+00,5.555973E+01,1.038432E+06,4.158223E+06,5.067099E+00,0.000000E+00,5.517827E+01,1.020213E+06,2.492174E+06,3.002110E+01,1.107127E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.946826E+01,3.951696E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.953695E+01,1.065528E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.810371E+01,1.220268E+06,2.190040E+06,2.392661E+01,6.924344E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:00:00,5.067099E+00,0.000000E+00,5.803569E+01,1.195512E+06,2.175294E+06,5.067099E+00,0.000000E+00,5.293107E+01,8.563307E+05,2.304805E+06,5.067099E+00,0.000000E+00,5.605452E+01,1.047680E+06,4.195255E+06,5.067099E+00,0.000000E+00,5.567115E+01,1.029326E+06,2.514435E+06,2.998841E+01,1.105922E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.944325E+01,3.946619E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.950443E+01,1.064355E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.860633E+01,1.230823E+06,2.208985E+06,2.389914E+01,6.916393E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:10:00,5.067099E+00,0.000000E+00,5.853835E+01,1.199690E+06,2.187787E+06,5.067099E+00,0.000000E+00,5.342623E+01,8.587045E+05,2.320530E+06,5.067099E+00,0.000000E+00,5.655512E+01,1.051069E+06,4.199042E+06,5.067099E+00,0.000000E+00,5.617021E+01,1.032627E+06,2.530842E+06,2.995629E+01,1.104737E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.941868E+01,3.941632E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.947248E+01,1.063203E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.911176E+01,1.235201E+06,2.221626E+06,2.387215E+01,6.908584E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:20:00,5.067099E+00,0.000000E+00,5.902386E+01,1.203413E+06,2.199534E+06,5.067099E+00,0.000000E+00,5.390595E+01,8.607273E+05,2.335478E+06,5.067099E+00,0.000000E+00,5.703885E+01,1.054041E+06,4.201154E+06,5.067099E+00,0.000000E+00,5.665283E+01,1.035522E+06,2.546403E+06,2.992471E+01,1.103573E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.939455E+01,3.936733E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.944107E+01,1.062070E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,5.959624E+01,1.239037E+06,2.233375E+06,2.384565E+01,6.900913E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:30:00,5.067099E+00,0.000000E+00,5.947145E+01,1.206264E+06,2.209764E+06,5.067099E+00,0.000000E+00,5.434958E+01,8.620764E+05,2.348761E+06,5.067099E+00,0.000000E+00,5.748497E+01,1.056220E+06,4.200107E+06,5.067099E+00,0.000000E+00,5.709831E+01,1.037640E+06,2.560192E+06,2.989367E+01,1.102428E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.937083E+01,3.931919E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.941019E+01,1.060956E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.003808E+01,1.241889E+06,2.243423E+06,2.381961E+01,6.893377E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:40:00,5.067099E+00,0.000000E+00,5.986421E+01,1.207914E+06,2.217866E+06,5.067099E+00,0.000000E+00,5.474026E+01,8.624976E+05,2.359665E+06,5.067099E+00,0.000000E+00,5.787654E+01,1.057308E+06,4.194744E+06,5.067099E+00,0.000000E+00,5.748970E+01,1.038687E+06,2.571465E+06,2.986315E+01,1.101302E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.934753E+01,3.927190E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.937983E+01,1.059861E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.041991E+01,1.243412E+06,2.251142E+06,2.379402E+01,6.885972E+05,5.067099E+00,0.000000E+00,0.000000E+00
15:50:00,5.067099E+00,0.000000E+00,6.018968E+01,1.208130E+06,2.223399E+06,5.067099E+00,0.000000E+00,5.506569E+01,8.618151E+05,2.367678E+06,5.067099E+00,0.000000E+00,5.820134E+01,1.057100E+06,4.184285E+06,5.067099E+00,0.000000E+00,5.781476E+01,1.038460E+06,2.579692E+06,2.983314E+01,1.100196E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.932464E+01,3.922543E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.934998E+01,1.058784E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.072857E+01,1.243356E+06,2.256058E+06,2.376888E+01,6.878697E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:00:00,5.067099E+00,0.000000E+00,6.044030E+01,1.206784E+06,2.226103E+06,5.067099E+00,0.000000E+00,5.531800E+01,8.599273E+05,2.372483E+06,5.067099E+00,0.000000E+00,5.845162E+01,1.055479E+06,4.168296E+06,5.067099E+00,0.000000E+00,5.806574E+01,1.036841E+06,2.584551E+06,2.980363E+01,1.099108E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.930214E+01,3.917975E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.932063E+01,1.057725E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.095633E+01,1.241588E+06,2.257910E+06,2.374418E+01,6.871548E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:10:00,5.067099E+00,0.000000E+00,6.061793E+01,1.201803E+06,2.223883E+06,5.067099E+00,0.000000E+00,5.549868E+01,8.549284E+05,2.372149E+06,5.067099E+00,0.000000E+00,5.862914E+01,1.050436E+06,4.135760E+06,5.067099E+00,0.000000E+00,5.824421E+01,1.031835E+06,2.584016E+06,2.977462E+01,1.098038E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.928002E+01,3.913486E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.929177E+01,1.056684E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.110546E+01,1.236029E+06,2.254602E+06,2.371990E+01,6.864522E+05,5.067099E+00,0.000000E+00,0.000000E+00
16:20:00,5.067099E+00,0.000000E+00,6.072053E+01,1.195295E+06,2.218867E+06,5.067099E+00,0.000000E+00,5.560537E+01,8.487493E+05,2.368610E+06,5.067099E+00,0.000000E+00,5.873192E+01,1.044016E+06,4.098024E+06,5.067099E+00,0.000000E+00,5.834818E+01,1.025468E+06,2.580135E+06,2.974608E+01,1.096985E+06,5.067099E+00,0.000000E+00,0.000000E+00,1.925828E+01,3.909074E+05,5.067099E+00,0.000000E+00,0.000000E+00,2.926338E+01,1.055659E+06,5.067099E+00,0.000000E+00,0.000000E+00,5.067099E+00,0.000000E+00,6.117408E+01,1.228811E+06,2.248290E+06,2.369604E+01,6.857616E+05,5.067099E+00,0.000000E+00,0.000000E+00
