Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
19:50:00,6.936947E-02,8.195743E+02,4.252654E-01,6.599067E+03,1.371880E+04,6.936947E-02,1.126283E+03,3.612027E-01,4.007960E+03,1.382751E+04,8.637911E-01,5.207927E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903282E-01,2.143291E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.448106E-01,5.025578E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:00:00,6.936947E-02,8.329928E+02,4.194896E-01,6.428298E+03,1.344908E+04,6.936947E-02,1.139701E+03,3.554417E-01,3.875280E+03,1.337566E+04,8.638181E-01,5.208090E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903443E-01,2.143361E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.448382E-01,5.025742E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:10:00,6.936947E-02,8.439716E+02,4.141711E-01,6.281248E+03,1.321121E+04,6.936947E-02,1.150680E+03,3.501365E-01,3.762024E+03,1.295448E+04,8.638428E-01,5.208239E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903587E-01,2.143424E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.448635E-01,5.025893E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:20:00,6.936947E-02,8.549503E+02,4.095030E-01,6.145642E+03,1.299570E+04,6.936947E-02,1.161659E+03,3.454806E-01,3.657321E+03,1.256509E+04,8.638649E-01,5.208372E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903718E-01,2.143481E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.448861E-01,5.026027E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:30:00,6.936947E-02,8.659291E+02,4.050739E-01,6.015063E+03,1.278927E+04,6.936947E-02,1.172638E+03,3.410628E-01,3.556575E+03,1.219150E+04,8.638842E-01,5.208489E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903835E-01,2.143532E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.449059E-01,5.026145E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:40:00,6.936947E-02,8.769079E+02,4.008704E-01,5.889200E+03,1.259135E+04,6.936947E-02,1.183617E+03,3.368706E-01,3.459545E+03,1.183275E+04,8.639014E-01,5.208592E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.903940E-01,2.143578E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.449234E-01,5.026249E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:50:00,6.936947E-02,8.878867E+02,3.968918E-01,5.767937E+03,1.240183E+04,6.936947E-02,1.194595E+03,3.329034E-01,3.366116E+03,1.148835E+04,8.639171E-01,5.208687E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904037E-01,2.143621E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.449395E-01,5.026345E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:00:00,6.936947E-02,8.988654E+02,3.931190E-01,5.650890E+03,1.222000E+04,6.936947E-02,1.205574E+03,3.291427E-01,3.275998E+03,1.115719E+04,8.639318E-01,5.208776E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904127E-01,2.143660E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.449544E-01,5.026434E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:10:00,6.936947E-02,9.098442E+02,3.895071E-01,5.537325E+03,1.204438E+04,6.936947E-02,1.216553E+03,3.255430E-01,3.188647E+03,1.083731E+04,8.639454E-01,5.208858E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904211E-01,2.143697E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.449683E-01,5.026516E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:20:00,6.936947E-02,9.208230E+02,3.860161E-01,5.426603E+03,1.187364E+04,6.936947E-02,1.227532E+03,3.220640E-01,3.103600E+03,1.052706E+04,8.639583E-01,5.208936E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904291E-01,2.143732E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.449815E-01,5.026594E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:30:00,6.936947E-02,9.318018E+02,3.826508E-01,5.318734E+03,1.170790E+04,6.936947E-02,1.238510E+03,3.187103E-01,3.020841E+03,1.022630E+04,8.639705E-01,5.209009E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904367E-01,2.143765E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.449939E-01,5.026668E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:40:00,6.936947E-02,9.427805E+02,3.794004E-01,5.213508E+03,1.154673E+04,6.936947E-02,1.249489E+03,3.154707E-01,2.940207E+03,9.934409E+03,8.639821E-01,5.209079E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904440E-01,2.143797E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450056E-01,5.026738E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:50:00,6.936947E-02,9.537593E+02,3.762525E-01,5.110704E+03,1.138974E+04,6.936947E-02,1.260468E+03,3.123329E-01,2.861531E+03,9.650755E+03,8.639931E-01,5.209145E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904509E-01,2.143827E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450169E-01,5.026805E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:00:00,6.936947E-02,9.647381E+02,3.731985E-01,5.010156E+03,1.123659E+04,6.936947E-02,1.271447E+03,3.092880E-01,2.784685E+03,9.374840E+03,8.640037E-01,5.209209E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904577E-01,2.143857E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450276E-01,5.026869E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:10:00,6.936947E-02,9.732771E+02,3.097249E-01,4.119903E+03,9.286289E+03,6.936947E-02,1.279986E+03,2.564700E-01,2.277566E+03,7.657288E+03,8.640139E-01,5.209271E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904642E-01,2.143885E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450380E-01,5.026930E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:20:00,6.936947E-02,9.818162E+02,2.517421E-01,3.317639E+03,7.515982E+03,6.936947E-02,1.288525E+03,2.041775E-01,1.788052E+03,6.003679E+03,8.640237E-01,5.209330E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904705E-01,2.143912E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450479E-01,5.026990E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:30:00,6.936947E-02,9.903552E+02,2.078708E-01,2.713883E+03,6.179871E+03,6.936947E-02,1.297064E+03,1.523997E-01,1.315857E+03,4.412624E+03,8.640332E-01,5.209387E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904766E-01,2.143939E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450576E-01,5.027047E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:40:00,6.936947E-02,9.988943E+02,1.540323E-01,1.992027E+03,4.559801E+03,6.936947E-02,1.305603E+03,1.011203E-01,8.606500E+02,2.882599E+03,8.640424E-01,5.209443E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904825E-01,2.143965E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450669E-01,5.027103E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:50:00,6.936947E-02,1.007433E+03,1.048378E-01,1.342913E+03,3.090238E+03,6.936947E-02,1.314142E+03,6.936947E-02,5.818751E+02,1.946597E+03,8.640513E-01,5.209496E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904883E-01,2.143990E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450759E-01,5.027156E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:00:00,6.936947E-02,1.015972E+03,6.936947E-02,8.800447E+02,2.035985E+03,6.936947E-02,1.322681E+03,6.936947E-02,5.733360E+02,1.915861E+03,8.640600E-01,5.209548E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904939E-01,2.144015E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450847E-01,5.027208E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:10:00,6.936947E-02,1.024511E+03,7.145172E-02,8.976654E+02,2.088061E+03,6.936947E-02,1.331220E+03,6.936947E-02,5.647970E+02,1.885281E+03,8.640684E-01,5.209599E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.904994E-01,2.144039E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.450932E-01,5.027259E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:20:00,6.936947E-02,1.033050E+03,8.111557E-02,1.009090E+03,2.360210E+03,6.936947E-02,1.339759E+03,6.936947E-02,5.562579E+02,1.854856E+03,8.640766E-01,5.209649E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.905048E-01,2.144063E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.451015E-01,5.027309E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:30:00,6.936947E-02,1.041590E+03,7.755955E-02,9.553051E+02,2.246930E+03,6.936947E-02,1.348298E+03,6.936947E-02,5.477189E+02,1.824586E+03,8.640846E-01,5.209697E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.905101E-01,2.144086E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.451096E-01,5.027357E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:40:00,6.936947E-02,1.050129E+03,8.473092E-02,1.033205E+03,2.443969E+03,6.936947E-02,1.356837E+03,6.936947E-02,5.391798E+02,1.794469E+03,8.640924E-01,5.209744E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.905153E-01,2.144108E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.451175E-01,5.027404E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:50:00,6.936947E-02,1.058668E+03,8.788018E-02,1.060790E+03,2.523688E+03,6.936947E-02,1.365376E+03,6.936947E-02,5.306408E+02,1.764505E+03,8.641000E-01,5.209790E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.905204E-01,2.144131E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.451253E-01,5.027450E+04,6.936947E-02,0.000000E+00,0.000000E+00
24:00:00,6.936947E-02,1.067207E+03,8.999389E-02,1.075226E+03,2.573004E+03,6.936947E-02,1.373915E+03,6.936947E-02,5.221017E+02,1.734692E+03,8.641075E-01,5.209835E+04,6.936947E-02,0.000000E+00,0.000000E+00,4.905253E-01,2.144152E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.451328E-01,5.027495E+04,6.936947E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,8.641075E-01,6.952552E-01,5.209835E+04,1.407746E+04
NonCoinc Peak,8.641075E-01,6.952552E-01,5.209835E+04,1.407746E+04
