Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
19:50:00,6.936947E-02,8.195743E+02,4.402630E-01,6.831794E+03,1.420261E+04,6.936947E-02,1.126283E+03,3.586894E-01,3.980072E+03,1.373130E+04,1.222971E+00,7.373477E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921411E-01,3.025442E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195876E+00,7.113982E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:00:00,6.936947E-02,8.329928E+02,4.338771E-01,6.648773E+03,1.391035E+04,6.936947E-02,1.139701E+03,3.523748E-01,3.841842E+03,1.326025E+04,1.223008E+00,7.373701E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921615E-01,3.025531E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195914E+00,7.114208E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:10:00,6.936947E-02,8.439716E+02,4.279662E-01,6.490462E+03,1.365124E+04,6.936947E-02,1.150680E+03,3.465312E-01,3.723288E+03,1.282109E+04,1.223041E+00,7.373898E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921799E-01,3.025612E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195947E+00,7.114406E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:20:00,6.936947E-02,8.549503E+02,4.227237E-01,6.344052E+03,1.341526E+04,6.936947E-02,1.161659E+03,3.413527E-01,3.613623E+03,1.241496E+04,1.223069E+00,7.374069E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.921965E-01,3.025684E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.195976E+00,7.114579E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:30:00,6.936947E-02,8.659291E+02,4.177379E-01,6.203115E+03,1.318910E+04,6.936947E-02,1.172638E+03,3.364283E-01,3.508247E+03,1.202583E+04,1.223094E+00,7.374218E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922111E-01,3.025748E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196002E+00,7.114730E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:40:00,6.936947E-02,8.769079E+02,4.129958E-01,6.067335E+03,1.297221E+04,6.936947E-02,1.183617E+03,3.317460E-01,3.406917E+03,1.165275E+04,1.223116E+00,7.374352E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922243E-01,3.025806E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196024E+00,7.114865E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:50:00,6.936947E-02,8.878867E+02,4.084966E-01,5.936587E+03,1.276445E+04,6.936947E-02,1.194595E+03,3.273054E-01,3.309512E+03,1.129517E+04,1.223137E+00,7.374476E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922363E-01,3.025858E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196045E+00,7.114990E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:00:00,6.936947E-02,8.988654E+02,4.042213E-01,5.810479E+03,1.256511E+04,6.936947E-02,1.205574E+03,3.230882E-01,3.215737E+03,1.095195E+04,1.223156E+00,7.374590E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922476E-01,3.025908E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196065E+00,7.115105E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:10:00,6.936947E-02,9.098442E+02,4.001062E-01,5.688005E+03,1.237213E+04,6.936947E-02,1.216553E+03,3.190296E-01,3.124850E+03,1.062048E+04,1.223173E+00,7.374696E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922581E-01,3.025953E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196083E+00,7.115211E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:20:00,6.936947E-02,9.208230E+02,3.961117E-01,5.568527E+03,1.218418E+04,6.936947E-02,1.227532E+03,3.150900E-01,3.036394E+03,1.029910E+04,1.223190E+00,7.374795E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922680E-01,3.025997E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196099E+00,7.115312E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:30:00,6.936947E-02,9.318018E+02,3.922424E-01,5.452054E+03,1.200136E+04,6.936947E-02,1.238510E+03,3.112732E-01,2.950350E+03,9.987668E+03,1.223205E+00,7.374889E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922774E-01,3.026038E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196115E+00,7.115406E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:40:00,6.936947E-02,9.427805E+02,3.884873E-01,5.338376E+03,1.182329E+04,6.936947E-02,1.249489E+03,3.075682E-01,2.866555E+03,9.685553E+03,1.223220E+00,7.374977E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922864E-01,3.026077E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196130E+00,7.115495E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:50:00,6.936947E-02,9.537593E+02,3.848344E-01,5.227273E+03,1.164952E+04,6.936947E-02,1.260468E+03,3.039627E-01,2.784845E+03,9.392126E+03,1.223234E+00,7.375062E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.922950E-01,3.026115E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196144E+00,7.115580E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:00:00,6.936947E-02,9.647381E+02,3.812747E-01,5.118579E+03,1.147975E+04,6.936947E-02,1.271447E+03,3.004480E-01,2.705093E+03,9.106890E+03,1.223247E+00,7.375142E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923032E-01,3.026151E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196158E+00,7.115661E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:10:00,6.936947E-02,9.732771E+02,3.162444E-01,4.206625E+03,9.481761E+03,6.936947E-02,1.279986E+03,2.489077E-01,2.210409E+03,7.431502E+03,1.223260E+00,7.375220E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923111E-01,3.026185E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196171E+00,7.115738E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:20:00,6.936947E-02,9.818162E+02,2.559223E-01,3.372729E+03,7.640786E+03,6.936947E-02,1.288525E+03,1.979706E-01,1.733696E+03,5.821170E+03,1.223272E+00,7.375294E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923188E-01,3.026219E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196184E+00,7.115813E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:30:00,6.936947E-02,9.903552E+02,2.085459E-01,2.722697E+03,6.199942E+03,6.936947E-02,1.297064E+03,1.476264E-01,1.274643E+03,4.274417E+03,1.223284E+00,7.375365E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923261E-01,3.026251E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196196E+00,7.115884E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:40:00,6.936947E-02,9.988943E+02,1.517356E-01,1.962326E+03,4.491813E+03,6.936947E-02,1.305603E+03,9.785908E-02,8.328935E+02,2.789634E+03,1.223296E+00,7.375434E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923333E-01,3.026282E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196207E+00,7.115954E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:50:00,6.936947E-02,1.007433E+03,9.936046E-02,1.272751E+03,2.928786E+03,6.936947E-02,1.314142E+03,6.936947E-02,5.818751E+02,1.946597E+03,1.223307E+00,7.375501E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923403E-01,3.026313E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196219E+00,7.116021E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:00:00,6.936947E-02,1.015972E+03,6.936947E-02,8.800447E+02,2.035985E+03,6.936947E-02,1.322681E+03,6.936947E-02,5.733360E+02,1.915861E+03,1.223317E+00,7.375565E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923470E-01,3.026342E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196229E+00,7.116085E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:10:00,6.936947E-02,1.024511E+03,6.936947E-02,8.715056E+02,2.027210E+03,6.936947E-02,1.331220E+03,6.936947E-02,5.647970E+02,1.885281E+03,1.223328E+00,7.375628E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923536E-01,3.026371E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196240E+00,7.116148E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:20:00,6.936947E-02,1.033050E+03,6.936947E-02,8.629666E+02,2.018436E+03,6.936947E-02,1.339759E+03,6.936947E-02,5.562579E+02,1.854856E+03,1.223338E+00,7.375689E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923600E-01,3.026399E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196250E+00,7.116209E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:30:00,6.936947E-02,1.041590E+03,6.936947E-02,8.544275E+02,2.009660E+03,6.936947E-02,1.348298E+03,6.936947E-02,5.477189E+02,1.824586E+03,1.223348E+00,7.375748E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923663E-01,3.026427E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196260E+00,7.116268E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:40:00,6.936947E-02,1.050129E+03,6.977901E-02,8.508824E+02,2.012698E+03,6.936947E-02,1.356837E+03,6.936947E-02,5.391798E+02,1.794469E+03,1.223357E+00,7.375805E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923724E-01,3.026453E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196270E+00,7.116325E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:50:00,6.936947E-02,1.058668E+03,7.166502E-02,8.650586E+02,2.058031E+03,6.936947E-02,1.365376E+03,6.936947E-02,5.306408E+02,1.764505E+03,1.223366E+00,7.375861E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923784E-01,3.026479E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196279E+00,7.116382E+04,6.936947E-02,0.000000E+00,0.000000E+00
24:00:00,6.936947E-02,1.067207E+03,7.252871E-02,8.665562E+02,2.073659E+03,6.936947E-02,1.373915E+03,6.936947E-02,5.221017E+02,1.734692E+03,1.223375E+00,7.375916E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.923843E-01,3.026505E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.196288E+00,7.116436E+04,6.936947E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.223375E+00,7.228207E-01,7.375916E+04,1.469915E+04
NonCoinc Peak,1.223375E+00,7.228207E-01,7.375916E+04,1.469915E+04
