Time,AIRLOOP 493:DesPer 1:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Heat Cap [W],AIRLOOP 493:DesPer 1:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 1:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 1:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 2:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Heat Cap [W],AIRLOOP 493:DesPer 2:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 2:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 2:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 3:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Heat Cap [W],AIRLOOP 493:DesPer 3:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 3:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 3:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 4:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Heat Cap [W],AIRLOOP 493:DesPer 4:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 4:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 4:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 5:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Heat Cap [W],AIRLOOP 493:DesPer 5:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 5:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 5:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 6:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Heat Cap [W],AIRLOOP 493:DesPer 6:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 6:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 6:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 7:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Heat Cap [W],AIRLOOP 493:DesPer 7:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 7:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 7:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 8:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Heat Cap [W],AIRLOOP 493:DesPer 8:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 8:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 8:Des Tot Cool Cap [W],AIRLOOP 493:DesPer 9:Des Heat Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Heat Cap [W],AIRLOOP 493:DesPer 9:Des Cool Mass Flow [kg/s],AIRLOOP 493:DesPer 9:Des Sens Cool Cap [W],AIRLOOP 493:DesPer 9:Des Tot Cool Cap [W]
10:50:00,5.058056E+00,0.000000E+00,5.439116E+01,9.740962E+05,1.888303E+06,5.058056E+00,0.000000E+00,4.928354E+01,6.647223E+05,2.008695E+06,5.058056E+00,0.000000E+00,5.234572E+01,8.375243E+05,3.167503E+06,5.058056E+00,0.000000E+00,5.203384E+01,8.220768E+05,2.205286E+06,3.103326E+01,1.144454E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.024881E+01,4.110132E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.054374E+01,1.101848E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.474386E+01,1.002417E+06,1.912061E+06,2.481426E+01,7.181229E+05,5.058056E+00,0.000000E+00,0.000000E+00
11:00:00,5.058056E+00,0.000000E+00,5.422072E+01,9.853459E+05,1.897083E+06,5.058056E+00,0.000000E+00,4.912537E+01,6.755470E+05,2.015664E+06,5.058056E+00,0.000000E+00,5.218335E+01,8.486911E+05,3.227059E+06,5.058056E+00,0.000000E+00,5.186814E+01,8.331405E+05,2.212420E+06,3.097880E+01,1.142446E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.020615E+01,4.101473E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.048956E+01,1.099893E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.458971E+01,1.013994E+06,1.921472E+06,2.476374E+01,7.166608E+05,5.058056E+00,0.000000E+00,0.000000E+00
11:10:00,5.058056E+00,0.000000E+00,5.408485E+01,9.923877E+05,1.902104E+06,5.058056E+00,0.000000E+00,4.899974E+01,6.824361E+05,2.019431E+06,5.058056E+00,0.000000E+00,5.205474E+01,8.557531E+05,3.265702E+06,5.058056E+00,0.000000E+00,5.173616E+01,8.401184E+05,2.216205E+06,3.092598E+01,1.140498E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.016486E+01,4.093093E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.043701E+01,1.097998E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.446823E+01,1.021315E+06,1.927038E+06,2.471478E+01,7.152439E+05,5.058056E+00,0.000000E+00,0.000000E+00
11:20:00,5.058056E+00,0.000000E+00,5.400020E+01,1.000330E+06,1.908885E+06,5.058056E+00,0.000000E+00,4.892246E+01,6.899628E+05,2.025153E+06,5.058056E+00,0.000000E+00,5.197613E+01,8.636009E+05,3.307663E+06,5.058056E+00,0.000000E+00,5.165418E+01,8.478705E+05,2.222093E+06,3.087464E+01,1.138605E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.012482E+01,4.084965E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.038594E+01,1.096155E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.439491E+01,1.029506E+06,1.934272E+06,2.466723E+01,7.138679E+05,5.058056E+00,0.000000E+00,0.000000E+00
11:30:00,5.058056E+00,0.000000E+00,5.397653E+01,1.009384E+06,1.917802E+06,5.058056E+00,0.000000E+00,4.890307E+01,6.982890E+05,2.033254E+06,5.058056E+00,0.000000E+00,5.195738E+01,8.724262E+05,3.353718E+06,5.058056E+00,0.000000E+00,5.163196E+01,8.565854E+05,2.230533E+06,3.082467E+01,1.136762E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.008591E+01,4.077068E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.033624E+01,1.094362E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.438055E+01,1.038797E+06,1.943588E+06,2.462098E+01,7.125292E+05,5.058056E+00,0.000000E+00,0.000000E+00
11:40:00,5.058056E+00,0.000000E+00,5.401418E+01,1.019586E+06,1.928902E+06,5.058056E+00,0.000000E+00,4.894235E+01,7.074563E+05,2.043798E+06,5.058056E+00,0.000000E+00,5.199895E+01,8.822681E+05,3.404062E+06,5.058056E+00,0.000000E+00,5.167000E+01,8.663027E+05,2.241578E+06,3.077597E+01,1.134966E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.004805E+01,4.069381E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.028779E+01,1.092615E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.442596E+01,1.049235E+06,1.955044E+06,2.457591E+01,7.112250E+05,5.058056E+00,0.000000E+00,0.000000E+00
11:50:00,5.058056E+00,0.000000E+00,5.410279E+01,1.030773E+06,1.941843E+06,5.058056E+00,0.000000E+00,4.903066E+01,7.173548E+05,2.056412E+06,5.058056E+00,0.000000E+00,5.209069E+01,8.929848E+05,3.458191E+06,5.058056E+00,0.000000E+00,5.175822E+01,8.768834E+05,2.254823E+06,3.072844E+01,1.133213E+06,5.058056E+00,0.000000E+00,0.000000E+00,2.001115E+01,4.061891E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.024052E+01,1.090909E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.452131E+01,1.060661E+06,1.968320E+06,2.453195E+01,7.099527E+05,5.058056E+00,0.000000E+00,0.000000E+00
12:00:00,5.058056E+00,0.000000E+00,5.422347E+01,1.042607E+06,1.955973E+06,5.058056E+00,0.000000E+00,4.915015E+01,7.277462E+05,2.070372E+06,5.058056E+00,0.000000E+00,5.221404E+01,9.042813E+05,3.515002E+06,5.058056E+00,0.000000E+00,5.187812E+01,8.880375E+05,2.269487E+06,3.068202E+01,1.131501E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.997515E+01,4.054584E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.019435E+01,1.089244E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.464734E+01,1.072723E+06,1.982745E+06,2.448902E+01,7.087105E+05,5.058056E+00,0.000000E+00,0.000000E+00
12:10:00,5.058056E+00,0.000000E+00,5.435737E+01,1.052829E+06,1.968661E+06,5.058056E+00,0.000000E+00,4.928299E+01,7.366462E+05,2.083146E+06,5.058056E+00,0.000000E+00,5.235061E+01,9.140111E+05,3.563473E+06,5.058056E+00,0.000000E+00,5.201130E+01,8.976342E+05,2.282884E+06,3.063665E+01,1.129828E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.994000E+01,4.047450E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.014921E+01,1.087615E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.478510E+01,1.083134E+06,1.995662E+06,2.444707E+01,7.074964E+05,5.058056E+00,0.000000E+00,0.000000E+00
12:20:00,5.058056E+00,0.000000E+00,5.448753E+01,1.063015E+06,1.981253E+06,5.058056E+00,0.000000E+00,4.941292E+01,7.455397E+05,2.095835E+06,5.058056E+00,0.000000E+00,5.248367E+01,9.237177E+05,3.612160E+06,5.058056E+00,0.000000E+00,5.214109E+01,9.072094E+05,2.296171E+06,3.059226E+01,1.128191E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.990565E+01,4.040478E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.010507E+01,1.086023E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.491907E+01,1.093509E+06,2.008482E+06,2.440729E+01,7.063453E+05,5.058056E+00,0.000000E+00,0.000000E+00
12:30:00,5.058056E+00,0.000000E+00,5.461857E+01,1.073255E+06,1.993914E+06,5.058056E+00,0.000000E+00,4.954413E+01,7.544893E+05,2.108616E+06,5.058056E+00,0.000000E+00,5.261769E+01,9.334788E+05,3.661368E+06,5.058056E+00,0.000000E+00,5.227192E+01,9.168394E+05,2.309542E+06,3.054882E+01,1.126589E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.987207E+01,4.033661E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.006186E+01,1.084464E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.505520E+01,1.103964E+06,2.021417E+06,2.437041E+01,7.052778E+05,5.058056E+00,0.000000E+00,0.000000E+00
12:40:00,5.058056E+00,0.000000E+00,5.475275E+01,1.083595E+06,2.006728E+06,5.058056E+00,0.000000E+00,4.967859E+01,7.635258E+05,2.121575E+06,5.058056E+00,0.000000E+00,5.275481E+01,9.433330E+05,3.711253E+06,5.058056E+00,0.000000E+00,5.240593E+01,9.265623E+05,2.323092E+06,3.050628E+01,1.125020E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.983921E+01,4.026991E+05,5.058056E+00,0.000000E+00,0.000000E+00,3.001955E+01,1.082938E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.519594E+01,1.114551E+06,2.034564E+06,2.433431E+01,7.042332E+05,5.058056E+00,0.000000E+00,0.000000E+00
12:50:00,5.058056E+00,0.000000E+00,5.488665E+01,1.093966E+06,2.019570E+06,5.058056E+00,0.000000E+00,4.981297E+01,7.725987E+05,2.134569E+06,5.058056E+00,0.000000E+00,5.289164E+01,9.532205E+05,3.761586E+06,5.058056E+00,0.000000E+00,5.253973E+01,9.363192E+05,2.336672E+06,3.046460E+01,1.123483E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.980705E+01,4.020463E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.997809E+01,1.081442E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.533668E+01,1.125178E+06,2.047750E+06,2.429897E+01,7.032105E+05,5.058056E+00,0.000000E+00,0.000000E+00
13:00:00,5.058056E+00,0.000000E+00,5.501887E+01,1.104342E+06,2.032390E+06,5.058056E+00,0.000000E+00,4.994597E+01,7.816880E+05,2.147544E+06,5.058056E+00,0.000000E+00,5.302685E+01,9.631170E+05,3.812274E+06,5.058056E+00,0.000000E+00,5.267199E+01,9.460862E+05,2.350222E+06,3.042376E+01,1.121977E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.977555E+01,4.014069E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.993747E+01,1.079977E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.547668E+01,1.135829E+06,2.060951E+06,2.426437E+01,7.022090E+05,5.058056E+00,0.000000E+00,0.000000E+00
13:10:00,5.058056E+00,0.000000E+00,5.514974E+01,1.111817E+06,2.042207E+06,5.058056E+00,0.000000E+00,5.007795E+01,7.881566E+05,2.157777E+06,5.058056E+00,0.000000E+00,5.316067E+01,9.702219E+05,3.847764E+06,5.058056E+00,0.000000E+00,5.280302E+01,9.530825E+05,2.360873E+06,3.038371E+01,1.120500E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.974469E+01,4.007805E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.989764E+01,1.078540E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.561717E+01,1.143596E+06,2.071194E+06,2.423046E+01,7.012278E+05,5.058056E+00,0.000000E+00,0.000000E+00
13:20:00,5.058056E+00,0.000000E+00,5.528190E+01,1.119342E+06,2.052096E+06,5.058056E+00,0.000000E+00,5.021151E+01,7.946736E+05,2.168102E+06,5.058056E+00,0.000000E+00,5.329575E+01,9.773732E+05,3.883580E+06,5.058056E+00,0.000000E+00,5.293543E+01,9.601269E+05,2.371609E+06,3.034444E+01,1.119052E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.971444E+01,4.001666E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.985857E+01,1.077131E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.576032E+01,1.151442E+06,2.081563E+06,2.419723E+01,7.002661E+05,5.058056E+00,0.000000E+00,0.000000E+00
13:30:00,5.058056E+00,0.000000E+00,5.540436E+01,1.126693E+06,2.061648E+06,5.058056E+00,0.000000E+00,5.033620E+01,8.010728E+05,2.178069E+06,5.058056E+00,0.000000E+00,5.342127E+01,9.843721E+05,3.918931E+06,5.058056E+00,0.000000E+00,5.305847E+01,9.670237E+05,2.381949E+06,3.030591E+01,1.117631E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.968479E+01,3.995647E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.982025E+01,1.075748E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.589318E+01,1.159100E+06,2.091573E+06,2.416465E+01,6.993233E+05,5.058056E+00,0.000000E+00,0.000000E+00
13:40:00,5.058056E+00,0.000000E+00,5.551885E+01,1.133903E+06,2.070926E+06,5.058056E+00,0.000000E+00,5.045344E+01,8.073748E+05,2.187735E+06,5.058056E+00,0.000000E+00,5.353892E+01,9.912474E+05,3.953929E+06,5.058056E+00,0.000000E+00,5.317376E+01,9.738001E+05,2.391962E+06,3.026810E+01,1.116236E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.965572E+01,3.989746E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.978265E+01,1.074392E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.601664E+01,1.166585E+06,2.101254E+06,2.413271E+01,6.983988E+05,5.058056E+00,0.000000E+00,0.000000E+00
13:50:00,5.058056E+00,0.000000E+00,5.564258E+01,1.141323E+06,2.080568E+06,5.058056E+00,0.000000E+00,5.057940E+01,8.138377E+05,2.197801E+06,5.058056E+00,0.000000E+00,5.366550E+01,9.983095E+05,3.989813E+06,5.058056E+00,0.000000E+00,5.329806E+01,9.807628E+05,2.402403E+06,3.023099E+01,1.114868E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.962720E+01,3.983957E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.974574E+01,1.073060E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.614969E+01,1.174293E+06,2.111317E+06,2.410137E+01,6.974920E+05,5.058056E+00,0.000000E+00,0.000000E+00
14:00:00,5.058056E+00,0.000000E+00,5.579920E+01,1.149441E+06,2.091466E+06,5.058056E+00,0.000000E+00,5.073653E+01,8.208269E+05,2.209247E+06,5.058056E+00,0.000000E+00,5.382426E+01,1.005995E+06,4.028337E+06,5.058056E+00,0.000000E+00,5.345453E+01,9.883421E+05,2.414320E+06,3.019456E+01,1.113524E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.959922E+01,3.978278E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.970950E+01,1.071753E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.631547E+01,1.182712E+06,2.122638E+06,2.407063E+01,6.966023E+05,5.058056E+00,0.000000E+00,0.000000E+00
14:10:00,5.058056E+00,0.000000E+00,5.600758E+01,1.153734E+06,2.099277E+06,5.058056E+00,0.000000E+00,5.094297E+01,8.241667E+05,2.218236E+06,5.058056E+00,0.000000E+00,5.403379E+01,1.009912E+06,4.044019E+06,5.058056E+00,0.000000E+00,5.366174E+01,9.921734E+05,2.423679E+06,3.015879E+01,1.112205E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.957177E+01,3.972705E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.967392E+01,1.070470E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.653237E+01,1.187267E+06,2.130813E+06,2.404047E+01,6.957293E+05,5.058056E+00,0.000000E+00,0.000000E+00
14:20:00,5.058056E+00,0.000000E+00,5.628126E+01,1.159372E+06,2.109535E+06,5.058056E+00,0.000000E+00,5.121201E+01,8.285193E+05,2.229951E+06,5.058056E+00,0.000000E+00,5.430752E+01,1.015028E+06,4.064505E+06,5.058056E+00,0.000000E+00,5.393312E+01,9.971909E+05,2.435936E+06,3.012366E+01,1.110910E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.954482E+01,3.967235E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.963898E+01,1.069209E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.681447E+01,1.193192E+06,2.141446E+06,2.401086E+01,6.948726E+05,5.058056E+00,0.000000E+00,0.000000E+00
14:30:00,5.058056E+00,0.000000E+00,5.662488E+01,1.166450E+06,2.122414E+06,5.058056E+00,0.000000E+00,5.154864E+01,8.339654E+05,2.244609E+06,5.058056E+00,0.000000E+00,5.465022E+01,1.021433E+06,4.090154E+06,5.058056E+00,0.000000E+00,5.427343E+01,1.003483E+06,2.451306E+06,3.008915E+01,1.109637E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.951837E+01,3.961866E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.960465E+01,1.067971E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.716645E+01,1.200584E+06,2.154713E+06,2.398180E+01,6.940315E+05,5.058056E+00,0.000000E+00,0.000000E+00
14:40:00,5.058056E+00,0.000000E+00,5.703338E+01,1.174865E+06,2.137726E+06,5.058056E+00,0.000000E+00,5.194859E+01,8.404359E+05,2.262025E+06,5.058056E+00,0.000000E+00,5.505710E+01,1.029038E+06,4.120606E+06,5.058056E+00,0.000000E+00,5.467802E+01,1.010964E+06,2.469580E+06,3.005525E+01,1.108387E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.949239E+01,3.956594E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.957093E+01,1.066754E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.758310E+01,1.209334E+06,2.170417E+06,2.395327E+01,6.932059E+05,5.058056E+00,0.000000E+00,0.000000E+00
14:50:00,5.058056E+00,0.000000E+00,5.749383E+01,1.184350E+06,2.154985E+06,5.058056E+00,0.000000E+00,5.239969E+01,8.477339E+05,2.281667E+06,5.058056E+00,0.000000E+00,5.551536E+01,1.037603E+06,4.154903E+06,5.058056E+00,0.000000E+00,5.513412E+01,1.019397E+06,2.490180E+06,3.002194E+01,1.107159E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.946689E+01,3.951417E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.953780E+01,1.065559E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.805060E+01,1.219152E+06,2.188038E+06,2.392525E+01,6.923951E+05,5.058056E+00,0.000000E+00,0.000000E+00
15:00:00,5.058056E+00,0.000000E+00,5.798619E+01,1.194492E+06,2.173439E+06,5.058056E+00,0.000000E+00,5.288309E+01,8.555545E+05,2.302716E+06,5.058056E+00,0.000000E+00,5.600551E+01,1.046764E+06,4.191586E+06,5.058056E+00,0.000000E+00,5.562224E+01,1.028422E+06,2.512226E+06,2.998921E+01,1.105951E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.944184E+01,3.946333E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.950524E+01,1.064385E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.854846E+01,1.229608E+06,2.206804E+06,2.389774E+01,6.915989E+05,5.058056E+00,0.000000E+00,0.000000E+00
15:10:00,5.058056E+00,0.000000E+00,5.848611E+01,1.198620E+06,2.185835E+06,5.058056E+00,0.000000E+00,5.337542E+01,8.578878E+05,2.318323E+06,5.058056E+00,0.000000E+00,5.650334E+01,1.050107E+06,4.195197E+06,5.058056E+00,0.000000E+00,5.611852E+01,1.031677E+06,2.528514E+06,2.995704E+01,1.104765E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.941724E+01,3.941339E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.947324E+01,1.063230E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.905127E+01,1.233937E+06,2.219353E+06,2.387072E+01,6.908170E+05,5.058056E+00,0.000000E+00,0.000000E+00
15:20:00,5.058056E+00,0.000000E+00,5.897086E+01,1.202332E+06,2.197559E+06,5.058056E+00,0.000000E+00,5.385427E+01,8.599020E+05,2.333238E+06,5.058056E+00,0.000000E+00,5.698627E+01,1.053069E+06,4.197281E+06,5.058056E+00,0.000000E+00,5.660034E+01,1.034562E+06,2.544043E+06,2.992542E+01,1.103599E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.939307E+01,3.936434E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.944179E+01,1.062096E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.953522E+01,1.237768E+06,2.231088E+06,2.384418E+01,6.900488E+05,5.058056E+00,0.000000E+00,0.000000E+00
15:30:00,5.058056E+00,0.000000E+00,5.941947E+01,1.205209E+06,2.207833E+06,5.058056E+00,0.000000E+00,5.429880E+01,8.612708E+05,2.346566E+06,5.058056E+00,0.000000E+00,5.743337E+01,1.055272E+06,4.196337E+06,5.058056E+00,0.000000E+00,5.704678E+01,1.036704E+06,2.557882E+06,2.989434E+01,1.102453E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.936933E+01,3.931614E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.941087E+01,1.060980E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,5.997842E+01,1.240654E+06,2.241194E+06,2.381811E+01,6.892943E+05,5.058056E+00,0.000000E+00,0.000000E+00
15:40:00,5.058056E+00,0.000000E+00,5.981471E+01,1.206915E+06,2.216032E+06,5.058056E+00,0.000000E+00,5.469183E+01,8.617345E+05,2.357577E+06,5.058056E+00,0.000000E+00,5.782738E+01,1.056410E+06,4.191181E+06,5.058056E+00,0.000000E+00,5.744060E+01,1.037800E+06,2.569269E+06,2.986378E+01,1.101326E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.934600E+01,3.926879E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.938047E+01,1.059884E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.036309E+01,1.242242E+06,2.249025E+06,2.379249E+01,6.885529E+05,5.058056E+00,0.000000E+00,0.000000E+00
15:50:00,5.058056E+00,0.000000E+00,6.014379E+01,1.207209E+06,2.221704E+06,5.058056E+00,0.000000E+00,5.502075E+01,8.611117E+05,2.365746E+06,5.058056E+00,0.000000E+00,5.815574E+01,1.056272E+06,4.181007E+06,5.058056E+00,0.000000E+00,5.776922E+01,1.037642E+06,2.577660E+06,2.983373E+01,1.100218E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.932307E+01,3.922225E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.935058E+01,1.058805E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.067584E+01,1.242277E+06,2.254099E+06,2.376732E+01,6.878244E+05,5.058056E+00,0.000000E+00,0.000000E+00
16:00:00,5.058056E+00,0.000000E+00,6.039880E+01,1.205955E+06,2.224575E+06,5.058056E+00,0.000000E+00,5.527734E+01,8.592952E+05,2.370739E+06,5.058056E+00,0.000000E+00,5.841027E+01,1.054732E+06,4.165347E+06,5.058056E+00,0.000000E+00,5.802454E+01,1.036106E+06,2.582717E+06,2.980419E+01,1.099128E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.930054E+01,3.917652E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.932119E+01,1.057745E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.090855E+01,1.240615E+06,2.256140E+06,2.374258E+01,6.871086E+05,5.058056E+00,0.000000E+00,0.000000E+00
16:10:00,5.058056E+00,0.000000E+00,6.058143E+01,1.201079E+06,2.222544E+06,5.058056E+00,0.000000E+00,5.546293E+01,8.543776E+05,2.370620E+06,5.058056E+00,0.000000E+00,5.859275E+01,1.049784E+06,4.133193E+06,5.058056E+00,0.000000E+00,5.820815E+01,1.031196E+06,2.582416E+06,2.977513E+01,1.098056E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.927840E+01,3.913157E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.929229E+01,1.056702E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.106323E+01,1.235175E+06,2.253044E+06,2.371827E+01,6.864051E+05,5.058056E+00,0.000000E+00,0.000000E+00
16:20:00,5.058056E+00,0.000000E+00,6.068952E+01,1.194684E+06,2.217734E+06,5.058056E+00,0.000000E+00,5.557501E+01,8.482860E+05,2.367317E+06,5.058056E+00,0.000000E+00,5.870098E+01,1.043466E+06,4.095865E+06,5.058056E+00,0.000000E+00,5.831759E+01,1.024930E+06,2.578782E+06,2.974655E+01,1.097003E+06,5.058056E+00,0.000000E+00,0.000000E+00,1.925664E+01,3.908739E+05,5.058056E+00,0.000000E+00,0.000000E+00,2.926386E+01,1.055677E+06,5.058056E+00,0.000000E+00,0.000000E+00,5.058056E+00,0.000000E+00,6.113791E+01,1.228085E+06,2.246961E+06,2.369438E+01,6.857137E+05,5.058056E+00,0.000000E+00,0.000000E+00
