Time,997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_1_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_1_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_CORE:WILLOW GROVE NAS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_CORE:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_2_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_2_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_CORE:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_CORE:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_EAST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_EAST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_NORTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_SOUTH PERIMETER:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],997_OFFICE_3_WEST PERIMETER:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],997_OFFICE_3_WEST PERIMETER:WILLOW GROVE NAS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,1.879092E+04,6.804362E+04,9.698778E-01,6.667574E+00,1.481019E+04,5.889955E+03,7.642915E-01,5.772426E-01,3.994132E+04,3.729613E+04,2.061217E+00,3.655028E+00,4.051356E+04,1.842613E+04,2.090749E+00,1.805813E+00,1.437231E+04,6.369044E+03,7.416940E-01,6.241896E-01,2.610912E+04,7.490477E+04,1.347601E+00,7.339891E+00,1.533919E+04,6.106471E+03,7.915930E-01,5.984598E-01,4.133306E+04,4.553546E+04,2.133045E+00,4.462419E+00,4.211152E+04,1.800811E+04,2.173220E+00,1.764848E+00,1.506206E+04,6.581794E+03,7.772909E-01,6.450310E-01,9.299950E+04,1.008746E+05,4.799213E+00,9.886281E+00,1.769947E+04,6.474167E+03,9.132898E-01,6.345643E-01,4.849829E+04,5.021547E+04,2.502516E+00,4.921556E+00,4.934957E+04,1.836561E+04,2.546442E+00,1.800094E+00,1.739444E+04,7.096846E+03,8.975501E-01,6.955768E-01
08:40:00,1.902578E+04,6.790617E+04,9.820001E-01,6.654109E+00,1.474525E+04,5.954048E+03,7.609337E-01,5.835165E-01,3.977342E+04,3.762010E+04,2.052537E+00,3.686769E+00,4.034534E+04,1.855552E+04,2.082052E+00,1.818476E+00,1.430748E+04,6.434378E+03,7.383421E-01,6.305866E-01,2.605352E+04,7.480663E+04,1.344731E+00,7.330280E+00,1.526162E+04,6.186044E+03,7.875826E-01,6.062514E-01,4.112836E+04,4.577106E+04,2.122464E+00,4.485522E+00,4.190672E+04,1.818090E+04,2.162633E+00,1.781765E+00,1.498450E+04,6.631718E+03,7.732815E-01,6.499198E-01,9.216992E+04,1.027479E+05,4.756359E+00,1.006978E+01,1.758276E+04,6.595227E+03,9.072515E-01,6.464209E-01,4.817697E+04,5.054929E+04,2.485893E+00,4.954297E+00,4.902889E+04,1.866446E+04,2.529851E+00,1.829362E+00,1.727748E+04,7.170773E+03,8.914993E-01,7.028181E-01
08:50:00,1.886974E+04,6.783283E+04,9.739464E-01,6.646929E+00,1.469381E+04,6.025288E+03,7.582795E-01,5.904932E-01,3.963977E+04,3.786277E+04,2.045642E+00,3.710541E+00,4.021146E+04,1.871080E+04,2.075145E+00,1.833683E+00,1.425610E+04,6.493425E+03,7.356909E-01,6.363691E-01,2.578496E+04,7.478634E+04,1.330870E+00,7.328299E+00,1.520037E+04,6.273879E+03,7.844214E-01,6.148549E-01,4.096559E+04,4.588153E+04,2.114065E+00,4.496346E+00,4.174207E+04,1.838337E+04,2.154137E+00,1.801597E+00,1.492323E+04,6.680763E+03,7.701194E-01,6.547237E-01,9.150741E+04,1.047260E+05,4.722190E+00,1.026359E+01,1.749336E+04,6.727218E+03,9.026353E-01,6.593520E-01,4.793018E+04,5.074376E+04,2.473152E+00,4.973357E+00,4.878279E+04,1.900205E+04,2.517145E+00,1.862435E+00,1.718781E+04,7.247628E+03,8.868694E-01,7.103482E-01
09:00:00,1.873810E+04,6.777233E+04,9.671516E-01,6.641007E+00,1.465103E+04,6.101388E+03,7.560724E-01,5.979482E-01,3.952752E+04,3.798784E+04,2.039853E+00,3.722789E+00,4.009899E+04,1.888686E+04,2.069345E+00,1.850931E+00,1.421337E+04,6.544303E+03,7.334869E-01,6.413525E-01,2.555098E+04,7.478544E+04,1.318793E+00,7.328217E+00,1.514884E+04,6.367391E+03,7.817632E-01,6.240166E-01,4.082735E+04,4.582120E+04,2.106935E+00,4.490429E+00,4.160319E+04,1.861183E+04,2.146973E+00,1.823981E+00,1.487169E+04,6.726507E+03,7.674606E-01,6.592052E-01,9.098111E+04,1.067295E+05,4.695053E+00,1.045989E+01,1.742286E+04,6.867071E+03,8.989972E-01,6.730562E-01,4.773500E+04,5.074786E+04,2.463080E+00,4.973752E+00,4.858823E+04,1.937392E+04,2.507106E+00,1.898876E+00,1.711707E+04,7.323907E+03,8.832190E-01,7.178230E-01
09:10:00,1.862533E+04,6.771767E+04,9.613313E-01,6.635654E+00,1.461421E+04,6.184831E+03,7.541732E-01,6.061241E-01,3.942986E+04,3.798780E+04,2.034816E+00,3.722780E+00,4.000113E+04,1.907121E+04,2.064297E+00,1.868994E+00,1.417661E+04,6.589758E+03,7.315905E-01,6.458054E-01,2.534248E+04,7.479440E+04,1.308031E+00,7.329099E+00,1.510421E+04,6.469780E+03,7.794607E-01,6.340494E-01,4.070633E+04,4.558749E+04,2.100691E+00,4.467520E+00,4.148190E+04,1.885076E+04,2.140716E+00,1.847394E+00,1.482706E+04,6.771691E+03,7.651582E-01,6.636323E-01,9.054721E+04,1.087243E+05,4.672679E+00,1.065537E+01,1.736507E+04,7.017594E+03,8.960150E-01,6.878077E-01,4.757435E+04,5.055419E+04,2.454791E+00,4.954762E+00,4.842810E+04,1.976204E+04,2.498843E+00,1.936912E+00,1.705908E+04,7.401165E+03,8.802262E-01,7.253944E-01
09:20:00,1.852604E+04,6.766440E+04,9.562063E-01,6.630438E+00,1.458174E+04,6.275964E+03,7.524977E-01,6.150543E-01,3.934280E+04,3.786056E+04,2.030325E+00,3.710305E+00,3.991389E+04,1.925944E+04,2.059797E+00,1.887440E+00,1.414418E+04,6.632892E+03,7.299175E-01,6.500314E-01,2.515136E+04,7.480720E+04,1.298167E+00,7.330356E+00,1.506459E+04,6.583051E+03,7.774159E-01,6.451494E-01,4.059774E+04,4.517544E+04,2.095088E+00,4.427133E+00,4.137315E+04,1.909362E+04,2.135105E+00,1.871193E+00,1.478744E+04,6.818980E+03,7.631136E-01,6.682661E-01,9.018102E+04,1.106920E+05,4.653794E+00,1.084820E+01,1.731697E+04,7.180343E+03,8.935330E-01,7.037583E-01,4.744003E+04,5.015589E+04,2.447859E+00,4.915715E+00,4.829421E+04,2.015826E+04,2.491934E+00,1.975745E+00,1.701082E+04,7.481726E+03,8.777357E-01,7.332898E-01
09:30:00,1.843655E+04,6.760949E+04,9.515876E-01,6.625059E+00,1.455248E+04,6.373639E+03,7.509882E-01,6.246261E-01,3.926365E+04,3.759854E+04,2.026241E+00,3.684621E+00,3.983458E+04,1.944924E+04,2.055704E+00,1.906039E+00,1.411497E+04,6.677218E+03,7.284103E-01,6.543744E-01,2.497262E+04,7.481975E+04,1.288941E+00,7.331587E+00,1.502862E+04,6.706577E+03,7.755597E-01,6.572548E-01,4.049823E+04,4.458108E+04,2.089954E+00,4.368880E+00,4.127354E+04,1.933755E+04,2.129964E+00,1.895097E+00,1.475148E+04,6.871291E+03,7.612577E-01,6.733922E-01,8.986539E+04,1.126193E+05,4.637514E+00,1.103706E+01,1.727623E+04,7.354847E+03,8.914302E-01,7.208616E-01,4.732565E+04,4.954781E+04,2.441957E+00,4.856107E+00,4.818019E+04,2.055805E+04,2.486050E+00,2.014928E+00,1.696993E+04,7.568383E+03,8.756258E-01,7.417828E-01
09:40:00,1.835435E+04,6.755070E+04,9.473449E-01,6.619300E+00,1.452567E+04,6.474209E+03,7.496045E-01,6.344818E-01,3.919054E+04,3.719848E+04,2.022468E+00,3.645410E+00,3.976131E+04,1.963904E+04,2.051923E+00,1.924638E+00,1.408820E+04,6.726525E+03,7.270288E-01,6.592060E-01,2.480296E+04,7.482912E+04,1.280184E+00,7.332507E+00,1.499536E+04,6.837183E+03,7.738434E-01,6.700542E-01,4.040548E+04,4.379881E+04,2.085167E+00,4.292212E+00,4.118070E+04,1.958067E+04,2.125173E+00,1.918922E+00,1.471823E+04,6.932236E+03,7.595417E-01,6.793647E-01,8.958809E+04,1.144959E+05,4.623209E+00,1.122096E+01,1.724107E+04,7.538148E+03,8.896158E-01,7.388272E-01,4.722645E+04,4.872532E+04,2.436837E+00,4.775485E+00,4.808129E+04,2.095806E+04,2.480946E+00,2.054132E+00,1.693466E+04,7.664718E+03,8.738053E-01,7.512246E-01
09:50:00,1.827767E+04,6.748641E+04,9.433871E-01,6.613001E+00,1.450075E+04,6.574946E+03,7.483184E-01,6.443540E-01,3.912215E+04,3.666063E+04,2.018939E+00,3.592696E+00,3.969277E+04,1.982773E+04,2.048386E+00,1.943130E+00,1.406332E+04,6.782313E+03,7.257448E-01,6.646730E-01,2.464010E+04,7.483316E+04,1.271778E+00,7.332904E+00,1.496416E+04,6.972459E+03,7.722333E-01,6.833114E-01,4.031788E+04,4.283320E+04,2.080646E+00,4.197578E+00,4.109303E+04,1.982167E+04,2.120649E+00,1.942540E+00,1.468703E+04,7.001945E+03,7.579318E-01,6.861962E-01,8.934033E+04,1.163140E+05,4.610428E+00,1.139913E+01,1.721021E+04,7.727702E+03,8.880234E-01,7.574057E-01,4.713892E+04,4.768965E+04,2.432320E+00,4.673971E+00,4.799404E+04,2.135579E+04,2.476443E+00,2.093113E+00,1.690370E+04,7.770989E+03,8.722075E-01,7.616405E-01
10:00:00,1.820518E+04,6.741535E+04,9.396455E-01,6.606039E+00,1.447731E+04,6.671247E+03,7.471088E-01,6.537914E-01,3.905749E+04,3.600505E+04,2.015602E+00,3.528444E+00,3.962797E+04,2.000673E+04,2.045042E+00,1.960670E+00,1.403992E+04,6.841757E+03,7.245371E-01,6.704984E-01,2.448202E+04,7.483025E+04,1.263619E+00,7.332619E+00,1.493450E+04,7.107904E+03,7.707029E-01,6.965851E-01,4.023417E+04,4.171232E+04,2.076326E+00,4.087727E+00,4.100925E+04,2.004899E+04,2.116325E+00,1.964816E+00,1.465738E+04,7.076338E+03,7.564016E-01,6.934869E-01,8.911488E+04,1.180670E+05,4.598795E+00,1.157092E+01,1.718264E+04,7.918866E+03,8.866005E-01,7.761419E-01,4.706035E+04,4.647113E+04,2.428265E+00,4.554536E+00,4.791570E+04,2.173831E+04,2.472400E+00,2.130603E+00,1.687603E+04,7.883100E+03,8.707799E-01,7.726289E-01
10:10:00,1.813602E+04,6.733655E+04,9.360756E-01,6.598318E+00,1.445508E+04,6.756286E+03,7.459613E-01,6.621250E-01,3.899591E+04,3.523901E+04,2.012424E+00,3.453369E+00,3.956624E+04,2.018014E+04,2.041857E+00,1.977664E+00,1.401772E+04,6.900729E+03,7.233915E-01,6.762777E-01,2.432790E+04,7.481905E+04,1.255664E+00,7.331522E+00,1.490609E+04,7.235891E+03,7.692363E-01,7.091278E-01,4.015360E+04,4.044302E+04,2.072169E+00,3.963333E+00,4.092862E+04,2.026778E+04,2.112164E+00,1.986256E+00,1.462897E+04,7.149877E+03,7.549353E-01,7.006939E-01,8.890732E+04,1.197493E+05,4.588086E+00,1.173578E+01,1.715766E+04,8.103137E+03,8.853114E-01,7.942024E-01,4.698885E+04,4.507837E+04,2.424576E+00,4.418025E+00,4.784442E+04,2.210945E+04,2.468722E+00,2.166977E+00,1.685097E+04,7.995260E+03,8.694865E-01,7.836219E-01
10:20:00,1.806957E+04,6.724937E+04,9.326463E-01,6.589775E+00,1.443385E+04,6.827474E+03,7.448657E-01,6.691010E-01,3.893692E+04,3.438058E+04,2.009379E+00,3.369239E+00,3.950712E+04,2.034869E+04,2.038805E+00,1.994182E+00,1.399653E+04,6.958344E+03,7.222977E-01,6.819240E-01,2.417720E+04,7.479869E+04,1.247886E+00,7.329527E+00,1.487870E+04,7.352428E+03,7.678227E-01,7.205481E-01,4.007569E+04,3.905045E+04,2.068148E+00,3.826859E+00,4.085065E+04,2.048055E+04,2.108141E+00,2.007107E+00,1.460158E+04,7.221149E+03,7.535220E-01,7.076787E-01,8.871447E+04,1.213559E+05,4.578135E+00,1.189321E+01,1.713478E+04,8.276274E+03,8.841305E-01,8.111711E-01,4.692311E+04,4.353822E+04,2.421183E+00,4.267069E+00,4.777886E+04,2.247103E+04,2.465339E+00,2.202414E+00,1.682801E+04,8.105559E+03,8.683017E-01,7.944325E-01
10:30:00,1.800540E+04,6.715383E+04,9.293339E-01,6.580413E+00,1.441347E+04,6.886267E+03,7.438143E-01,6.748620E-01,3.888016E+04,3.346193E+04,2.006450E+00,3.279209E+00,3.945023E+04,2.051305E+04,2.035870E+00,2.010288E+00,1.397619E+04,7.014184E+03,7.212481E-01,6.873962E-01,2.402949E+04,7.476920E+04,1.240263E+00,7.326637E+00,1.485218E+04,7.458822E+03,7.664543E-01,7.309741E-01,4.000006E+04,3.757696E+04,2.064245E+00,3.682455E+00,4.077497E+04,2.068759E+04,2.104235E+00,2.027396E+00,1.457507E+04,7.289680E+03,7.521537E-01,7.143946E-01,8.853384E+04,1.228827E+05,4.568814E+00,1.204284E+01,1.711361E+04,8.438671E+03,8.830379E-01,8.270868E-01,4.686208E+04,4.189528E+04,2.418034E+00,4.106040E+00,4.771801E+04,2.282304E+04,2.462199E+00,2.236913E+00,1.680677E+04,8.213061E+03,8.672056E-01,8.049687E-01
10:40:00,1.794314E+04,6.705081E+04,9.261207E-01,6.570318E+00,1.439384E+04,6.936589E+03,7.428013E-01,6.797927E-01,3.882535E+04,3.252420E+04,2.003622E+00,3.187310E+00,3.939531E+04,2.067272E+04,2.033035E+00,2.025935E+00,1.395659E+04,7.068057E+03,7.202367E-01,6.926756E-01,2.388448E+04,7.473177E+04,1.232778E+00,7.322970E+00,1.482643E+04,7.559112E+03,7.651253E-01,7.408018E-01,3.992645E+04,3.607653E+04,2.060446E+00,3.535412E+00,4.070132E+04,2.088901E+04,2.100434E+00,2.047134E+00,1.454932E+04,7.355280E+03,7.508248E-01,7.208232E-01,8.836346E+04,1.243272E+05,4.560022E+00,1.218439E+01,1.709385E+04,8.593721E+03,8.820187E-01,8.422821E-01,4.680499E+04,4.020729E+04,2.415088E+00,3.940598E+00,4.766108E+04,2.316542E+04,2.459261E+00,2.270467E+00,1.678695E+04,8.317212E+03,8.661831E-01,8.151762E-01
10:50:00,1.788255E+04,6.694207E+04,9.229933E-01,6.559663E+00,1.437487E+04,6.983489E+03,7.418221E-01,6.843881E-01,3.877228E+04,3.161524E+04,2.000883E+00,3.098232E+00,3.934212E+04,2.082826E+04,2.030290E+00,2.041177E+00,1.393765E+04,7.119941E+03,7.192591E-01,6.977601E-01,2.374193E+04,7.468884E+04,1.225420E+00,7.318763E+00,1.480135E+04,7.658536E+03,7.638313E-01,7.505445E-01,3.985467E+04,3.461049E+04,2.056741E+00,3.391741E+00,4.062949E+04,2.108492E+04,2.096727E+00,2.066332E+00,1.452425E+04,7.417983E+03,7.495309E-01,7.269679E-01,8.820182E+04,1.256882E+05,4.551681E+00,1.231776E+01,1.707530E+04,8.746366E+03,8.810611E-01,8.572416E-01,4.675122E+04,3.854090E+04,2.412313E+00,3.777274E+00,4.760747E+04,2.349814E+04,2.456494E+00,2.303075E+00,1.676834E+04,8.417781E+03,8.652225E-01,8.250326E-01
11:00:00,1.782342E+04,6.683019E+04,9.199413E-01,6.548699E+00,1.435648E+04,7.032112E+03,7.408732E-01,6.891524E-01,3.872079E+04,3.078025E+04,1.998225E+00,3.016403E+00,3.929051E+04,2.097922E+04,2.027627E+00,2.055970E+00,1.391929E+04,7.169950E+03,7.183117E-01,7.026608E-01,2.360169E+04,7.464393E+04,1.218182E+00,7.314362E+00,1.477690E+04,7.762381E+03,7.625694E-01,7.607207E-01,3.978456E+04,3.324209E+04,2.053123E+00,3.257639E+00,4.055934E+04,2.127549E+04,2.093107E+00,2.085007E+00,1.449979E+04,7.477999E+03,7.482690E-01,7.328491E-01,8.804772E+04,1.269660E+05,4.543729E+00,1.244298E+01,1.705776E+04,8.901899E+03,8.801563E-01,8.724844E-01,4.670031E+04,3.696602E+04,2.409686E+00,3.622922E+00,4.755670E+04,2.382125E+04,2.453874E+00,2.334742E+00,1.675075E+04,8.514793E+03,8.643148E-01,8.345402E-01
11:10:00,1.776559E+04,6.671826E+04,9.169565E-01,6.537731E+00,1.433863E+04,7.085655E+03,7.399517E-01,6.943993E-01,3.867072E+04,3.006025E+04,1.995642E+00,2.945846E+00,3.924033E+04,2.112201E+04,2.025037E+00,2.069963E+00,1.390146E+04,7.216936E+03,7.173918E-01,7.072652E-01,2.346367E+04,7.460137E+04,1.211058E+00,7.310192E+00,1.475302E+04,7.873662E+03,7.613370E-01,7.716258E-01,3.971601E+04,3.202621E+04,2.049586E+00,3.138487E+00,4.049077E+04,2.145682E+04,2.089568E+00,2.102777E+00,1.447591E+04,7.534137E+03,7.470367E-01,7.383504E-01,8.790021E+04,1.281553E+05,4.536117E+00,1.255953E+01,1.704111E+04,9.063192E+03,8.792969E-01,8.882920E-01,4.665187E+04,3.554423E+04,2.407186E+00,3.483576E+00,4.750840E+04,2.412953E+04,2.451382E+00,2.364955E+00,1.673404E+04,8.606584E+03,8.634528E-01,8.435362E-01
11:20:00,1.770894E+04,6.660950E+04,9.140323E-01,6.527073E+00,1.432126E+04,7.144388E+03,7.390554E-01,7.001549E-01,3.862197E+04,2.948685E+04,1.993126E+00,2.889656E+00,3.919148E+04,2.125707E+04,2.022516E+00,2.083198E+00,1.388412E+04,7.262836E+03,7.164969E-01,7.117631E-01,2.332778E+04,7.456560E+04,1.204044E+00,7.306686E+00,1.472968E+04,7.991206E+03,7.601324E-01,7.831450E-01,3.964895E+04,3.100698E+04,2.046125E+00,3.038608E+00,4.042367E+04,2.162870E+04,2.086105E+00,2.119620E+00,1.445257E+04,7.589013E+03,7.458320E-01,7.437279E-01,8.775851E+04,1.292581E+05,4.528804E+00,1.266759E+01,1.702523E+04,9.229121E+03,8.784774E-01,9.045543E-01,4.660561E+04,3.432720E+04,2.404799E+00,3.364300E+00,4.746226E+04,2.442268E+04,2.449001E+00,2.393685E+00,1.671811E+04,8.695787E+03,8.626308E-01,8.522784E-01
11:30:00,1.765335E+04,6.650699E+04,9.111634E-01,6.517028E+00,1.430434E+04,7.212077E+03,7.381824E-01,7.067884E-01,3.857444E+04,2.907439E+04,1.990673E+00,2.849239E+00,3.914385E+04,2.138385E+04,2.020058E+00,2.095622E+00,1.386723E+04,7.306819E+03,7.156252E-01,7.160733E-01,2.319396E+04,7.454087E+04,1.197137E+00,7.304262E+00,1.470685E+04,8.118844E+03,7.589541E-01,7.956535E-01,3.958329E+04,3.020854E+04,2.042736E+00,2.960367E+00,4.035799E+04,2.179117E+04,2.082715E+00,2.135541E+00,1.442974E+04,7.641626E+03,7.446536E-01,7.488837E-01,8.762201E+04,1.302768E+05,4.521760E+00,1.276742E+01,1.701003E+04,9.403655E+03,8.776933E-01,9.216601E-01,4.656129E+04,3.334657E+04,2.402512E+00,3.268197E+00,4.741806E+04,2.470057E+04,2.446720E+00,2.420919E+00,1.670287E+04,8.781423E+03,8.618442E-01,8.606711E-01
11:40:00,1.759876E+04,6.641322E+04,9.083453E-01,6.507840E+00,1.428785E+04,7.290355E+03,7.373311E-01,7.144598E-01,3.852805E+04,2.881447E+04,1.988279E+00,2.823773E+00,3.909736E+04,2.150300E+04,2.017659E+00,2.107298E+00,1.385076E+04,7.348761E+03,7.147751E-01,7.201834E-01,2.306216E+04,7.453068E+04,1.190334E+00,7.303264E+00,1.468450E+04,8.258072E+03,7.578009E-01,8.092980E-01,3.951899E+04,2.962750E+04,2.039418E+00,2.903432E+00,4.029366E+04,2.194443E+04,2.079396E+00,2.150560E+00,1.440739E+04,7.691723E+03,7.435003E-01,7.537929E-01,8.749019E+04,1.312136E+05,4.514958E+00,1.285922E+01,1.699545E+04,9.588542E+03,8.769407E-01,9.397807E-01,4.651870E+04,3.260504E+04,2.400314E+00,3.195531E+00,4.737559E+04,2.496328E+04,2.444529E+00,2.446665E+00,1.668824E+04,8.863218E+03,8.610893E-01,8.686873E-01
