Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
19:50:00,6.936947E-02,8.195743E+02,4.342621E-01,6.738674E+03,1.400903E+04,6.936947E-02,1.126283E+03,3.595937E-01,3.990106E+03,1.376592E+04,1.079378E+00,6.507733E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114522E-01,2.672740E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055528E+00,6.279088E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:00:00,6.936947E-02,8.329928E+02,4.281201E-01,6.560553E+03,1.372578E+04,6.936947E-02,1.139701E+03,3.535024E-01,3.854136E+03,1.330268E+04,1.079411E+00,6.507933E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114707E-01,2.672821E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055562E+00,6.279290E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:10:00,6.936947E-02,8.439716E+02,4.224461E-01,6.406746E+03,1.347516E+04,6.936947E-02,1.150680E+03,3.478760E-01,3.737736E+03,1.287084E+04,1.079441E+00,6.508111E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.114875E-01,2.672894E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055593E+00,6.279470E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:20:00,6.936947E-02,8.549503E+02,4.174333E-01,6.264656E+03,1.324737E+04,6.936947E-02,1.161659E+03,3.429082E-01,3.630090E+03,1.247153E+04,1.079467E+00,6.508267E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115027E-01,2.672961E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055619E+00,6.279628E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:30:00,6.936947E-02,8.659291E+02,4.126701E-01,6.127861E+03,1.302910E+04,6.936947E-02,1.172638E+03,3.381881E-01,3.526598E+03,1.208874E+04,1.079489E+00,6.508404E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115163E-01,2.673020E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055642E+00,6.279766E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:40:00,6.936947E-02,8.769079E+02,4.081434E-01,5.996048E+03,1.281980E+04,6.936947E-02,1.183617E+03,3.337035E-01,3.427019E+03,1.172151E+04,1.079509E+00,6.508525E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115283E-01,2.673073E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055663E+00,6.279888E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:50:00,6.936947E-02,8.878867E+02,4.038524E-01,5.869093E+03,1.261933E+04,6.936947E-02,1.194595E+03,3.294537E-01,3.331235E+03,1.136931E+04,1.079528E+00,6.508638E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115395E-01,2.673121E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055682E+00,6.280002E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:00:00,6.936947E-02,8.988654E+02,3.997780E-01,5.746609E+03,1.242699E+04,6.936947E-02,1.205574E+03,3.254206E-01,3.238952E+03,1.103102E+04,1.079545E+00,6.508742E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115498E-01,2.673167E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055700E+00,6.280107E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:10:00,6.936947E-02,9.098442E+02,3.958641E-01,5.627698E+03,1.224095E+04,6.936947E-02,1.216553E+03,3.215471E-01,3.149508E+03,1.070429E+04,1.079561E+00,6.508839E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115595E-01,2.673209E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055716E+00,6.280204E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:20:00,6.936947E-02,9.208230E+02,3.920709E-01,5.511721E+03,1.205989E+04,6.936947E-02,1.227532E+03,3.177931E-01,3.062443E+03,1.038746E+04,1.079576E+00,6.508930E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115687E-01,2.673249E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055731E+00,6.280295E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:30:00,6.936947E-02,9.318018E+02,3.884031E-01,5.398690E+03,1.188390E+04,6.936947E-02,1.238510E+03,3.141629E-01,2.977740E+03,1.008039E+04,1.079591E+00,6.509015E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115774E-01,2.673287E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055746E+00,6.280382E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:40:00,6.936947E-02,9.427805E+02,3.848499E-01,5.288392E+03,1.171258E+04,6.936947E-02,1.249489E+03,3.106454E-01,2.895235E+03,9.782456E+03,1.079604E+00,6.509096E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115857E-01,2.673324E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055760E+00,6.280463E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:50:00,6.936947E-02,9.537593E+02,3.813989E-01,5.180608E+03,1.154552E+04,6.936947E-02,1.260468E+03,3.072283E-01,2.814763E+03,9.493027E+03,1.079617E+00,6.509174E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.115937E-01,2.673358E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055773E+00,6.280541E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:00:00,6.936947E-02,9.647381E+02,3.780414E-01,5.075172E+03,1.138240E+04,6.936947E-02,1.271447E+03,3.039027E-01,2.736198E+03,9.211606E+03,1.079629E+00,6.509248E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116013E-01,2.673392E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055785E+00,6.280615E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:10:00,6.936947E-02,9.732771E+02,3.136342E-01,4.171905E+03,9.403501E+03,6.936947E-02,1.279986E+03,2.518654E-01,2.236675E+03,7.519810E+03,1.079641E+00,6.509319E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116087E-01,2.673424E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055797E+00,6.280687E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:20:00,6.936947E-02,9.818162E+02,2.542545E-01,3.350749E+03,7.590993E+03,6.936947E-02,1.288525E+03,2.004000E-01,1.754971E+03,5.892604E+03,1.079652E+00,6.509387E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116158E-01,2.673455E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055809E+00,6.280755E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:30:00,6.936947E-02,9.903552E+02,2.082811E-01,2.719240E+03,6.192069E+03,6.936947E-02,1.297064E+03,1.494960E-01,1.290786E+03,4.328549E+03,1.079663E+00,6.509453E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116227E-01,2.673485E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055820E+00,6.280821E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:40:00,6.936947E-02,9.988943E+02,1.526554E-01,1.974220E+03,4.519040E+03,6.936947E-02,1.305603E+03,9.913726E-02,8.437723E+02,2.826070E+03,1.079674E+00,6.509517E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116294E-01,2.673515E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055830E+00,6.280885E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:50:00,6.936947E-02,1.007433E+03,1.015532E-01,1.300839E+03,2.993420E+03,6.936947E-02,1.314142E+03,6.936947E-02,5.818751E+02,1.946597E+03,1.079684E+00,6.509578E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116359E-01,2.673543E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055841E+00,6.280947E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:00:00,6.936947E-02,1.015972E+03,6.936947E-02,8.800447E+02,2.035985E+03,6.936947E-02,1.322681E+03,6.936947E-02,5.733360E+02,1.915861E+03,1.079694E+00,6.509638E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116422E-01,2.673571E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055851E+00,6.281007E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:10:00,6.936947E-02,1.024511E+03,6.936947E-02,8.715056E+02,2.027210E+03,6.936947E-02,1.331220E+03,6.936947E-02,5.647970E+02,1.885281E+03,1.079704E+00,6.509696E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116484E-01,2.673598E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055861E+00,6.281065E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:20:00,6.936947E-02,1.033050E+03,7.335707E-02,9.125729E+02,2.134462E+03,6.936947E-02,1.339759E+03,6.936947E-02,5.562579E+02,1.854856E+03,1.079713E+00,6.509753E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116544E-01,2.673624E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055870E+00,6.281121E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:30:00,6.936947E-02,1.041590E+03,6.938558E-02,8.546260E+02,2.010127E+03,6.936947E-02,1.348298E+03,6.936947E-02,5.477189E+02,1.824586E+03,1.079722E+00,6.509807E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116603E-01,2.673650E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055879E+00,6.281176E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:40:00,6.936947E-02,1.050129E+03,7.575159E-02,9.237118E+02,2.184970E+03,6.936947E-02,1.356837E+03,6.936947E-02,5.391798E+02,1.794469E+03,1.079731E+00,6.509861E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116660E-01,2.673675E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055888E+00,6.281229E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:50:00,6.936947E-02,1.058668E+03,7.814096E-02,9.432289E+02,2.244003E+03,6.936947E-02,1.365376E+03,6.936947E-02,5.306408E+02,1.764505E+03,1.079739E+00,6.509913E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116717E-01,2.673699E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055897E+00,6.281282E+04,6.936947E-02,0.000000E+00,0.000000E+00
24:00:00,6.936947E-02,1.067207E+03,7.950470E-02,9.499038E+02,2.273109E+03,6.936947E-02,1.373915E+03,6.936947E-02,5.221017E+02,1.734692E+03,1.079748E+00,6.509964E+04,6.936947E-02,0.000000E+00,0.000000E+00,6.116772E-01,2.673723E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.055906E+00,6.281332E+04,6.936947E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.079748E+00,7.117256E-01,6.509964E+04,1.447353E+04
NonCoinc Peak,1.079748E+00,7.117256E-01,6.509964E+04,1.447353E+04
