Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
19:50:00,6.936947E-02,8.195743E+02,4.654980E-01,7.223379E+03,1.501668E+04,6.936947E-02,1.126283E+03,3.564276E-01,3.954974E+03,1.364471E+04,1.831482E+00,1.104228E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034179E+00,4.520538E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790614E+00,1.065194E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:00:00,6.936947E-02,8.329928E+02,4.580833E-01,7.019711E+03,1.468642E+04,6.936947E-02,1.139701E+03,3.491325E-01,3.806492E+03,1.313823E+04,1.831532E+00,1.104258E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034207E+00,4.520660E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790664E+00,1.065224E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:10:00,6.936947E-02,8.439716E+02,4.511736E-01,6.842422E+03,1.439151E+04,6.936947E-02,1.150680E+03,3.423363E-01,3.678215E+03,1.266588E+04,1.831573E+00,1.104283E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034232E+00,4.520766E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790707E+00,1.065249E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:20:00,6.936947E-02,8.549503E+02,4.449624E-01,6.677802E+03,1.412102E+04,6.936947E-02,1.161659E+03,3.362334E-01,3.559429E+03,1.222877E+04,1.831609E+00,1.104305E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034253E+00,4.520859E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790744E+00,1.065271E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:30:00,6.936947E-02,8.659291E+02,4.390381E-01,6.519408E+03,1.386161E+04,6.936947E-02,1.172638E+03,3.304132E-01,3.445522E+03,1.181082E+04,1.831642E+00,1.104325E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034272E+00,4.520942E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790777E+00,1.065291E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:40:00,6.936947E-02,8.769079E+02,4.333878E-01,6.366914E+03,1.361272E+04,6.936947E-02,1.183617E+03,3.248646E-01,3.336247E+03,1.141104E+04,1.831671E+00,1.104342E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034289E+00,4.521016E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790807E+00,1.065309E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:50:00,6.936947E-02,8.878867E+02,4.280107E-01,6.220180E+03,1.337422E+04,6.936947E-02,1.194595E+03,3.195871E-01,3.231470E+03,1.102881E+04,1.831698E+00,1.104359E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034304E+00,4.521084E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790835E+00,1.065325E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:00:00,6.936947E-02,8.988654E+02,4.228878E-01,6.078802E+03,1.314536E+04,6.936947E-02,1.205574E+03,3.145627E-01,3.130882E+03,1.066296E+04,1.831723E+00,1.104373E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034319E+00,4.521148E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790860E+00,1.065340E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:10:00,6.936947E-02,9.098442E+02,4.179242E-01,5.941309E+03,1.292309E+04,6.936947E-02,1.216553E+03,3.096943E-01,3.033412E+03,1.030971E+04,1.831746E+00,1.104387E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034333E+00,4.521207E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790884E+00,1.065354E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:20:00,6.936947E-02,9.208230E+02,4.130800E-01,5.807067E+03,1.270612E+04,6.936947E-02,1.227532E+03,3.049423E-01,2.938605E+03,9.967413E+03,1.831767E+00,1.104400E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034345E+00,4.521262E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790905E+00,1.065367E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:30:00,6.936947E-02,9.318018E+02,4.083602E-01,5.676086E+03,1.249452E+04,6.936947E-02,1.238510E+03,3.003104E-01,2.846441E+03,9.635909E+03,1.831787E+00,1.104412E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034357E+00,4.521315E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790926E+00,1.065379E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:40:00,6.936947E-02,9.427805E+02,4.037535E-01,5.548155E+03,1.228790E+04,6.936947E-02,1.249489E+03,2.957872E-01,2.756755E+03,9.314561E+03,1.831806E+00,1.104424E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034369E+00,4.521364E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790945E+00,1.065391E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:50:00,6.936947E-02,9.537593E+02,3.992480E-01,5.423056E+03,1.208584E+04,6.936947E-02,1.260468E+03,2.913607E-01,2.669388E+03,9.002736E+03,1.831824E+00,1.104435E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034379E+00,4.521412E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790964E+00,1.065402E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:00:00,6.936947E-02,9.647381E+02,3.948347E-01,5.300620E+03,1.188803E+04,6.936947E-02,1.271447E+03,2.870221E-01,2.584213E+03,8.699936E+03,1.831842E+00,1.104445E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034390E+00,4.521457E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790982E+00,1.065412E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:10:00,6.936947E-02,9.732771E+02,3.271888E-01,4.352205E+03,9.809899E+03,6.936947E-02,1.279986E+03,2.373763E-01,2.108005E+03,7.087215E+03,1.831858E+00,1.104455E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034400E+00,4.521501E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.790998E+00,1.065422E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:20:00,6.936947E-02,9.818162E+02,2.606877E-01,3.435530E+03,7.783061E+03,6.936947E-02,1.288525E+03,1.884704E-01,1.650500E+03,5.541823E+03,1.831874E+00,1.104464E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034409E+00,4.521542E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791014E+00,1.065432E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:30:00,6.936947E-02,9.903552E+02,1.960243E-01,2.559220E+03,5.827683E+03,6.936947E-02,1.297064E+03,1.402945E-01,1.211337E+03,4.062125E+03,1.831889E+00,1.104474E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034419E+00,4.521583E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791030E+00,1.065441E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:40:00,6.936947E-02,9.988943E+02,1.344900E-01,1.739296E+03,3.981294E+03,6.936947E-02,1.305603E+03,9.283291E-02,7.901151E+02,2.646355E+03,1.831903E+00,1.104482E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034427E+00,4.521622E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791045E+00,1.065450E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:50:00,6.936947E-02,1.007433E+03,7.803305E-02,9.995592E+02,2.300131E+03,6.936947E-02,1.314142E+03,6.936947E-02,5.818751E+02,1.946597E+03,1.831917E+00,1.104491E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034436E+00,4.521659E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791059E+00,1.065458E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:00:00,6.936947E-02,1.015972E+03,6.936947E-02,8.800447E+02,2.035985E+03,6.936947E-02,1.322681E+03,6.936947E-02,5.733360E+02,1.915861E+03,1.831931E+00,1.104499E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034444E+00,4.521696E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791073E+00,1.065467E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:10:00,6.936947E-02,1.024511E+03,6.936947E-02,8.715056E+02,2.027210E+03,6.936947E-02,1.331220E+03,6.936947E-02,5.647970E+02,1.885281E+03,1.831944E+00,1.104507E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034452E+00,4.521731E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791086E+00,1.065475E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:20:00,6.936947E-02,1.033050E+03,6.936947E-02,8.629666E+02,2.018436E+03,6.936947E-02,1.339759E+03,6.936947E-02,5.562579E+02,1.854856E+03,1.831957E+00,1.104515E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034460E+00,4.521766E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791099E+00,1.065482E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:30:00,6.936947E-02,1.041590E+03,6.936947E-02,8.544275E+02,2.009660E+03,6.936947E-02,1.348298E+03,6.936947E-02,5.477189E+02,1.824586E+03,1.831969E+00,1.104522E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034468E+00,4.521799E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791112E+00,1.065490E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:40:00,6.936947E-02,1.050129E+03,6.936947E-02,8.458885E+02,2.000885E+03,6.936947E-02,1.356837E+03,6.936947E-02,5.391798E+02,1.794469E+03,1.831981E+00,1.104529E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034475E+00,4.521832E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791124E+00,1.065497E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:50:00,6.936947E-02,1.058668E+03,6.936947E-02,8.373494E+02,1.992109E+03,6.936947E-02,1.365376E+03,6.936947E-02,5.306408E+02,1.764505E+03,1.831993E+00,1.104536E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034483E+00,4.521863E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791135E+00,1.065504E+05,6.936947E-02,0.000000E+00,0.000000E+00
24:00:00,6.936947E-02,1.067207E+03,6.936947E-02,8.288104E+02,1.983334E+03,6.936947E-02,1.373915E+03,6.936947E-02,5.221017E+02,1.734692E+03,1.832004E+00,1.104543E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.034490E+00,4.521894E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.791147E+00,1.065511E+05,6.936947E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.832004E+00,7.690553E-01,1.104543E+05,1.563938E+04
NonCoinc Peak,1.832004E+00,7.690553E-01,1.104543E+05,1.563938E+04
