Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
19:50:00,6.936947E-02,8.195743E+02,4.930879E-01,7.651506E+03,1.590671E+04,6.936947E-02,1.126283E+03,3.553646E-01,3.943179E+03,1.360402E+04,2.519882E+00,1.519275E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421292E+00,6.212659E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463399E+00,1.465418E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:00:00,6.936947E-02,8.329928E+02,4.845343E-01,7.425049E+03,1.553446E+04,6.936947E-02,1.139701E+03,3.469288E-01,3.782466E+03,1.305531E+04,2.519940E+00,1.519310E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421327E+00,6.212811E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463459E+00,1.465453E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:10:00,6.936947E-02,8.439716E+02,4.765187E-01,7.226801E+03,1.519997E+04,6.936947E-02,1.150680E+03,3.390246E-01,3.642633E+03,1.254336E+04,2.519989E+00,1.519340E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421356E+00,6.212940E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463510E+00,1.465484E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:20:00,6.936947E-02,8.549503E+02,4.692347E-01,7.042069E+03,1.489131E+04,6.936947E-02,1.161659E+03,3.318472E-01,3.512996E+03,1.206924E+04,2.520034E+00,1.519367E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421382E+00,6.213053E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463556E+00,1.465511E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:30:00,6.936947E-02,8.659291E+02,4.622706E-01,6.864395E+03,1.459512E+04,6.936947E-02,1.172638E+03,3.249859E-01,3.388927E+03,1.161682E+04,2.520074E+00,1.519391E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421405E+00,6.213154E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463597E+00,1.465535E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:40:00,6.936947E-02,8.769079E+02,4.556140E-01,6.693440E+03,1.431085E+04,6.936947E-02,1.183617E+03,3.184305E-01,3.270171E+03,1.118504E+04,2.520110E+00,1.519413E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421426E+00,6.213244E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463634E+00,1.465557E+05,6.936947E-02,0.000000E+00,0.000000E+00
20:50:00,6.936947E-02,8.878867E+02,4.492640E-01,6.529049E+03,1.403833E+04,6.936947E-02,1.194595E+03,3.121804E-01,3.156578E+03,1.077321E+04,2.520144E+00,1.519433E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421445E+00,6.213328E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463668E+00,1.465578E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:00:00,6.936947E-02,8.988654E+02,4.432018E-01,6.370805E+03,1.377681E+04,6.936947E-02,1.205574E+03,3.062178E-01,3.047824E+03,1.038009E+04,2.520174E+00,1.519451E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421463E+00,6.213405E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463699E+00,1.465596E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:10:00,6.936947E-02,9.098442E+02,4.372968E-01,6.216714E+03,1.352213E+04,6.936947E-02,1.216553E+03,3.004088E-01,2.942461E+03,1.000059E+04,2.520202E+00,1.519468E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421479E+00,6.213476E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463728E+00,1.465613E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:20:00,6.936947E-02,9.208230E+02,4.315095E-01,6.066148E+03,1.327300E+04,6.936947E-02,1.227532E+03,2.947141E-01,2.840040E+03,9.633091E+03,2.520229E+00,1.519484E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421494E+00,6.213543E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463755E+00,1.465629E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:30:00,6.936947E-02,9.318018E+02,4.258446E-01,5.919115E+03,1.302949E+04,6.936947E-02,1.238510E+03,2.891369E-01,2.740534E+03,9.277390E+03,2.520253E+00,1.519499E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421509E+00,6.213606E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463780E+00,1.465644E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:40:00,6.936947E-02,9.427805E+02,4.202911E-01,5.775405E+03,1.279121E+04,6.936947E-02,1.249489E+03,2.836658E-01,2.643783E+03,8.932848E+03,2.520276E+00,1.519513E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421522E+00,6.213666E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463804E+00,1.465658E+05,6.936947E-02,0.000000E+00,0.000000E+00
21:50:00,6.936947E-02,9.537593E+02,4.148369E-01,5.634802E+03,1.255774E+04,6.936947E-02,1.260468E+03,2.782888E-01,2.549626E+03,8.598828E+03,2.520298E+00,1.519526E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421535E+00,6.213723E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463826E+00,1.465672E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:00:00,6.936947E-02,9.647381E+02,4.094731E-01,5.497140E+03,1.232878E+04,6.936947E-02,1.271447E+03,2.729972E-01,2.457939E+03,8.274828E+03,2.520319E+00,1.519539E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421548E+00,6.213777E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463848E+00,1.465685E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:10:00,6.936947E-02,9.732771E+02,3.389916E-01,4.509204E+03,1.016377E+04,6.936947E-02,1.279986E+03,2.252919E-01,2.000691E+03,6.726420E+03,2.520339E+00,1.519551E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421560E+00,6.213829E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463868E+00,1.465697E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:20:00,6.936947E-02,9.818162E+02,2.694214E-01,3.550629E+03,8.043813E+03,6.936947E-02,1.288525E+03,1.784849E-01,1.563053E+03,5.248206E+03,2.520358E+00,1.519562E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421571E+00,6.213878E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463888E+00,1.465708E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:30:00,6.936947E-02,9.903552E+02,2.007522E-01,2.620945E+03,5.968239E+03,6.936947E-02,1.297064E+03,1.325664E-01,1.144611E+03,3.838363E+03,2.520376E+00,1.519573E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421582E+00,6.213926E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463906E+00,1.465719E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:40:00,6.936947E-02,9.988943E+02,1.329680E-01,1.719613E+03,3.936237E+03,6.936947E-02,1.305603E+03,8.752125E-02,7.449067E+02,2.494937E+03,2.520394E+00,1.519584E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421592E+00,6.213972E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463924E+00,1.465730E+05,6.936947E-02,0.000000E+00,0.000000E+00
22:50:00,6.936947E-02,1.007433E+03,7.033503E-02,9.009520E+02,2.073222E+03,6.936947E-02,1.314142E+03,6.936947E-02,5.818751E+02,1.946597E+03,2.520411E+00,1.519594E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421603E+00,6.214017E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463941E+00,1.465740E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:00:00,6.936947E-02,1.015972E+03,6.936947E-02,8.800447E+02,2.035985E+03,6.936947E-02,1.322681E+03,6.936947E-02,5.733360E+02,1.915861E+03,2.520427E+00,1.519604E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421612E+00,6.214060E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463958E+00,1.465750E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:10:00,6.936947E-02,1.024511E+03,6.936947E-02,8.715056E+02,2.027210E+03,6.936947E-02,1.331220E+03,6.936947E-02,5.647970E+02,1.885281E+03,2.520443E+00,1.519613E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421622E+00,6.214101E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463974E+00,1.465760E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:20:00,6.936947E-02,1.033050E+03,6.936947E-02,8.629666E+02,2.018436E+03,6.936947E-02,1.339759E+03,6.936947E-02,5.562579E+02,1.854856E+03,2.520458E+00,1.519622E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421631E+00,6.214142E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.463989E+00,1.465769E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:30:00,6.936947E-02,1.041590E+03,6.936947E-02,8.544275E+02,2.009660E+03,6.936947E-02,1.348298E+03,6.936947E-02,5.477189E+02,1.824586E+03,2.520473E+00,1.519631E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421640E+00,6.214181E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.464004E+00,1.465778E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:40:00,6.936947E-02,1.050129E+03,6.936947E-02,8.458885E+02,2.000885E+03,6.936947E-02,1.356837E+03,6.936947E-02,5.391798E+02,1.794469E+03,2.520487E+00,1.519640E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421649E+00,6.214219E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.464019E+00,1.465786E+05,6.936947E-02,0.000000E+00,0.000000E+00
23:50:00,6.936947E-02,1.058668E+03,6.936947E-02,8.373494E+02,1.992109E+03,6.936947E-02,1.365376E+03,6.936947E-02,5.306408E+02,1.764505E+03,2.520501E+00,1.519648E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421657E+00,6.214256E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.464033E+00,1.465795E+05,6.936947E-02,0.000000E+00,0.000000E+00
24:00:00,6.936947E-02,1.067207E+03,6.936947E-02,8.288104E+02,1.983334E+03,6.936947E-02,1.373915E+03,6.936947E-02,5.221017E+02,1.734692E+03,2.520514E+00,1.519656E+05,6.936947E-02,0.000000E+00,0.000000E+00,1.421666E+00,6.214292E+04,6.936947E-02,0.000000E+00,0.000000E+00,2.464046E+00,1.465803E+05,6.936947E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,2.520514E+00,8.183576E-01,1.519656E+05,1.671393E+04
NonCoinc Peak,2.520514E+00,8.183576E-01,1.519656E+05,1.671393E+04
