Time,PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 1:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 2:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 3:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 4:Des Tot Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Heat Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Sens Cool Cap [W],PACKAGED ROOFTOP AIR CONDITIONER:DesPer 5:Des Tot Cool Cap [W]
19:50:00,6.936947E-02,8.195743E+02,4.553163E-01,7.065384E+03,1.468822E+04,6.936947E-02,1.126283E+03,3.571517E-01,3.963009E+03,1.367243E+04,1.582642E+00,9.541990E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.942917E-01,3.909069E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547409E+00,9.205172E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:00:00,6.936947E-02,8.329928E+02,4.483189E-01,6.870080E+03,1.437337E+04,6.936947E-02,1.139701E+03,3.502621E-01,3.818808E+03,1.318074E+04,1.582687E+00,9.542262E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943167E-01,3.909179E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547456E+00,9.205447E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:10:00,6.936947E-02,8.439716E+02,4.418144E-01,6.700482E+03,1.409297E+04,6.936947E-02,1.150680E+03,3.438598E-01,3.694584E+03,1.272225E+04,1.582726E+00,9.542494E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943387E-01,3.909275E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547495E+00,9.205682E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:20:00,6.936947E-02,8.549503E+02,4.359962E-01,6.543241E+03,1.383647E+04,6.936947E-02,1.161659E+03,3.381390E-01,3.579602E+03,1.229808E+04,1.582759E+00,9.542695E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943582E-01,3.909360E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547529E+00,9.205886E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:30:00,6.936947E-02,8.659291E+02,4.304528E-01,6.391921E+03,1.359054E+04,6.936947E-02,1.172638E+03,3.326891E-01,3.469255E+03,1.189217E+04,1.582789E+00,9.542874E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943753E-01,3.909435E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547560E+00,9.206066E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:40:00,6.936947E-02,8.769079E+02,4.251710E-01,6.246201E+03,1.335463E+04,6.936947E-02,1.183617E+03,3.274986E-01,3.363298E+03,1.150356E+04,1.582816E+00,9.543035E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.943908E-01,3.909503E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547587E+00,9.206228E+04,6.936947E-02,0.000000E+00,0.000000E+00
20:50:00,6.936947E-02,8.878867E+02,4.201502E-01,6.105944E+03,1.312859E+04,6.936947E-02,1.194595E+03,3.225670E-01,3.261601E+03,1.113165E+04,1.582840E+00,9.543182E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944050E-01,3.909565E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547612E+00,9.206378E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:00:00,6.936947E-02,8.988654E+02,4.153712E-01,5.970754E+03,1.291171E+04,6.936947E-02,1.205574E+03,3.178763E-01,3.163862E+03,1.077528E+04,1.582863E+00,9.543319E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944183E-01,3.909623E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547635E+00,9.206515E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:10:00,6.936947E-02,9.098442E+02,4.107521E-01,5.839349E+03,1.270132E+04,6.936947E-02,1.216553E+03,3.133425E-01,3.069146E+03,1.043116E+04,1.582884E+00,9.543445E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944306E-01,3.909677E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547657E+00,9.206642E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:20:00,6.936947E-02,9.208230E+02,4.062529E-01,5.711092E+03,1.249612E+04,6.936947E-02,1.227532E+03,3.089261E-01,2.976995E+03,1.009763E+04,1.582903E+00,9.543563E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944422E-01,3.909727E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547677E+00,9.206761E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:30:00,6.936947E-02,9.318018E+02,4.018786E-01,5.585994E+03,1.229620E+04,6.936947E-02,1.238510E+03,3.046307E-01,2.887390E+03,9.774534E+03,1.582922E+00,9.543674E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944532E-01,3.909775E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547695E+00,9.206873E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:40:00,6.936947E-02,9.427805E+02,3.976180E-01,5.463844E+03,1.210117E+04,6.936947E-02,1.249489E+03,3.004452E-01,2.800169E+03,9.461246E+03,1.582939E+00,9.543779E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944636E-01,3.909821E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547713E+00,9.206979E+04,6.936947E-02,0.000000E+00,0.000000E+00
21:50:00,6.936947E-02,9.537593E+02,3.934589E-01,5.344422E+03,1.191060E+04,6.936947E-02,1.260468E+03,2.963575E-01,2.715168E+03,9.157133E+03,1.582955E+00,9.543878E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944735E-01,3.909864E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547730E+00,9.207079E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:00:00,6.936947E-02,9.647381E+02,3.893926E-01,5.227561E+03,1.172418E+04,6.936947E-02,1.271447E+03,2.923588E-01,2.632262E+03,8.861697E+03,1.582971E+00,9.543974E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944830E-01,3.909906E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547746E+00,9.207175E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:10:00,6.936947E-02,9.732771E+02,3.227983E-01,4.293804E+03,9.678262E+03,6.936947E-02,1.279986E+03,2.419651E-01,2.148756E+03,7.224220E+03,1.582986E+00,9.544064E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.944922E-01,3.909946E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547762E+00,9.207266E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:20:00,6.936947E-02,9.818162E+02,2.600805E-01,3.427529E+03,7.764934E+03,6.936947E-02,1.288525E+03,1.922549E-01,1.683642E+03,5.653103E+03,1.583001E+00,9.544151E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945010E-01,3.909985E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547776E+00,9.207354E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:30:00,6.936947E-02,9.903552E+02,2.091852E-01,2.731043E+03,6.218947E+03,6.936947E-02,1.297064E+03,1.432181E-01,1.236581E+03,4.146777E+03,1.583015E+00,9.544235E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945095E-01,3.910022E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547790E+00,9.207438E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:40:00,6.936947E-02,9.988943E+02,1.494225E-01,1.932410E+03,4.423336E+03,6.936947E-02,1.305603E+03,9.483897E-02,8.071889E+02,2.703541E+03,1.583028E+00,9.544316E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945177E-01,3.910058E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547804E+00,9.207519E+04,6.936947E-02,0.000000E+00,0.000000E+00
22:50:00,6.936947E-02,1.007433E+03,9.385099E-02,1.202178E+03,2.766387E+03,6.936947E-02,1.314142E+03,6.936947E-02,5.818751E+02,1.946597E+03,1.583041E+00,9.544394E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945257E-01,3.910092E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547817E+00,9.207597E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:00:00,6.936947E-02,1.015972E+03,6.936947E-02,8.800447E+02,2.035985E+03,6.936947E-02,1.322681E+03,6.936947E-02,5.733360E+02,1.915861E+03,1.583053E+00,9.544469E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945334E-01,3.910126E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547830E+00,9.207673E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:10:00,6.936947E-02,1.024511E+03,6.936947E-02,8.715056E+02,2.027210E+03,6.936947E-02,1.331220E+03,6.936947E-02,5.647970E+02,1.885281E+03,1.583065E+00,9.544542E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945409E-01,3.910159E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547842E+00,9.207746E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:20:00,6.936947E-02,1.033050E+03,6.936947E-02,8.629666E+02,2.018436E+03,6.936947E-02,1.339759E+03,6.936947E-02,5.562579E+02,1.854856E+03,1.583077E+00,9.544612E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945482E-01,3.910191E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547854E+00,9.207817E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:30:00,6.936947E-02,1.041590E+03,6.936947E-02,8.544275E+02,2.009660E+03,6.936947E-02,1.348298E+03,6.936947E-02,5.477189E+02,1.824586E+03,1.583089E+00,9.544681E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945553E-01,3.910222E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547866E+00,9.207885E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:40:00,6.936947E-02,1.050129E+03,6.936947E-02,8.458885E+02,2.000885E+03,6.936947E-02,1.356837E+03,6.936947E-02,5.391798E+02,1.794469E+03,1.583100E+00,9.544747E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945623E-01,3.910252E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547877E+00,9.207952E+04,6.936947E-02,0.000000E+00,0.000000E+00
23:50:00,6.936947E-02,1.058668E+03,6.936947E-02,8.373494E+02,1.992109E+03,6.936947E-02,1.365376E+03,6.936947E-02,5.306408E+02,1.764505E+03,1.583110E+00,9.544812E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945690E-01,3.910282E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547888E+00,9.208017E+04,6.936947E-02,0.000000E+00,0.000000E+00
24:00:00,6.936947E-02,1.067207E+03,6.936947E-02,8.288104E+02,1.983334E+03,6.936947E-02,1.373915E+03,6.936947E-02,5.221017E+02,1.734692E+03,1.583121E+00,9.544874E+04,6.936947E-02,0.000000E+00,0.000000E+00,8.945756E-01,3.910311E+04,6.936947E-02,0.000000E+00,0.000000E+00,1.547898E+00,9.208080E+04,6.936947E-02,0.000000E+00,0.000000E+00
Coinc Peak   ,1.583121E+00,7.506419E-01,9.544874E+04,1.526492E+04
NonCoinc Peak,1.583121E+00,7.506419E-01,9.544874E+04,1.526492E+04
